x,z,u
295.8333,504.16666,-32.05943
295.8333,499.99997,-28.58451
295.8333,495.8333,-24.14543
295.8333,491.66666,-19.687494
295.8333,487.49997,-15.2917385
295.8333,483.3333,-10.966331
295.8333,479.16666,-6.7377424
295.8333,474.99997,-2.6090066
295.8333,470.8333,1.3821869
295.8333,466.66666,5.234487
295.8333,462.49997,8.900324
295.8333,458.3333,12.381704
295.8333,454.16666,15.62317
295.8333,449.99997,18.63204
295.8333,445.8333,21.347261
295.8333,441.66666,23.783604
295.8333,437.49997,25.876804
295.8333,433.3333,27.651175
295.8333,429.16666,29.041615
295.8333,424.99997,30.083979
295.8333,420.8333,30.714514
295.8333,416.66666,30.98225
295.8333,412.49997,30.826591
295.8333,408.3333,30.310938
295.8333,404.16666,29.379192
295.8333,400.0,28.109709
295.8333,395.8333,26.451553
295.8333,391.66666,24.497892
295.8333,387.5,22.202976
295.8333,383.3333,19.673912
295.8333,379.16666,16.869371
295.8333,375.0,13.908728
295.8333,370.8333,10.753619
295.8333,366.66666,7.5333548
295.8333,362.5,4.210471
295.8333,358.3333,0.9212458
295.8333,354.16666,-2.373473
295.8333,350.0,-5.5338025
295.8333,345.8333,-8.603419
295.8333,341.66666,-11.44242
295.8333,337.5,-14.101973
295.8333,333.3333,-16.445726
295.8333,329.16666,-18.535091
295.8333,325.0,-20.24054
295.8333,320.8333,-21.63609
295.8333,316.66666,-22.601828
295.8333,312.5,-23.226086
295.8333,308.3333,-23.400587
295.8333,304.16666,-23.228827
295.8333,300.0,-22.615307
295.8333,295.8333,-21.678608
295.8333,291.66666,-20.336119
295.8333,287.5,-18.720316
295.8333,283.3333,-16.760548
295.8333,279.16666,-14.601028
295.8333,275.0,-12.181164
295.8333,270.8333,-9.653763
295.8333,266.66666,-6.965505
295.8333,262.5,-4.27393
295.8333,258.3333,-1.5296226
295.8333,254.16666,1.1095041
295.8333,249.99998,3.6927311
295.8333,245.83333,6.066333
295.8333,241.66666,8.28321
295.8333,237.49998,10.1981945
295.8333,233.33333,11.871265
295.8333,229.16666,13.169747
295.8333,224.99998,14.163528
295.8333,220.83333,14.73551
295.8333,216.66666,14.967385
295.8333,212.49998,14.759738
295.8333,208.33333,14.206901
295.8333,204.16666,13.228022
295.8333,200.0,11.929654
295.8333,195.83333,10.249154
295.8333,191.66666,8.303714
295.8333,187.5,6.0473766
295.8333,183.33333,3.6052532
295.8333,179.16666,0.94546443
295.8333,175.0,-1.8025683
295.8333,170.83333,-4.66001
295.8333,166.66666,-7.497371
295.8333,162.5,-10.32903
295.8333,158.33333,-13.030024
295.8333,154.16666,-15.612026
295.8333,150.0,-17.959127
295.8333,145.83333,-20.08425
295.8333,141.66666,-21.884787
295.8333,137.5,-23.378393
295.8333,133.33333,-24.479319
295.8333,129.16666,-25.212688
295.8333,124.99999,-25.512291
295.8333,120.83333,-25.412542
295.8333,116.666664,-24.868382
295.8333,112.49999,-23.92418
295.8333,108.33333,-22.55643
295.8333,104.166664,-20.819025
295.8333,100.0,-18.709257
295.8333,95.83333,-16.288898
295.8333,91.666664,-13.574101
295.8333,87.5,-10.631903
295.8333,83.33333,-7.494637
295.8333,79.166664,-4.2342825
295.8333,75.0,-0.93962747
295.8333,70.83333,2.2339485
295.8333,66.666664,5.0998044
295.8333,62.499996,7.439742
295.8333,58.333332,9.062398
295.8333,54.166664,9.841463
295.8333,50.0,9.758836
295.8333,45.833332,8.915661
295.8333,41.666664,7.5153947
295.8333,37.5,5.8183475
295.8333,33.333332,4.084958
295.8333,29.166666,2.5258796
295.8333,25.0,1.2733275
295.8333,20.833332,0.37771833
295.8333,16.666666,-0.17594679
295.8333,12.5,-0.44259894
295.8333,8.333333,-0.49269408
295.8333,4.1666665,-0.395157
295.8333,0.0,-0.21009462
300.0,1000.0,-0.028403401
300.0,995.8333,-0.082037516
300.0,991.6666,-0.18490833
300.0,987.49994,-0.36461952
300.0,983.3333,-0.6483122
300.0,979.1666,-1.0566434
300.0,974.99994,-1.5940385
300.0,970.8333,-2.2365172
300.0,966.6666,-2.9206686
300.0,962.49994,-3.5390594
300.0,958.3333,-3.9471557
300.0,954.1666,-3.9837093
300.0,949.99994,-3.5012298
300.0,945.8333,-2.3981419
300.0,941.6666,-0.642135
300.0,937.49994,1.7227527
300.0,933.3333,4.5867305
300.0,929.1666,7.7978454
300.0,924.99994,11.189914
300.0,920.8333,14.606545
300.0,916.6666,17.915081
300.0,912.49994,21.004278
300.0,908.3333,23.784683
300.0,904.1666,26.16054
300.0,899.99994,28.031834
300.0,895.8333,29.299286
300.0,891.6666,29.869846
300.0,887.49994,29.662231
300.0,883.3333,28.61234
300.0,879.1666,26.678133
300.0,874.99994,23.843557
300.0,870.8333,20.121641
300.0,866.6666,15.556106
300.0,862.49994,10.221699
300.0,858.3333,4.2230597
300.0,854.1666,-2.3078337
300.0,849.99994,-9.215652
300.0,845.8333,-16.326649
300.0,841.6666,-23.454832
300.0,837.49994,-30.4085
300.0,833.3333,-36.997334
300.0,829.1666,-43.03937
300.0,824.99994,-48.367744
300.0,820.8333,-52.83666
300.0,816.6666,-56.326717
300.0,812.49994,-58.748688
300.0,808.3333,-60.04645
300.0,804.1666,-60.19814
300.0,800.0,-59.216164
300.0,795.8333,-57.145615
300.0,791.6666,-54.061596
300.0,787.5,-50.065395
300.0,783.3333,-45.27998
300.0,779.1666,-39.844517
300.0,775.0,-33.90917
300.0,770.8333,-27.629545
300.0,766.6666,-21.161503
300.0,762.5,-14.656535
300.0,758.3333,-8.257917
300.0,754.1666,-2.0976968
300.0,750.0,3.705406
300.0,745.8333,9.047159
300.0,741.6666,13.838221
300.0,737.5,18.003872
300.0,733.3333,21.483406
300.0,729.1666,24.229244
300.0,725.0,26.206593
300.0,720.8333,27.392838
300.0,716.6666,27.778053
300.0,712.5,27.365616
300.0,708.3333,26.173532
300.0,704.1666,24.236027
300.0,700.0,21.605164
300.0,695.8333,18.35203
300.0,691.6666,14.567508
300.0,687.5,10.3618145
300.0,683.3333,5.863029
300.0,679.1666,1.2142805
300.0,675.0,-3.430476
300.0,670.8333,-7.9115543
300.0,666.6666,-12.0697155
300.0,662.5,-15.752485
300.0,658.3333,-18.820795
300.0,654.1666,-21.154913
300.0,650.0,-22.659922
300.0,645.8333,-23.269947
300.0,641.6666,-22.95122
300.0,637.5,-21.703846
300.0,633.3333,-19.56216
300.0,629.1666,-16.593828
300.0,625.0,-12.897894
300.0,620.8333,-8.6015625
300.0,616.6666,-3.8564012
300.0,612.5,1.166481
300.0,608.3333,6.281839
300.0,604.1666,11.296
300.0,600.0,16.013517
300.0,595.8333,20.24347
300.0,591.6666,23.806643
300.0,587.5,26.54222
300.0,583.3333,28.314558
300.0,579.1666,29.019564
300.0,575.0,28.590048
300.0,570.8333,27.000507
300.0,566.6666,24.26999
300.0,562.5,20.463854
300.0,558.3333,15.693168
300.0,554.1666,10.112421
300.0,550.0,3.9149148
300.0,545.8333,-2.6737936
300.0,541.6666,-9.404214
300.0,537.5,-16.012987
300.0,533.3333,-22.233702
300.0,529.1666,-27.808723
300.0,525.0,-32.5006
300.0,520.8333,-36.103317
300.0,516.6666,-38.45214
300.0,512.5,-39.431873
300.0,508.3333,-38.983143
300.0,504.16666,-37.10615
300.0,499.99997,-33.86614
300.0,495.8333,-29.449291
300.0,491.66666,-24.981447
300.0,487.49997,-20.541695
300.0,483.3333,-16.15204
300.0,479.16666,-11.813153
300.0,474.99997,-7.5553737
300.0,470.8333,-3.3796756
300.0,466.66666,0.67106307
300.0,462.49997,4.596792
300.0,458.3333,8.344036
300.0,454.16666,11.91563
300.0,449.99997,15.24981
300.0,445.8333,18.35456
300.0,441.66666,21.16244
300.0,437.49997,23.688967
300.0,433.3333,25.863682
300.0,429.16666,27.712019
300.0,424.99997,29.16316
300.0,420.8333,30.254642
300.0,416.66666,30.917673
300.0,412.49997,31.203693
300.0,408.3333,31.047907
300.0,404.16666,30.516964
300.0,400.0,29.551468
300.0,395.8333,28.233837
300.0,391.66666,26.51075
300.0,387.5,24.480211
300.0,383.3333,22.094906
300.0,379.16666,19.46738
300.0,375.0,16.555387
300.0,370.8333,13.484147
300.0,366.66666,10.2148285
300.0,362.5,6.8827186
300.0,358.3333,3.450054
300.0,354.16666,0.058919333
300.0,350.0,-3.3302155
300.0,345.8333,-6.5721035
300.0,341.66666,-9.711162
300.0,337.5,-12.602857
300.0,333.3333,-15.299675
300.0,329.16666,-17.661562
300.0,325.0,-19.751974
300.0,320.8333,-21.438774
300.0,316.66666,-22.798847
300.0,312.5,-23.710793
300.0,308.3333,-24.266602
300.0,304.16666,-24.357578
300.0,300.0,-24.091581
300.0,295.8333,-23.37363
300.0,291.66666,-22.32713
300.0,287.5,-20.870676
300.0,283.3333,-19.141768
300.0,279.16666,-17.071377
300.0,275.0,-14.808597
300.0,270.8333,-12.29451
300.0,266.66666,-9.686309
300.0,262.5,-6.932091
300.0,258.3333,-4.1929703
300.0,254.16666,-1.420372
300.0,249.99998,1.2253333
300.0,245.83333,3.793386
300.0,241.66666,6.1288896
300.0,237.49998,8.285637
300.0,233.33333,10.118687
300.0,229.16666,11.689896
300.0,224.99998,12.868169
300.0,220.83333,13.726136
300.0,216.66666,14.149502
300.0,212.49998,14.223396
300.0,208.33333,13.852185
300.0,204.16666,13.134025
300.0,200.0,11.992483
300.0,195.83333,10.537983
300.0,191.66666,8.712595
300.0,187.5,6.637043
300.0,183.33333,4.2699647
300.0,179.16666,1.739279
300.0,175.0,-0.9827631
300.0,170.83333,-3.7649698
300.0,166.66666,-6.6251683
300.0,162.5,-9.433434
300.0,158.33333,-12.201838
300.0,154.16666,-14.80647
300.0,150.0,-17.257853
300.0,145.83333,-19.442728
300.0,141.66666,-21.37407
300.0,137.5,-22.953466
300.0,133.33333,-24.199745
300.0,129.16666,-25.032747
300.0,124.99999,-25.479717
300.0,120.83333,-25.481218
300.0,116.666664,-25.074434
300.0,112.49999,-24.221891
300.0,108.33333,-22.971046
300.0,104.166664,-21.30643
300.0,100.0,-19.284927
300.0,95.83333,-16.91185
300.0,91.666664,-14.251444
300.0,87.5,-11.32745
300.0,83.33333,-8.20867
300.0,79.166664,-4.9370623
300.0,75.0,-1.625415
300.0,70.83333,1.5889175
300.0,66.666664,4.5066533
300.0,62.499996,6.9163656
300.0,58.333332,8.619402
300.0,54.166664,9.487229
300.0,50.0,9.494522
300.0,45.833332,8.736206
300.0,41.666664,7.4095793
300.0,37.5,5.7709126
300.0,33.333332,4.079057
300.0,29.166666,2.545585
300.0,25.0,1.3054523
300.0,20.833332,0.4127044
300.0,16.666666,-0.1440478
300.0,12.5,-0.41677228
300.0,8.333333,-0.4738935
300.0,4.1666665,-0.38323146
300.0,0.0,-0.2045126
304.16666,1000.0,-0.072375536
304.16666,995.8333,-0.17146547
304.16666,991.6666,-0.3152664
304.16666,987.49994,-0.5254857
304.16666,983.3333,-0.81999904
304.16666,979.1666,-1.2063879
304.16666,974.99994,-1.6730719
304.16666,970.8333,-2.1794486
304.16666,966.6666,-2.6483972
304.16666,962.49994,-2.9655788
304.16666,958.3333,-2.9892454
304.16666,954.1666,-2.5711234
304.16666,949.99994,-1.5843474
304.16666,945.8333,0.04945542
304.16666,941.6666,2.3427536
304.16666,937.49994,5.2397165
304.16666,933.3333,8.628692
304.16666,929.1666,12.364364
304.16666,924.99994,16.29173
304.16666,920.8333,20.265312
304.16666,916.6666,24.15911
304.16666,912.49994,27.862898
304.16666,908.3333,31.281927
304.16666,904.1666,34.312885
304.16666,899.99994,36.846565
304.16666,895.8333,38.773235
304.16666,891.6666,39.988472
304.16666,887.49994,40.399055
304.16666,883.3333,39.928722
304.16666,879.1666,38.523315
304.16666,874.99994,36.154972
304.16666,870.8333,32.82547
304.16666,866.6666,28.567987
304.16666,862.49994,23.447638
304.16666,858.3333,17.560444
304.16666,854.1666,11.030949
304.16666,849.99994,4.0082903
304.16666,845.8333,-3.3385293
304.16666,841.6666,-10.826807
304.16666,837.49994,-18.266392
304.16666,833.3333,-25.466791
304.16666,829.1666,-32.243816
304.16666,824.99994,-38.426346
304.16666,820.8333,-43.861973
304.16666,816.6666,-48.422333
304.16666,812.49994,-52.006615
304.16666,808.3333,-54.54468
304.16666,804.1666,-55.997932
304.16666,800.0,-56.359604
304.16666,795.8333,-55.65326
304.16666,791.6666,-53.930546
304.16666,787.5,-51.267517
304.16666,783.3333,-47.76075
304.16666,779.1666,-43.522594
304.16666,775.0,-38.676594
304.16666,770.8333,-33.352573
304.16666,766.6666,-27.682487
304.16666,762.5,-21.796751
304.16666,758.3333,-15.820994
304.16666,754.1666,-9.874117
304.16666,750.0,-4.0667634
304.16666,745.8333,1.4991069
304.16666,741.6666,6.7302995
304.16666,737.5,11.541672
304.16666,733.3333,15.855853
304.16666,729.1666,19.602322
304.16666,725.0,22.717653
304.16666,720.8333,25.145626
304.16666,716.6666,26.838778
304.16666,712.5,27.76007
304.16666,708.3333,27.885702
304.16666,704.1666,27.207977
304.16666,700.0,25.738382
304.16666,695.8333,23.510431
304.16666,691.6666,20.58162
304.16666,687.5,17.034399
304.16666,683.3333,12.975737
304.16666,679.1666,8.535141
304.16666,675.0,3.861076
304.16666,670.8333,-0.88371706
304.16666,666.6666,-5.5285735
304.16666,662.5,-9.901339
304.16666,658.3333,-13.835816
304.16666,654.1666,-17.178623
304.16666,650.0,-19.795849
304.16666,645.8333,-21.57885
304.16666,641.6666,-22.448925
304.16666,637.5,-22.36091
304.16666,633.3333,-21.305368
304.16666,629.1666,-19.309574
304.16666,625.0,-16.43708
304.16666,620.8333,-12.78624
304.16666,616.6666,-8.487344
304.16666,612.5,-3.6989365
304.16666,608.3333,1.3971295
304.16666,604.1666,6.6013465
304.16666,600.0,11.703235
304.16666,595.8333,16.488585
304.16666,591.6666,20.747437
304.16666,587.5,24.282251
304.16666,583.3333,26.916302
304.16666,579.1666,28.501839
304.16666,575.0,28.927488
304.16666,570.8333,28.125032
304.16666,566.6666,26.07428
304.16666,562.5,22.80671
304.16666,558.3333,18.40652
304.16666,554.1666,13.009632
304.16666,550.0,6.80015
304.16666,545.8333,0.004178828
304.16666,541.6666,-7.118288
304.16666,537.5,-14.283962
304.16666,533.3333,-21.197966
304.16666,529.1666,-27.566925
304.16666,525.0,-33.112267
304.16666,520.8333,-37.58329
304.16666,516.6666,-40.76941
304.16666,512.5,-42.51062
304.16666,508.3333,-42.70604
304.16666,504.16666,-41.31995
304.16666,499.99997,-38.389545
304.16666,495.8333,-34.09377
304.16666,491.66666,-29.704882
304.16666,487.49997,-25.319021
304.16666,483.3333,-20.938313
304.16666,479.16666,-16.583923
304.16666,474.99997,-12.254414
304.16666,470.8333,-7.9856777
304.16666,466.66666,-3.777779
304.16666,462.49997,0.3200345
304.16666,458.3333,4.308073
304.16666,454.16666,8.125989
304.16666,449.99997,11.776718
304.16666,445.8333,15.191471
304.16666,441.66666,18.378382
304.16666,437.49997,21.26312
304.16666,433.3333,23.861673
304.16666,429.16666,26.09715
304.16666,424.99997,27.996035
304.16666,420.8333,29.48178
304.16666,416.66666,30.593752
304.16666,412.49997,31.25831
304.16666,408.3333,31.529654
304.16666,404.16666,31.339165
304.16666,400.0,30.757202
304.16666,395.8333,29.721584
304.16666,391.66666,28.31936
304.16666,387.5,26.495426
304.16666,383.3333,24.35322
304.16666,379.16666,21.844467
304.16666,375.0,19.087727
304.16666,370.8333,16.04042
304.16666,366.66666,12.834101
304.16666,362.5,9.429956
304.16666,358.3333,5.9695945
304.16666,354.16666,2.4152985
304.16666,350.0,-1.0848526
304.16666,345.8333,-4.5705895
304.16666,341.66666,-7.891332
304.16666,337.5,-11.092252
304.16666,333.3333,-14.024412
304.16666,329.16666,-16.741806
304.16666,325.0,-19.101095
304.16666,320.8333,-21.168152
304.16666,316.66666,-22.808804
304.16666,312.5,-24.103294
304.16666,308.3333,-24.929413
304.16666,304.16666,-25.383375
304.16666,300.0,-25.356825
304.16666,295.8333,-24.962545
304.16666,291.66666,-24.106817
304.16666,287.5,-22.918377
304.16666,283.3333,-21.317713
304.16666,279.16666,-19.447758
304.16666,275.0,-17.241655
304.16666,270.8333,-14.853626
304.16666,266.66666,-12.226821
304.16666,262.5,-9.522889
304.16666,258.3333,-6.6915574
304.16666,254.16666,-3.8973708
304.16666,249.99998,-1.0926185
304.16666,245.83333,1.5601891
304.16666,241.66666,4.1103945
304.16666,237.49998,6.4024105
304.16666,233.33333,8.491212
304.16666,229.16666,10.23269
304.16666,224.99998,11.690932
304.16666,220.83333,12.737094
304.16666,216.66666,13.44694
304.16666,212.49998,13.709661
304.16666,208.33333,13.614191
304.16666,204.16666,13.069297
304.16666,200.0,12.177239
304.16666,195.83333,10.866543
304.16666,191.66666,9.251664
304.16666,187.5,7.2797728
304.16666,183.33333,5.075126
304.16666,179.16666,2.6011744
304.16666,175.0,-0.011508186
304.16666,170.83333,-2.7864914
304.16666,166.66666,-5.591152
304.16666,162.5,-8.440106
304.16666,158.33333,-11.203489
304.16666,154.16666,-13.891317
304.16666,150.0,-16.381363
304.16666,145.83333,-18.683374
304.16666,141.66666,-20.687462
304.16666,137.5,-22.407097
304.16666,133.33333,-23.748808
304.16666,129.16666,-24.733047
304.16666,124.99999,-25.286001
304.16666,120.83333,-25.437452
304.16666,116.666664,-25.135378
304.16666,112.49999,-24.420069
304.16666,108.33333,-23.262161
304.16666,104.166664,-21.712395
304.16666,100.0,-19.76368
304.16666,95.83333,-17.475887
304.16666,91.666664,-14.862488
304.16666,87.5,-11.990007
304.16666,83.33333,-8.889884
304.16666,79.166664,-5.634878
304.16666,75.0,-2.3129542
304.16666,70.83333,0.92107236
304.16666,66.666664,3.8812842
304.16666,62.499996,6.348118
304.16666,58.333332,8.1257305
304.16666,54.166664,9.079148
304.16666,50.0,9.178084
304.16666,45.833332,8.509734
304.16666,41.666664,7.2645426
304.16666,37.5,5.693303
304.16666,33.333332,4.052032
304.16666,29.166666,2.5521922
304.16666,25.0,1.3308681
304.16666,20.833332,0.44552338
304.16666,16.666666,-0.111511424
304.16666,12.5,-0.38894352
304.16666,8.333333,-0.4528013
304.16666,4.1666665,-0.36945143
304.16666,0.0,-0.19794126
308.3333,1000.0,-0.1163369
308.3333,995.8333,-0.25839055
308.3333,991.6666,-0.43558165
308.3333,987.49994,-0.6613523
308.3333,983.3333,-0.9425241
308.3333,979.1666,-1.2730012
308.3333,974.99994,-1.6265591
308.3333,970.8333,-1.9500299
308.3333,966.6666,-2.1596816
308.3333,962.49994,-2.1440125
308.3333,958.3333,-1.7751085
308.3333,954.1666,-0.92791194
308.3333,949.99994,0.4967235
308.3333,945.8333,2.5518339
308.3333,941.6666,5.2335315
308.3333,937.49994,8.4826
308.3333,933.3333,12.197116
308.3333,929.1666,16.251001
308.3333,924.99994,20.51209
308.3333,920.8333,24.855238
308.3333,916.6666,29.16776
308.3333,912.49994,33.34481
308.3333,908.3333,37.28859
308.3333,904.1666,40.8901
308.3333,899.99994,44.032425
308.3333,895.8333,46.596542
308.3333,891.6666,48.467358
308.3333,887.49994,49.54
308.3333,883.3333,49.725796
308.3333,879.1666,48.95774
308.3333,874.99994,47.194878
308.3333,870.8333,44.425922
308.3333,866.6666,40.6711
308.3333,862.49994,35.983025
308.3333,858.3333,30.445673
308.3333,854.1666,24.172277
308.3333,849.99994,17.301525
308.3333,845.8333,9.993038
308.3333,841.6666,2.4213905
308.3333,837.49994,-5.2298765
308.3333,833.3333,-12.775134
308.3333,829.1666,-20.03309
308.3333,824.99994,-26.833162
308.3333,820.8333,-33.021008
308.3333,816.6666,-38.463467
308.3333,812.49994,-43.05203
308.3333,808.3333,-46.70555
308.3333,804.1666,-49.37132
308.3333,800.0,-51.02516
308.3333,795.8333,-51.67021
308.3333,791.6666,-51.334637
308.3333,787.5,-50.06873
308.3333,783.3333,-47.941254
308.3333,779.1666,-45.03542
308.3333,775.0,-41.444897
308.3333,770.8333,-37.270157
308.3333,766.6666,-32.614872
308.3333,762.5,-27.58334
308.3333,758.3333,-22.278265
308.3333,754.1666,-16.799791
308.3333,750.0,-11.244744
308.3333,745.8333,-5.707048
308.3333,741.6666,-0.27822295
308.3333,737.5,4.951696
308.3333,733.3333,9.893392
308.3333,729.1666,14.457733
308.3333,725.0,18.556282
308.3333,720.8333,22.10211
308.3333,716.6666,25.012106
308.3333,712.5,27.209938
308.3333,708.3333,28.629889
308.3333,704.1666,29.221407
308.3333,700.0,28.953568
308.3333,695.8333,27.819431
308.3333,691.6666,25.839487
308.3333,687.5,23.06405
308.3333,683.3333,19.573988
308.3333,679.1666,15.479871
308.3333,675.0,10.919198
308.3333,670.8333,6.052061
308.3333,666.6666,1.055229
308.3333,662.5,-3.8846335
308.3333,658.3333,-8.578738
308.3333,654.1666,-12.843825
308.3333,650.0,-16.510004
308.3333,645.8333,-19.427885
308.3333,641.6666,-21.474834
308.3333,637.5,-22.560448
308.3333,633.3333,-22.630423
308.3333,629.1666,-21.669495
308.3333,625.0,-19.70282
308.3333,620.8333,-16.795944
308.3333,616.6666,-13.053557
308.3333,612.5,-8.616672
308.3333,608.3333,-3.6585217
308.3333,604.1666,1.6207519
308.3333,600.0,7.0009437
308.3333,595.8333,12.249333
308.3333,591.6666,17.129606
308.3333,587.5,21.411158
308.3333,583.3333,24.87897
308.3333,579.1666,27.343534
308.3333,575.0,28.650148
308.3333,570.8333,28.68765
308.3333,566.6666,27.39533
308.3333,562.5,24.76843
308.3333,558.3333,20.860912
308.3333,554.1666,15.7859955
308.3333,550.0,9.713604
308.3333,545.8333,2.8650608
308.3333,541.6666,-4.4948807
308.3333,537.5,-12.068806
308.3333,533.3333,-19.538923
308.3333,529.1666,-26.581491
308.3333,525.0,-32.881367
308.3333,520.8333,-38.147137
308.3333,516.6666,-42.12528
308.3333,512.5,-44.612816
308.3333,508.3333,-45.46821
308.3333,504.16666,-44.61924
308.3333,499.99997,-42.073685
308.3333,495.8333,-37.996597
