x,z,u
122.72727,968.1818,1.2393558
122.72727,963.63635,3.548774
122.72727,959.0909,6.1205597
122.72727,954.5455,8.610588
122.72727,950.0,10.782334
122.72727,945.4545,12.515367
122.72727,940.90906,13.723367
122.72727,936.36365,14.352756
122.72727,931.8182,14.385388
122.72727,927.2727,13.839707
122.72727,922.72723,12.7699585
122.72727,918.1818,11.263444
122.72727,913.63635,9.436012
122.72727,909.0909,7.4260197
122.72727,904.5455,5.387086
122.72727,900.0,3.4800441
122.72727,895.4545,1.8645272
122.72727,890.90906,0.6905747
122.72727,886.36365,0.09077966
122.72727,881.8182,0.17329347
122.72727,877.2727,1.0160882
122.72727,872.7273,2.66273
122.72727,868.1818,5.1198688
122.72727,863.63635,8.356514
122.72727,859.0909,12.305156
122.72727,854.5455,16.864576
122.72727,850.0,21.90422
122.72727,845.4545,27.269854
122.72727,840.90906,32.790215
122.72727,836.36365,38.284286
122.72727,831.8182,43.56884
122.72727,827.2727,48.46581
122.72727,822.7273,52.80929
122.72727,818.1818,56.451687
122.72727,813.63635,59.268864
122.72727,809.0909,61.164104
122.72727,804.5455,62.070698
122.72727,800.0,61.953182
122.72727,795.4545,60.80722
122.72727,790.90906,58.658283
122.72727,786.36365,55.55915
122.72727,781.8182,51.58654
122.72727,777.2727,46.836964
122.72727,772.7273,41.42211
122.72727,768.1818,35.46388
122.72727,763.63635,29.08936
122.72727,759.0909,22.425888
122.72727,754.5455,15.596452
122.72727,750.0,8.715565
122.72727,745.4545,1.8858997
122.72727,740.90906,-4.8042064
122.72727,736.36365,-11.2821
122.72727,731.8182,-17.490948
122.72727,727.2727,-23.388474
122.72727,722.7273,-28.944363
122.72727,718.1818,-34.136414
122.72727,713.63635,-38.94567
122.72727,709.0909,-43.35105
122.72727,704.5455,-47.323795
122.72727,700.0,-50.822613
122.72727,695.4545,-53.789978
122.72727,690.90906,-56.150333
122.72727,686.36365,-57.810585
122.72727,681.8182,-58.66327
122.72727,677.2727,-58.592342
122.72727,672.7273,-57.481426
122.72727,668.1818,-55.223907
122.72727,663.63635,-51.734173
122.72727,659.0909,-46.959095
122.72727,654.5455,-40.888615
122.72727,650.0,-33.56465
122.72727,645.4545,-25.087196
122.72727,640.90906,-15.617175
122.72727,636.36365,-5.375375
122.72727,631.8182,5.362513
122.72727,627.2727,16.274752
122.72727,622.7273,27.005861
122.72727,618.1818,37.181713
122.72727,613.63635,46.42664
122.72727,609.0909,54.381508
122.72727,604.5455,60.72184
122.72727,600.0,65.1748
122.72727,595.4545,67.53415
122.72727,590.90906,67.672325
122.72727,586.36365,65.548775
122.72727,581.8182,61.214188
122.72727,577.2727,54.81027
122.72727,572.7273,46.565018
122.72727,568.1818,36.783726
122.72727,563.63635,25.836155
122.72727,559.0909,14.140493
122.72727,554.5455,2.1450155
122.72727,550.0,-9.691749
122.72727,545.4545,-20.921179
122.72727,540.90906,-31.124174
122.72727,536.36365,-39.929127
122.72727,531.8182,-47.02746
122.72727,527.2727,-52.185944
122.72727,522.7273,-55.25531
122.72727,518.1818,-56.17476
122.72727,513.63635,-54.97229
122.72727,509.0909,-51.760933
122.72727,504.54544,-46.731552
122.72727,500.0,-40.146774
122.72727,495.45453,-32.394634
122.72727,490.9091,-24.910173
122.72727,486.36362,-17.829681
122.72727,481.81818,-11.194692
122.72727,477.27274,-5.037419
122.72727,472.72726,0.613841
122.72727,468.18182,5.735288
122.72727,463.63635,10.308106
122.72727,459.0909,14.319308
122.72727,454.54544,17.761892
122.72727,450.0,20.63546
122.72727,445.45453,22.945982
122.72727,440.9091,24.706163
122.72727,436.36365,25.934835
122.72727,431.81818,26.657085
122.72727,427.27274,26.903282
122.72727,422.72726,26.709028
122.72727,418.18182,26.113884
122.72727,413.63635,25.16119
122.72727,409.0909,23.896572
122.72727,404.54544,22.367712
122.72727,400.0,20.622723
122.72727,395.45453,18.709948
122.72727,390.9091,16.67629
122.72727,386.36365,14.567155
122.72727,381.81818,12.424797
122.72727,377.27274,10.288463
122.72727,372.72726,8.192876
122.72727,368.18182,6.168623
122.72727,363.63635,4.240811
122.72727,359.0909,2.4297676
122.72727,354.54544,0.7499012
122.72727,350.0,-0.789287
122.72727,345.45453,-2.1841106
122.72727,340.9091,-3.435383
122.72727,336.36365,-4.5491247
122.72727,331.81818,-5.534979
122.72727,327.27274,-6.406739
122.72727,322.72726,-7.1805563
122.72727,318.18182,-7.875355
122.72727,313.63635,-8.510904
122.72727,309.0909,-9.108192
122.72727,304.54544,-9.687437
122.72727,300.0,-10.2685
122.72727,295.45453,-10.868926
122.72727,290.9091,-11.50447
122.72727,286.36365,-12.187254
122.72727,281.81818,-12.926477
122.72727,277.27274,-13.726741
122.72727,272.72726,-14.588996
122.72727,268.18182,-15.509114
122.72727,263.63635,-16.479088
122.72727,259.0909,-17.485865
122.72727,254.54546,-18.51282
122.72727,250.0,-19.538858
122.72727,245.45454,-20.540144
122.72727,240.90909,-21.48943
122.72727,236.36363,-22.357992
122.72727,231.81818,-23.11518
122.72727,227.27272,-23.730473
122.72727,222.72726,-24.17315
122.72727,218.18182,-24.414412
122.72727,213.63637,-24.427092
122.72727,209.09091,-24.187725
122.72727,204.54546,-23.676222
122.72727,200.0,-22.877792
122.72727,195.45454,-21.78248
122.72727,190.90909,-20.386852
122.72727,186.36363,-18.693323
122.72727,181.81818,-16.71153
122.72727,177.27272,-14.457397
122.72727,172.72726,-11.954142
122.72727,168.18182,-9.231033
122.72727,163.63637,-6.324035
122.72727,159.09091,-3.27427
122.72727,154.54546,-0.12829159
122.72727,150.0,3.0636878
122.72727,145.45454,6.247855
122.72727,140.90909,9.368738
122.72727,136.36363,12.369491
122.72727,131.81818,15.193932
122.72727,127.27273,17.786953
122.72727,122.72727,20.096514
122.72727,118.181816,22.074099
122.72727,113.63636,23.676548
122.72727,109.09091,24.86642
122.72727,104.545456,25.613577
122.72727,100.0,25.895359
122.72727,95.454544,25.697815
122.72727,90.90909,25.015627
122.72727,86.36363,23.852911
122.72727,81.818184,22.222853
122.72727,77.27273,20.148054
122.72727,72.72727,17.65985
122.72727,68.181816,14.798196
122.72727,63.636364,11.6107
122.72727,59.090908,8.152082
122.72727,54.545456,4.4829764
122.72727,50.0,0.6692209
122.72727,45.454544,-3.2169178
122.72727,40.909092,-7.061428
122.72727,36.363636,-10.2013235
122.72727,31.818182,-11.826261
122.72727,27.272728,-11.448997
122.72727,22.727272,-9.332166
122.72727,18.181818,-6.3814306
122.72727,13.636364,-3.5979085
122.72727,9.090909,-1.5926344
122.72727,4.5454545,-0.48251727
122.72727,0.0,-0.061700676
127.27273,1000.0,-0.09987691
127.27273,995.4545,-0.27868783
127.27273,990.90906,-0.5694781
127.27273,986.36365,-0.9352547
127.27273,981.8182,-1.225037
127.27273,977.2727,-1.1885028
127.27273,972.72723,-0.5844814
127.27273,968.1818,0.66586614
127.27273,963.63635,2.4116426
127.27273,959.0909,4.357858
127.27273,954.5455,6.216731
127.27273,950.0,7.787061
127.27273,945.4545,8.96394
127.27273,940.90906,9.673704
127.27273,936.36365,9.873213
127.27273,931.8182,9.552108
127.27273,927.2727,8.733585
127.27273,922.72723,7.473363
127.27273,918.1818,5.8568206
127.27273,913.63635,3.9945822
127.27273,909.0909,2.0166938
127.27273,904.5455,0.06578307
127.27273,900.0,-1.7104561
127.27273,895.4545,-3.1670206
127.27273,890.90906,-4.16925
127.27273,886.36365,-4.599863
127.27273,881.8182,-4.3651505
127.27273,877.2727,-3.3998945
127.27273,872.7273,-1.6708713
127.27273,868.1818,0.8212841
127.27273,863.63635,4.0418572
127.27273,859.0909,7.9235206
127.27273,854.5455,12.369294
127.27273,850.0,17.256891
127.27273,845.4545,22.444143
127.27273,840.90906,27.775192
127.27273,836.36365,33.08717
127.27273,831.8182,38.21694
127.27273,827.2727,43.007607
127.27273,822.7273,47.314453
127.27273,818.1818,51.010086
127.27273,813.63635,53.98854
127.27273,809.0909,56.168205
127.27273,804.5455,57.49347
127.27273,800.0,57.93523
127.27273,795.4545,57.490093
127.27273,790.90906,56.178654
127.27273,786.36365,54.042763
127.27273,781.8182,51.14222
127.27273,777.2727,47.550877
127.27273,772.7273,43.352535
127.27273,768.1818,38.636726
127.27273,763.63635,33.494637
127.27273,759.0909,28.015284
127.27273,754.5455,22.282234
127.27273,750.0,16.37087
127.27273,745.4545,10.34648
127.27273,740.90906,4.26332
127.27273,736.36365,-1.8353204
127.27273,731.8182,-7.9157934
127.27273,727.2727,-13.95162
127.27273,722.7273,-19.91983
127.27273,718.1818,-25.796339
127.27273,713.63635,-31.550629
127.27273,709.0909,-37.140266
127.27273,704.5455,-42.505676
127.27273,700.0,-47.566006
127.27273,695.4545,-52.216522
127.27273,690.90906,-56.328312
127.27273,686.36365,-59.75059
127.27273,681.8182,-62.3159
127.27273,677.2727,-63.848137
127.27273,672.7273,-64.173065
127.27273,668.1818,-63.13072
127.27273,663.63635,-60.588768
127.27273,659.0909,-56.455963
127.27273,654.5455,-50.694386
127.27273,650.0,-43.329643
127.27273,645.4545,-34.457867
127.27273,640.90906,-24.24899
127.27273,636.36365,-12.945601
127.27273,631.8182,-0.85742563
127.27273,627.2727,11.648596
127.27273,622.7273,24.162113
127.27273,618.1818,36.246376
127.27273,613.63635,47.45759
127.27273,609.0909,57.365463
127.27273,604.5455,65.57398
127.27273,600.0,71.74107
127.27273,595.4545,75.59618
127.27273,590.90906,76.9548
127.27273,586.36365,75.72899
127.27273,581.8182,71.93344
127.27273,577.2727,65.68671
127.27273,572.7273,57.20742
127.27273,568.1818,46.80571
127.27273,563.63635,34.87032
127.27273,559.0909,21.851974
127.27273,554.5455,8.243878
127.27273,550.0,-5.439605
127.27273,545.4545,-18.685154
127.27273,540.90906,-31.002348
127.27273,536.36365,-41.94421
127.27273,531.8182,-51.125435
127.27273,527.2727,-58.237473
127.27273,522.7273,-63.059845
127.27273,518.1818,-65.46726
127.27273,513.63635,-65.43227
127.27273,509.0909,-63.02357
127.27273,504.54544,-58.40057
127.27273,500.0,-51.81028
127.27273,495.45453,-43.66571
127.27273,490.9091,-35.80377
127.27273,486.36362,-28.384985
127.27273,481.81818,-21.44802
127.27273,477.27274,-15.020492
127.27273,472.72726,-9.125866
127.27273,468.18182,-3.783378
127.27273,463.63635,0.99289143
127.27273,459.0909,5.1943336
127.27273,454.54544,8.818552
127.27273,450.0,11.8692875
127.27273,445.45453,14.356902
127.27273,440.9091,16.297905
127.27273,436.36365,17.715193
127.27273,431.81818,18.637186
127.27273,427.27274,19.09785
127.27273,422.72726,19.135502
127.27273,418.18182,18.792677
127.27273,413.63635,18.114662
127.27273,409.0909,17.14928
127.27273,404.54544,15.945262
127.27273,400.0,14.552019
127.27273,395.45453,13.017931
127.27273,390.9091,11.390226
127.27273,386.36365,9.713266
127.27273,381.81818,8.028612
127.27273,377.27274,6.3734
127.27273,372.72726,4.7806582
127.27273,368.18182,3.277845
127.27273,363.63635,1.8874646
127.27273,359.0909,0.62582356
127.27273,354.54544,-0.49603337
127.27273,350.0,-1.4733346
127.27273,345.45453,-2.3063116
127.27273,340.9091,-3.0009806
127.27273,336.36365,-3.5675766
127.27273,331.81818,-4.021142
127.27273,327.27274,-4.3796983
127.27273,322.72726,-4.6646914
127.27273,318.18182,-4.898989
127.27273,313.63635,-5.1072526
127.27273,309.0909,-5.3138347
127.27273,304.54544,-5.5431542
127.27273,300.0,-5.8175926
127.27273,295.45453,-6.157962
127.27273,290.9091,-6.581479
127.27273,286.36365,-7.102405
127.27273,281.81818,-7.730189
127.27273,277.27274,-8.470324
127.27273,272.72726,-9.322727
127.27273,268.18182,-10.282871
127.27273,263.63635,-11.340439
127.27273,259.0909,-12.480743
127.27273,254.54546,-13.683667
127.27273,250.0,-14.925375
127.27273,245.45454,-16.177528
127.27273,240.90909,-17.409237
127.27273,236.36363,-18.586515
127.27273,231.81818,-19.674438
127.27273,227.27272,-20.636759
127.27273,222.72726,-21.438152
127.27273,218.18182,-22.043959
127.27273,213.63637,-22.422419
127.27273,209.09091,-22.5444
127.27273,204.54546,-22.38555
127.27273,200.0,-21.925926
127.27273,195.45454,-21.151945
127.27273,190.90909,-20.055813
127.27273,186.36363,-18.637194
127.27273,181.81818,-16.90238
127.27273,177.27272,-14.865598
127.27273,172.72726,-12.547881
127.27273,168.18182,-9.977963
127.27273,163.63637,-7.1908402
127.27273,159.09091,-4.2282677
127.27273,154.54546,-1.1370302
127.27273,150.0,2.0309355
127.27273,145.45454,5.220501
127.27273,140.90909,8.373522
127.27273,136.36363,11.430945
127.27273,131.81818,14.333189
127.27273,127.27273,17.022282
127.27273,122.72727,19.442333
127.27273,118.181816,21.541594
127.27273,113.63636,23.272892
127.27273,109.09091,24.595484
127.27273,104.545456,25.475363
127.27273,100.0,25.886782
127.27273,95.454544,25.81235
127.27273,90.90909,25.244135
127.27273,86.36363,24.18348
127.27273,81.818184,22.64164
127.27273,77.27273,20.639277
127.27273,72.72727,18.206627
127.27273,68.181816,15.382647
127.27273,63.636364,12.214732
127.27273,59.090908,8.757572
127.27273,54.545456,5.0724545
127.27273,50.0,1.2260942
127.27273,45.454544,-2.707824
127.27273,40.909092,-6.6138277
127.27273,36.363636,-9.829577
127.27273,31.818182,-11.543099
127.27273,27.272728,-11.25962
127.27273,22.727272,-9.228891
127.27273,18.181818,-6.344277
127.27273,13.636364,-3.6013403
127.27273,9.090909,-1.6133872
127.27273,4.5454545,-0.5039189
127.27273,0.0,-0.07407409
131.81818,1000.0,-0.05254406
131.81818,995.4545,-0.174164
131.81818,990.90906,-0.40306947
131.81818,986.36365,-0.72236603
131.81818,981.8182,-1.0242115
131.81818,977.2727,-1.1158283
131.81818,972.72723,-0.80069256
131.81818,968.1818,-0.0023432537
131.81818,963.63635,1.1721805
131.81818,959.0909,2.491403
131.81818,954.5455,3.7198727
131.81818,950.0,4.688185
131.81818,945.4545,5.3070564
131.81818,940.90906,5.5157123
131.81818,936.36365,5.281525
131.81818,931.8182,4.6017947
131.81818,927.2727,3.504113
131.81818,922.72723,2.0450675
131.81818,918.1818,0.30730847
131.81818,913.63635,-1.6047891
131.81818,909.0909,-3.57066
131.81818,904.5455,-5.459952
131.81818,900.0,-7.1394305
131.81818,895.4545,-8.480029
131.81818,890.90906,-9.363659
131.81818,886.36365,-9.689395
131.81818,881.8182,-9.378753
131.81818,877.2727,-8.379769
131.81818,872.7273,-6.669693
131.81818,868.1818,-4.2561903
131.81818,863.63635,-1.1770067
131.81818,859.0909,2.5018332
131.81818,854.5455,6.689163
131.81818,850.0,11.272953
131.81818,845.4545,16.125471
131.81818,840.90906,21.109
131.81818,836.36365,26.081844
131.81818,831.8182,30.904211
131.81818,827.2727,35.443756
131.81818,822.7273,39.580444
131.81818,818.1818,43.21058
131.81818,813.63635,46.249718
131.81818,809.0909,48.634563
131.81818,804.5455,50.323605
131.81818,800.0,51.296726
131.81818,795.4545,51.55373
131.81818,790.90906,51.112114
131.81818,786.36365,50.004105
131.81818,781.8182,48.27328
131.81818,777.2727,45.970966
131.81818,772.7273,43.152557
131.81818,768.1818,39.874058
131.81818,763.63635,36.18894
131.81818,759.0909,32.145462
131.81818,754.5455,27.784695
131.81818,750.0,23.13923
131.81818,745.4545,18.232805
131.81818,740.90906,13.080926
131.81818,736.36365,7.6925006
131.81818,731.8182,2.0726337
131.81818,727.2727,-3.773551
131.81818,722.7273,-9.836099
131.81818,718.1818,-16.09472
131.81818,713.63635,-22.512922
131.81818,709.0909,-29.032305
131.81818,704.5455,-35.567574
131.81818,700.0,-42.002983
131.81818,695.4545,-48.19077
131.81818,690.90906,-53.952213
131.81818,686.36365,-59.08167
131.81818,681.8182,-63.353703
131.81818,677.2727,-66.53326
131.81818,672.7273,-68.38834
131.81818,668.1818,-68.70468
131.81818,663.63635,-67.30114
131.81818,659.0909,-64.045105
131.81818,654.5455,-58.8664
131.81818,650.0,-51.768826
131.81818,645.4545,-42.838116
131.81818,640.90906,-32.24574
131.81818,636.36365,-20.247866
131.81818,631.8182,-7.1794515
131.81818,627.2727,6.5565023
131.81818,622.7273,20.504005
131.81818,618.1818,34.172733
131.81818,613.63635,47.05935
131.81818,609.0909,58.670273
131.81818,604.5455,68.54479
131.81818,600.0,76.27721
131.81818,595.4545,81.5368
131.81818,590.90906,84.0846
131.81818,586.36365,83.786064
131.81818,581.8182,80.618866
131.81818,577.2727,74.67555
131.81818,572.7273,66.16076
131.81818,568.1818,55.383217
131.81818,563.63635,42.742958
131.81818,559.0909,28.714293
131.81818,554.5455,13.825503
131.81818,550.0,-1.3637465
131.81818,545.4545,-16.28622
131.81818,540.90906,-30.390923
131.81818,536.36365,-43.16582
131.81818,531.8182,-54.15843
131.81818,527.2727,-62.993336
131.81818,522.7273,-69.38596
131.81818,518.1818,-73.151985
131.81818,513.63635,-74.212204
131.81818,509.0909,-72.59275
131.81818,504.54544,-68.42138
131.81818,500.0,-61.927055
131.81818,495.45453,-53.54032
131.81818,490.9091,-45.446224
131.81818,486.36362,-37.82598
131.81818,481.81818,-30.71561
131.81818,477.27274,-24.13831
131.81818,472.72726,-18.11324
131.81818,468.18182,-12.65514
131.81818,463.63635,-7.773888
131.81818,459.0909,-3.4736502
131.81818,454.54544,0.24722315
131.81818,450.0,3.396797
131.81818,445.45453,5.9892306
131.81818,440.9091,8.045128
131.81818,436.36365,9.590805
131.81818,431.81818,10.6584015
131.81818,427.27274,11.284766
131.81818,422.72726,11.5113945
131.81818,418.18182,11.383006
131.81818,413.63635,10.94736
131.81818,409.0909,10.253619
131.81818,404.54544,9.352128
131.81818,400.0,8.292656
131.81818,395.45453,7.1242366
131.81818,390.9091,5.893383
131.81818,386.36365,4.6440806
131.81818,381.81818,3.4160743
131.81818,377.27274,2.2450848
131.81818,372.72726,1.1612462
131.81818,368.18182,0.18962395
131.81818,363.63635,-0.6511561
131.81818,359.0909,-1.3480401
131.81818,354.54544,-1.894685
131.81818,350.0,-2.2902455
131.81818,345.45453,-2.540258
131.81818,340.9091,-2.655103
131.81818,336.36365,-2.650667
131.81818,331.81818,-2.5465078
131.81818,327.27274,-2.3663452
131.81818,322.72726,-2.1359997
131.81818,318.18182,-1.8837719
131.81818,313.63635,-1.6382492
131.81818,309.0909,-1.4286497
131.81818,304.54544,-1.2825819
131.81818,300.0,-1.2264544
131.81818,295.45453,-1.2832854
131.81818,290.9091,-1.4732531
131.81818,286.36365,-1.811648
131.81818,281.81818,-2.309648
131.81818,277.27274,-2.9724848
131.81818,272.72726,-3.8004904
131.81818,268.18182,-4.787544
131.81818,263.63635,-5.9224296
131.81818,259.0909,-7.1875863
131.81818,254.54546,-8.560773
131.81818,250.0,-10.014129
131.81818,245.45454,-11.51613
131.81818,240.90909,-13.03093
131.81818,236.36363,-14.520543
131.81818,231.81818,-15.944418
131.81818,227.27272,-17.261778
131.81818,222.72726,-18.43133
131.81818,218.18182,-19.413685
131.81818,213.63637,-20.171099
131.81818,209.09091,-20.66984
131.81818,204.54546,-20.879906
131.81818,200.0,-20.777203
131.81818,195.45454,-20.343122
131.81818,190.90909,-19.56646
131.81818,186.36363,-18.442741
131.81818,181.81818,-16.975807
