x,z,u
-0.8,-1.7583333,-1.2215976
-0.8,-1.7666667,-1.0019337
-0.8,-1.775,-0.78892136
-0.8,-1.7833333,-0.59142804
-0.8,-1.7916666,-0.41971648
-0.8,-1.8,-0.27994525
-0.8,-1.8083334,-0.17810236
-0.8,-1.8166667,-0.11563566
-0.8,-1.825,-0.09280711
-0.8,-1.8333334,-0.10558666
-0.8,-1.8416667,-0.1484306
-0.8,-1.85,-0.21149921
-0.8,-1.8583333,-0.28229067
-0.8,-1.8666667,-0.3449348
-0.8,-1.875,-0.38357088
-0.8,-1.8833333,-0.38583308
-0.8,-1.8916667,-0.3475103
-0.8,-1.9,-0.2747171
-0.8,-1.9083333,-0.1826512
-0.8,-1.9166666,-0.090558216
-0.8,-1.925,-0.015233235
-0.8,-1.9333334,0.033951428
-0.8,-1.9416667,0.056392223
-0.8,-1.95,0.05807329
-0.8,-1.9583334,0.047682174
-0.8,-1.9666667,0.033142425
-0.8,-1.975,0.01975817
-0.8,-1.9833333,0.009980711
-0.8,-1.9916667,0.004116228
-0.8,-2.0,0.0012462119
-0.7916667,0.0,-0.0045162127
-0.7916667,-0.008333325,-0.00833384
-0.7916667,-0.01666677,-0.009618063
-0.7916667,-0.025000095,-0.0061485204
-0.7916667,-0.03333342,0.0045981742
-0.7916667,-0.041666746,0.024422927
-0.7916667,-0.05000007,0.05282235
-0.7916667,-0.058333397,0.08557119
-0.7916667,-0.06666672,0.1146082
-0.7916667,-0.07500017,0.13015807
-0.7916667,-0.08333337,0.12484053
-0.7916667,-0.0916667,0.097880594
-0.7916667,-0.10000014,0.05674775
-0.7916667,-0.10833335,0.014592727
-0.7916667,-0.116666794,-0.015555252
-0.7916667,-0.12500012,-0.026728263
-0.7916667,-0.13333333,-0.02098923
-0.7916667,-0.14166677,-0.00821133
-0.7916667,-0.1500001,-0.0018640215
-0.7916667,-0.15833342,-0.014162671
-0.7916667,-0.16666675,-0.05235331
-0.7916667,-0.17500007,-0.11669076
-0.7916667,-0.1833334,-0.20048383
-0.7916667,-0.19166672,-0.29054117
-0.7916667,-0.20000017,-0.36990747
-0.7916667,-0.20833337,-0.4215262
-0.7916667,-0.2166667,-0.43193325
-0.7916667,-0.22500014,-0.39420056
-0.7916667,-0.23333335,-0.30951586
-0.7916667,-0.2416668,-0.18697318
-0.7916667,-0.25000012,-0.04172304
-0.7916667,-0.25833333,0.10816485
-0.7916667,-0.26666677,0.24545698
-0.7916667,-0.2750001,0.35725588
-0.7916667,-0.28333342,0.4375389
-0.7916667,-0.29166675,0.48817572
-0.7916667,-0.30000007,0.5181901
-0.7916667,-0.3083334,0.5414371
-0.7916667,-0.31666672,0.5732319
-0.7916667,-0.32500017,0.62654525
-0.7916667,-0.33333337,0.7087615
-0.7916667,-0.3416667,0.8195201
-0.7916667,-0.35000014,0.95024884
-0.7916667,-0.35833335,1.085407
-0.7916667,-0.3666668,1.2052974
-0.7916667,-0.37500012,1.2897453
-0.7916667,-0.38333333,1.3220599
-0.7916667,-0.39166677,1.2922367
-0.7916667,-0.39999998,1.1990379
-0.7916667,-0.40833342,1.0502365
-0.7916667,-0.41666675,0.86117965
-0.7916667,-0.42499995,0.6518653
-0.7916667,-0.4333334,0.44325015
-0.7916667,-0.44166672,0.25334102
-0.7916667,-0.45000005,0.09414076
-0.7916667,-0.45833337,-0.030192005
-0.7916667,-0.4666667,-0.123383485
-0.7916667,-0.47500002,-0.19545333
-0.7916667,-0.48333335,-0.25975356
-0.7916667,-0.4916668,-0.32926774
-0.7916667,-0.5,-0.4130208
-0.7916667,-0.5083333,-0.5132568
-0.7916667,-0.51666677,-0.624127
-0.7916667,-0.525,-0.73214877
-0.7916667,-0.5333334,-0.8184335
-0.7916667,-0.54166675,-0.8622589
-0.7916667,-0.54999995,-0.8454429
-0.7916667,-0.5583334,-0.7564685
-0.7916667,-0.5666667,-0.59382826
-0.7916667,-0.57500005,-0.36760423
-0.7916667,-0.5833334,-0.09909683
-0.7916667,-0.5916667,0.18164638
-0.7916667,-0.6,0.4399955
-0.7916667,-0.60833335,0.6419853
-0.7916667,-0.6166668,0.759715
-0.7916667,-0.625,0.77602834
-0.7916667,-0.6333333,0.68755907
-0.7916667,-0.64166677,0.5056116
-0.7916667,-0.65,0.25464216
-0.7916667,-0.6583334,-0.031497
-0.7916667,-0.66666675,-0.3148877
-0.7916667,-0.67499995,-0.5596644
-0.7916667,-0.6833334,-0.7377363
-0.7916667,-0.6916667,-0.83324987
-0.7916667,-0.70000005,-0.8447716
-0.7916667,-0.7083334,-0.7849516
-0.7916667,-0.7166667,-0.67751324
-0.7916667,-0.725,-0.55217934
-0.7916667,-0.73333335,-0.43842116
-0.7916667,-0.7416668,-0.35922208
-0.7916667,-0.75,-0.32608575
-0.7916667,-0.7583333,-0.33635452
-0.7916667,-0.76666677,-0.37341863
-0.7916667,-0.775,-0.40995535
-0.7916667,-0.7833334,-0.41365743
-0.7916667,-0.79166675,-0.35436088
-0.7916667,-0.79999995,-0.21132483
-0.7916667,-0.8083334,0.02102857
-0.7916667,-0.8166667,0.32991764
-0.7916667,-0.82500005,0.6845852
-0.7916667,-0.8333334,1.0402304
-0.7916667,-0.8416667,1.3449869
-0.7916667,-0.85,1.5488527
-0.7916667,-0.85833335,1.6127713
-0.7916667,-0.8666668,1.5164317
-0.7916667,-0.875,1.2630086
-0.7916667,-0.8833333,0.88009703
-0.7916667,-0.89166677,0.41638616
-0.7916667,-0.9,-0.06537642
-0.7916667,-0.9083334,-0.49797794
-0.7916667,-0.91666675,-0.82033694
-0.7916667,-0.92499995,-0.9871788
-0.7916667,-0.9333334,-0.97634536
-0.7916667,-0.9416667,-0.79233176
-0.7916667,-0.95000005,-0.46569213
-0.7916667,-0.9583334,-0.048335843
-0.7916667,-0.9666667,0.39439908
-0.7916667,-0.975,0.79356945
-0.7916667,-0.98333335,1.0868578
-0.7916667,-0.9916667,1.2275869
-0.7916667,-1.0,1.1920149
-0.7916667,-1.0083334,0.9925043
-0.7916667,-1.0166667,0.8173949
-0.7916667,-1.0250001,0.6759573
-0.7916667,-1.0333333,0.5643737
-0.7916667,-1.0416667,0.47883308
-0.7916667,-1.0500001,0.41433603
-0.7916667,-1.0583334,0.36702943
-0.7916667,-1.0666666,0.33131337
-0.7916667,-1.075,0.30329838
-0.7916667,-1.0833334,0.27704078
-0.7916667,-1.0916667,0.24912593
-0.7916667,-1.1000001,0.2139804
-0.7916667,-1.1083333,0.16947635
-0.7916667,-1.1166667,0.11125331
-0.7916667,-1.125,0.039240275
-0.7916667,-1.1333334,-0.04906076
-0.7916667,-1.1416667,-0.1512184
-0.7916667,-1.1500001,-0.2676573
-0.7916667,-1.1583333,-0.3935252
-0.7916667,-1.1666667,-0.52751666
-0.7916667,-1.1750001,-0.66297233
-0.7916667,-1.1833334,-0.79767853
-0.7916667,-1.1916666,-0.9241796
-0.7916667,-1.2,-1.0404587
-0.7916667,-1.2083334,-1.1394252
-0.7916667,-1.2166667,-1.2203513
-0.7916667,-1.225,-1.2775085
-0.7916667,-1.2333333,-1.312271
-0.7916667,-1.2416667,-1.3208917
-0.7916667,-1.25,-1.3071876
-0.7916667,-1.2583334,-1.2694913
-0.7916667,-1.2666667,-1.2138752
-0.7916667,-1.275,-1.1403483
-0.7916667,-1.2833333,-1.0566152
-0.7916667,-1.2916667,-0.96360266
-0.7916667,-1.3,-0.8697579
-0.7916667,-1.3083334,-0.7760175
-0.7916667,-1.3166666,-0.69064796
-0.7916667,-1.325,-0.6137645
-0.7916667,-1.3333334,-0.5526924
-0.7916667,-1.3416667,-0.50612116
-0.7916667,-1.35,-0.47995362
-0.7916667,-1.3583333,-0.47116253
-0.7916667,-1.3666667,-0.48407048
-0.7916667,-1.375,-0.5139454
-0.7916667,-1.3833334,-0.56362903
-0.7916667,-1.3916667,-0.62691903
-0.7916667,-1.4,-0.70547
-0.7916667,-1.4083333,-0.7919974
-0.7916667,-1.4166667,-0.8873633
-0.7916667,-1.425,-0.98365307
-0.7916667,-1.4333334,-1.0813813
-0.7916667,-1.4416666,-1.1724985
-0.7916667,-1.45,-1.2576578
-0.7916667,-1.4583334,-1.3292087
-0.7916667,-1.4666667,-1.3884506
-0.7916667,-1.475,-1.4286755
-0.7916667,-1.4833333,-1.4523484
-0.7916667,-1.4916667,-1.4542385
-0.7916667,-1.5,-1.4384304
-0.7916667,-1.5083333,-1.4015763
-0.7916667,-1.5166667,-1.3496485
-0.7916667,-1.5250001,-1.2813413
-0.7916667,-1.5333333,-1.2044703
-0.7916667,-1.5416667,-1.1195489
-0.7916667,-1.5500001,-1.035752
-0.7916667,-1.5583334,-0.95472604
-0.7916667,-1.5666667,-0.8860762
-0.7916667,-1.575,-0.83149374
-0.7916667,-1.5833334,-0.799747
-0.7916667,-1.5916667,-0.7912503
-0.7916667,-1.6,-0.812587
-0.7916667,-1.6083333,-0.8616654
-0.7916667,-1.6166667,-0.9418093
-0.7916667,-1.625,-1.0476353
-0.7916667,-1.6333333,-1.1787399
-0.7916667,-1.6416667,-1.3264154
-0.7916667,-1.65,-1.4869263
-0.7916667,-1.6583333,-1.6491193
-0.7916667,-1.6666667,-1.8072058
-0.7916667,-1.675,-1.949258
-0.7916667,-1.6833334,-2.069381
-0.7916667,-1.6916667,-2.1570199
-0.7916667,-1.7,-2.208333
-0.7916667,-1.7083334,-2.2162085
-0.7916667,-1.7166667,-2.1806529
-0.7916667,-1.725,-2.0994182
-0.7916667,-1.7333333,-1.977258
-0.7916667,-1.7416667,-1.8171049
-0.7916667,-1.75,-1.6281028
-0.7916667,-1.7583333,-1.417364
-0.7916667,-1.7666667,-1.1968024
-0.7916667,-1.775,-0.9755866
-0.7916667,-1.7833333,-0.7658668
-0.7916667,-1.7916666,-0.57610834
-0.7916667,-1.8,-0.41587678
-0.7916667,-1.8083334,-0.2902818
-0.7916667,-1.8166667,-0.20399573
-0.7916667,-1.825,-0.15698843
-0.7916667,-1.8333334,-0.14790048
-0.7916667,-1.8416667,-0.17113003
-0.7916667,-1.85,-0.21875136
-0.7916667,-1.8583333,-0.27836204
-0.7916667,-1.8666667,-0.33501723
-0.7916667,-1.875,-0.37243176
-0.7916667,-1.8833333,-0.37755466
-0.7916667,-1.8916667,-0.34452346
-0.7916667,-1.9,-0.27756518
-0.7916667,-1.9083333,-0.19009888
-0.7916667,-1.9166666,-0.10030022
-0.7916667,-1.925,-0.024809826
-0.7916667,-1.9333334,0.026366176
-0.7916667,-1.9416667,0.05161869
-0.7916667,-1.95,0.056000177
-0.7916667,-1.9583334,0.047621008
-0.7916667,-1.9666667,0.034231067
-0.7916667,-1.975,0.021249715
-0.7916667,-1.9833333,0.011366432
-0.7916667,-1.9916667,0.005117978
-0.7916667,-2.0,0.001747295
-0.78333336,0.0,-0.0047724135
-0.78333336,-0.008333325,-0.008349593
-0.78333336,-0.01666677,-0.008486289
-0.78333336,-0.025000095,-0.00289104
-0.78333336,-0.03333342,0.010529715
-0.78333336,-0.041666746,0.03256709
-0.78333336,-0.05000007,0.06127875
-0.78333336,-0.058333397,0.09104354
-0.78333336,-0.06666672,0.11314774
-0.78333336,-0.07500017,0.11848364
-0.78333336,-0.08333337,0.101639055
-0.78333336,-0.0916667,0.06426615
-0.78333336,-0.10000014,0.015350034
-0.78333336,-0.10833335,-0.032479115
-0.78333336,-0.116666794,-0.06888252
-0.78333336,-0.12500012,-0.09075334
-0.78333336,-0.13333333,-0.10357494
-0.78333336,-0.14166677,-0.11878776
-0.78333336,-0.1500001,-0.14895532
-0.78333336,-0.15833342,-0.20314671
-0.78333336,-0.16666675,-0.28402308
-0.78333336,-0.17500007,-0.38694885
-0.78333336,-0.1833334,-0.50105745
-0.78333336,-0.19166672,-0.61088485
-0.78333336,-0.20000017,-0.6996343
-0.78333336,-0.20833337,-0.7528374
-0.78333336,-0.2166667,-0.76146585
-0.78333336,-0.22500014,-0.72394145
-0.78333336,-0.23333335,-0.64647204
-0.78333336,-0.2416668,-0.54172194
-0.78333336,-0.25000012,-0.42605042
-0.78333336,-0.25833333,-0.31600615
-0.78333336,-0.26666677,-0.22468722
-0.78333336,-0.2750001,-0.15900402
-0.78333336,-0.28333342,-0.118177176
-0.78333336,-0.29166675,-0.09406983
-0.78333336,-0.30000007,-0.0730704
-0.78333336,-0.3083334,-0.039322257
-0.78333336,-0.31666672,0.021581335
-0.78333336,-0.32500017,0.118987136
-0.78333336,-0.33333337,0.254757
-0.78333336,-0.3416667,0.42218482
-0.78333336,-0.35000014,0.606881
-0.78333336,-0.35833335,0.789152
-0.78333336,-0.3666668,0.947619
-0.78333336,-0.37500012,1.063155
-0.78333336,-0.38333333,1.1225338
-0.78333336,-0.39166677,1.1207998
-0.78333336,-0.39999998,1.0621209
-0.78333336,-0.40833342,0.95872766
-0.78333336,-0.41666675,0.82835346
-0.78333336,-0.42499995,0.6905892
-0.78333336,-0.4333334,0.5629193
-0.78333336,-0.44166672,0.45733905
-0.78333336,-0.45000005,0.37819323
-0.78333336,-0.45833337,0.32168946
-0.78333336,-0.4666667,0.277199
-0.78333336,-0.47500002,0.23013712
-0.78333336,-0.48333335,0.1656594
-0.78333336,-0.4916668,0.07266712
-0.78333336,-0.5,-0.05304826
-0.78333336,-0.5083333,-0.20688868
-0.78333336,-0.51666677,-0.37548363
-0.78333336,-0.525,-0.5384927
-0.78333336,-0.5333334,-0.67211473
-0.78333336,-0.54166675,-0.7534781
-0.78333336,-0.54999995,-0.7652419
-0.78333336,-0.5583334,-0.6993895
-0.78333336,-0.5666667,-0.5596075
-0.78333336,-0.57500005,-0.36155975
-0.78333336,-0.5833334,-0.13109599
-0.78333336,-0.5916667,0.09945925
-0.78333336,-0.6,0.29637673
-0.78333336,-0.60833335,0.42993903
-0.78333336,-0.6166668,0.4795086
-0.78333336,-0.625,0.43710864
-0.78333336,-0.6333333,0.30900306
-0.78333336,-0.64166677,0.11488872
-0.78333336,-0.65,-0.115217924
-0.78333336,-0.6583334,-0.34594715
-0.78333336,-0.66666675,-0.54249895
-0.78333336,-0.67499995,-0.6766587
-0.78333336,-0.6833334,-0.7316574
-0.78333336,-0.6916667,-0.7051681
-0.78333336,-0.70000005,-0.6096689
-0.78333336,-0.7083334,-0.47011352
-0.78333336,-0.7166667,-0.31921494
-0.78333336,-0.725,-0.19107263
-0.78333336,-0.73333335,-0.11435081
-0.78333336,-0.7416668,-0.10617488
-0.78333336,-0.75,-0.16808012
-0.78333336,-0.7583333,-0.2847346
-0.78333336,-0.76666677,-0.4259953
-0.78333336,-0.775,-0.5519973
-0.78333336,-0.7833334,-0.62050927
-0.78333336,-0.79166675,-0.59528726
-0.78333336,-0.79999995,-0.45387036
-0.78333336,-0.8083334,-0.19327769
-0.78333336,-0.8166667,0.16755138
-0.78333336,-0.82500005,0.58928025
-0.78333336,-0.8333334,1.0175093
-0.78333336,-0.8416667,1.3912058
-0.78333336,-0.85,1.6527891
-0.78333336,-0.85833335,1.7580771
-0.78333336,-0.8666668,1.6844177
-0.78333336,-0.875,1.4353194
-0.78333336,-0.8833333,1.0408928
-0.78333336,-0.89166677,0.5537564
-0.78333336,-0.9,0.041155174
-0.78333336,-0.9083334,-0.4253919
-0.78333336,-0.91666675,-0.7812755
-0.78333336,-0.92499995,-0.97875625
-0.78333336,-0.9333334,-0.9943104
-0.78333336,-0.9416667,-0.8319566
-0.78333336,-0.95000005,-0.52231777
-0.78333336,-0.9583334,-0.117570736
-0.78333336,-0.9666667,0.31678674
-0.78333336,-0.975,0.71188796
-0.78333336,-0.98333335,1.0057157
-0.78333336,-0.9916667,1.1519432
-0.78333336,-1.0,1.1269642
-0.78333336,-1.0083334,0.9424085
-0.78333336,-1.0166667,0.78019094
-0.78333336,-1.0250001,0.64995676
-0.78333336,-1.0333333,0.5495874
-0.78333336,-1.0416667,0.47499192
-0.78333336,-1.0500001,0.42287973
-0.78333336,-1.0583334,0.38812965
-0.78333336,-1.0666666,0.3670169
-0.78333336,-1.075,0.35355574
-0.78333336,-1.0833334,0.34396645
-0.78333336,-1.0916667,0.3320082
-0.78333336,-1.1000001,0.3146257
-0.78333336,-1.1083333,0.2862123
-0.78333336,-1.1166667,0.24532507
-0.78333336,-1.125,0.18782063
-0.78333336,-1.1333334,0.11455269
-0.78333336,-1.1416667,0.023353534
-0.78333336,-1.1500001,-0.08237314
-0.78333336,-1.1583333,-0.20282534
-0.78333336,-1.1666667,-0.33234006
-0.78333336,-1.1750001,-0.4696693
-0.78333336,-1.1833334,-0.6076487
-0.78333336,-1.1916666,-0.74449295
-0.78333336,-1.2,-0.8725775
-0.78333336,-1.2083334,-0.9906405
-0.78333336,-1.2166667,-1.091645
-0.78333336,-1.225,-1.1757798
-0.78333336,-1.2333333,-1.2373922
-0.78333336,-1.2416667,-1.278706
-0.78333336,-1.25,-1.2958425
-0.78333336,-1.2583334,-1.2931904
-0.78333336,-1.2666667,-1.268569
-0.78333336,-1.275,-1.2282214
-0.78333336,-1.2833333,-1.1712161
-0.78333336,-1.2916667,-1.1050427
-0.78333336,-1.3,-1.0293509
-0.78333336,-1.3083334,-0.9521439
-0.78333336,-1.3166666,-0.8729574
-0.78333336,-1.325,-0.79963833
-0.78333336,-1.3333334,-0.7310479
-0.78333336,-1.3416667,-0.6743774
-0.78333336,-1.35,-0.6274518
-0.78333336,-1.3583333,-0.59652054
-0.78333336,-1.3666667,-0.5782219
-0.78333336,-1.375,-0.57776886
-0.78333336,-1.3833334,-0.5906106
-0.78333336,-1.3916667,-0.6209295
-0.78333336,-1.4,-0.6630642
-0.78333336,-1.4083333,-0.7202417
-0.78333336,-1.4166667,-0.7858185
-0.78333336,-1.425,-0.86218053
-0.78333336,-1.4333334,-0.94188005
-0.78333336,-1.4416666,-1.0266492
-0.78333336,-1.45,-1.1085203
-0.78333336,-1.4583334,-1.188899
-0.78333336,-1.4666667,-1.2597377
-0.78333336,-1.475,-1.322601
-0.78333336,-1.4833333,-1.369963
-0.78333336,-1.4916667,-1.4041816
-0.78333336,-1.5,-1.418949
-0.78333336,-1.5083333,-1.4180635
-0.78333336,-1.5166667,-1.3970603
-0.78333336,-1.5250001,-1.3616613
-0.78333336,-1.5333333,-1.3095975
-0.78333336,-1.5416667,-1.2486231
-0.78333336,-1.5500001,-1.1785479
-0.78333336,-1.5583334,-1.1087185
-0.78333336,-1.5666667,-1.040336
-0.78333336,-1.575,-0.9833566
-0.78333336,-1.5833334,-0.939179
-0.78333336,-1.5916667,-0.9169691
-0.78333336,-1.6,-0.916859
-0.78333336,-1.6083333,-0.9457344
-0.78333336,-1.6166667,-1.0011201
-0.78333336,-1.625,-1.0864626
-0.78333336,-1.6333333,-1.1958537
-0.78333336,-1.6416667,-1.328848
-0.78333336,-1.65,-1.476148
-0.78333336,-1.6583333,-1.6339338
-0.78333336,-1.6666667,-1.7905476
-0.78333336,-1.675,-1.9402477
-0.78333336,-1.6833334,-2.0708776
-0.78333336,-1.6916667,-2.1768856
-0.78333336,-1.7,-2.247892
-0.78333336,-1.7083334,-2.280774
-0.78333336,-1.7166667,-2.2690077
-0.78333336,-1.725,-2.2136314
-0.78333336,-1.7333333,-2.1132662
-0.78333336,-1.7416667,-1.9738035
-0.78333336,-1.75,-1.7990589
-0.78333336,-1.7583333,-1.5991132
-0.78333336,-1.7666667,-1.381664
-0.78333336,-1.775,-1.1590635
-0.78333336,-1.7833333,-0.9405059
-0.78333336,-1.7916666,-0.73787737
-0.78333336,-1.8,-0.55898833
-0.78333336,-1.8083334,-0.4124297
-0.78333336,-1.8166667,-0.30208164
-0.78333336,-1.825,-0.23113595
-0.78333336,-1.8333334,-0.19805454
-0.78333336,-1.8416667,-0.19982572
-0.78333336,-1.85,-0.22876129
-0.78333336,-1.8583333,-0.27437374
-0.78333336,-1.8666667,-0.3220634
-0.78333336,-1.875,-0.35620046
-0.78333336,-1.8833333,-0.3630203
-0.78333336,-1.8916667,-0.33533293
-0.78333336,-1.9,-0.27524707
-0.78333336,-1.9083333,-0.19406115
-0.78333336,-1.9166666,-0.10837541
-0.78333336,-1.925,-0.03424591
-0.78333336,-1.9333334,0.017940763
-0.78333336,-1.9416667,0.045601718
-0.78333336,-1.95,0.052725583
-0.78333336,-1.9583334,0.046645466
-0.78333336,-1.9666667,0.03475602
-0.78333336,-1.975,0.022473803
-0.78333336,-1.9833333,0.012676874
-0.78333336,-1.9916667,0.0061327512
-0.78333336,-2.0,0.002273281
-0.77500004,0.0,-0.0047843843
-0.77500004,-0.008333325,-0.007874296
-0.77500004,-0.01666677,-0.006687658
-0.77500004,-0.025000095,0.0010080092
-0.77500004,-0.03333342,0.01667667
-0.77500004,-0.041666746,0.03988039
-0.77500004,-0.05000007,0.06710644
-0.77500004,-0.058333397,0.091436386
-0.77500004,-0.06666672,0.103946626
-0.77500004,-0.07500017,0.096987516
-0.77500004,-0.08333337,0.0681015
-0.77500004,-0.0916667,0.02227275
-0.77500004,-0.10000014,-0.029450908
-0.77500004,-0.10833335,-0.07490414
-0.77500004,-0.116666794,-0.10680684
-0.77500004,-0.12500012,-0.12649634
-0.77500004,-0.13333333,-0.14344363
-0.77500004,-0.14166677,-0.17108504
-0.77500004,-0.1500001,-0.22138302
-0.77500004,-0.15833342,-0.30052403
-0.77500004,-0.16666675,-0.40692362
-0.77500004,-0.17500007,-0.5315622
-0.77500004,-0.1833334,-0.6600557
-0.77500004,-0.19166672,-0.7755202
-0.77500004,-0.20000017,-0.8622284
-0.77500004,-0.20833337,-0.9090776
-0.77500004,-0.2166667,-0.911999
-0.77500004,-0.22500014,-0.87490463
-0.77500004,-0.23333335,-0.80879503
-0.77500004,-0.2416668,-0.7293424
-0.77500004,-0.25000012,-0.65339226
-0.77500004,-0.25833333,-0.59519774
-0.77500004,-0.26666677,-0.56314313
-0.77500004,-0.2750001,-0.55781865
-0.77500004,-0.28333342,-0.5716967
-0.77500004,-0.29166675,-0.5907055
-0.77500004,-0.30000007,-0.5972247
-0.77500004,-0.3083334,-0.57397217
-0.77500004,-0.31666672,-0.5079004
-0.77500004,-0.32500017,-0.39334038
-0.77500004,-0.33333337,-0.23360308
-0.77500004,-0.3416667,-0.04082067
-0.77500004,-0.35000014,0.16611096
-0.77500004,-0.35833335,0.36495906
-0.77500004,-0.3666668,0.5342879
-0.77500004,-0.37500012,0.6575207
-0.77500004,-0.38333333,0.72595173
-0.77500004,-0.39166677,0.74019384
-0.77500004,-0.39999998,0.70973986
-0.77500004,-0.40833342,0.65073675
-0.77500004,-0.41666675,0.5823712
-0.77500004,-0.42499995,0.5227408
-0.77500004,-0.4333334,0.48494312
-0.77500004,-0.44166672,0.4743636
-0.77500004,-0.45000005,0.4875181
-0.77500004,-0.45833337,0.51293963
-0.77500004,-0.4666667,0.53377235
-0.77500004,-0.47500002,0.5316479
-0.77500004,-0.48333335,0.49096748
-0.77500004,-0.4916668,0.40283573
-0.77500004,-0.5,0.2676126
-0.77500004,-0.5083333,0.09576598
-0.77500004,-0.51666677,-0.093409784
-0.77500004,-0.525,-0.27492636
-0.77500004,-0.5333334,-0.42253554
-0.77500004,-0.54166675,-0.5136592
-0.77500004,-0.54999995,-0.5338639
-0.77500004,-0.5583334,-0.48002648
-0.77500004,-0.5666667,-0.3615408
-0.77500004,-0.57500005,-0.19929205
-0.77500004,-0.5833334,-0.02248629
-0.77500004,-0.5916667,0.136108
-0.77500004,-0.6,0.24576966
-0.77500004,-0.60833335,0.2831928
-0.77500004,-0.6166668,0.23683329
-0.77500004,-0.625,0.10923926
-0.77500004,-0.6333333,-0.08289803
-0.77500004,-0.64166677,-0.31120336
-0.77500004,-0.65,-0.54015505
-0.77500004,-0.6583334,-0.73297316
-0.77500004,-0.66666675,-0.8579671
-0.77500004,-0.67499995,-0.8941681
-0.77500004,-0.6833334,-0.83528054
-0.77500004,-0.6916667,-0.6912402
-0.77500004,-0.70000005,-0.48692054
-0.77500004,-0.7083334,-0.25818047
-0.77500004,-0.7166667,-0.045780532
-0.77500004,-0.725,0.11189171
-0.77500004,-0.73333335,0.18593799
-0.77500004,-0.7416668,0.16276595
-0.77500004,-0.75,0.04735484
-0.77500004,-0.7583333,-0.13664845
-0.77500004,-0.76666677,-0.35026672
-0.77500004,-0.775,-0.54550886
-0.77500004,-0.7833334,-0.6736814
-0.77500004,-0.79166675,-0.69428945
-0.77500004,-0.79999995,-0.58296764
-0.77500004,-0.8083334,-0.3369041
-0.77500004,-0.8166667,0.02329468
-0.77500004,-0.82500005,0.45579326
-0.77500004,-0.8333334,0.9035615
-0.77500004,-0.8416667,1.3032708
-0.77500004,-0.85,1.5956265
-0.77500004,-0.85833335,1.7352642
-0.77500004,-0.8666668,1.6985799
-0.77500004,-0.875,1.4879681
-0.77500004,-0.8833333,1.131837
-0.77500004,-0.89166677,0.6802751
-0.77500004,-0.9,0.19716725
-0.77500004,-0.9083334,-0.24986058
-0.77500004,-0.91666675,-0.6000268
-0.77500004,-0.92499995,-0.80861646
-0.77500004,-0.9333334,-0.8535266
-0.77500004,-0.9416667,-0.73794526
-0.77500004,-0.95000005,-0.48910785
-0.77500004,-0.9583334,-0.1533105
-0.77500004,-0.9666667,0.21175103
-0.77500004,-0.975,0.54594857
-0.77500004,-0.98333335,0.795718
-0.77500004,-0.9916667,0.9215163
-0.77500004,-1.0,0.9035828
-0.77500004,-1.0083334,0.752046
-0.77500004,-1.0166667,0.6186007
-0.77500004,-1.0250001,0.5130664
-0.77500004,-1.0333333,0.43393645
-0.77500004,-1.0416667,0.3793858
-0.77500004,-1.0500001,0.3456311
-0.77500004,-1.0583334,0.32987118
-0.77500004,-1.0666666,0.32685187
-0.77500004,-1.075,0.33312508
-0.77500004,-1.0833334,0.34248626
-0.77500004,-1.0916667,0.35153633
-0.77500004,-1.1000001,0.35398304
-0.77500004,-1.1083333,0.3474177
-0.77500004,-1.1166667,0.3264055
-0.77500004,-1.125,0.2903867
-0.77500004,-1.1333334,0.23552322
-0.77500004,-1.1416667,0.16364338
-0.77500004,-1.1500001,0.07283291
-0.77500004,-1.1583333,-0.03264066
-0.77500004,-1.1666667,-0.15296577
-0.77500004,-1.1750001,-0.2818908
-0.77500004,-1.1833334,-0.41851157
-0.77500004,-1.1916666,-0.5554112
-0.77500004,-1.2,-0.69149697
-0.77500004,-1.2083334,-0.8191516
-0.77500004,-1.2166667,-0.9380181
-0.77500004,-1.225,-1.0411422
-0.77500004,-1.2333333,-1.1296068
-0.77500004,-1.2416667,-1.1976876
-0.77500004,-1.25,-1.2482642
-0.77500004,-1.2583334,-1.2770339
-0.77500004,-1.2666667,-1.2886442
-0.77500004,-1.275,-1.2800449
-0.77500004,-1.2833333,-1.2573227
-0.77500004,-1.2916667,-1.2182851
-0.77500004,-1.3,-1.1699734
-0.77500004,-1.3083334,-1.1105771
-0.77500004,-1.3166666,-1.0475957
-0.77500004,-1.325,-0.9791893
-0.77500004,-1.3333334,-0.9129263
-0.77500004,-1.3416667,-0.84664136
-0.77500004,-1.35,-0.78771025
-0.77500004,-1.3583333,-0.7334669
-0.77500004,-1.3666667,-0.69092065
-0.77500004,-1.375,-0.6567908
-0.77500004,-1.3833334,-0.6375738
-0.77500004,-1.3916667,-0.62923944
-0.77500004,-1.4,-0.6375772
-0.77500004,-1.4083333,-0.6576368
-0.77500004,-1.4166667,-0.6942836
-0.77500004,-1.425,-0.7414755
