x,z,u
-0.5666667,-1.3333334,16.973337
-0.5666667,-1.3416667,19.963835
-0.5666667,-1.35,22.7676
-0.5666667,-1.3583333,25.329954
-0.5666667,-1.3666667,27.613474
-0.5666667,-1.375,29.569664
-0.5666667,-1.3833334,31.169296
-0.5666667,-1.3916667,32.37352
-0.5666667,-1.4,33.164444
-0.5666667,-1.4083333,33.5157
-0.5666667,-1.4166667,33.423122
-0.5666667,-1.425,32.8748
-0.5666667,-1.4333334,31.881687
-0.5666667,-1.4416666,30.447239
-0.5666667,-1.45,28.597797
-0.5666667,-1.4583334,26.35191
-0.5666667,-1.4666667,23.750387
-0.5666667,-1.475,20.825405
-0.5666667,-1.4833333,17.630152
-0.5666667,-1.4916667,14.207859
-0.5666667,-1.5,10.620987
-0.5666667,-1.5083333,6.920338
-0.5666667,-1.5166667,3.173723
-0.5666667,-1.5250001,-0.56463987
-0.5666667,-1.5333333,-4.2260056
-0.5666667,-1.5416667,-7.757233
-0.5666667,-1.5500001,-11.093227
-0.5666667,-1.5583334,-14.186398
-0.5666667,-1.5666667,-16.979673
-0.5666667,-1.575,-19.435104
-0.5666667,-1.5833334,-21.507467
-0.5666667,-1.5916667,-23.171824
-0.5666667,-1.6,-24.397741
-0.5666667,-1.6083333,-25.175667
-0.5666667,-1.6166667,-25.491804
-0.5666667,-1.625,-25.353151
-0.5666667,-1.6333333,-24.763111
-0.5666667,-1.6416667,-23.7451
-0.5666667,-1.65,-22.318983
-0.5666667,-1.6583333,-20.523169
-0.5666667,-1.6666667,-18.391975
-0.5666667,-1.675,-15.976189
-0.5666667,-1.6833334,-13.321484
-0.5666667,-1.6916667,-10.487423
-0.5666667,-1.7,-7.5270953
-0.5666667,-1.7083334,-4.504553
-0.5666667,-1.7166667,-1.4758103
-0.5666667,-1.725,1.4952385
-0.5666667,-1.7333333,4.354307
-0.5666667,-1.7416667,7.042306
-0.5666667,-1.75,9.511156
-0.5666667,-1.7583333,11.710849
-0.5666667,-1.7666667,13.60345
-0.5666667,-1.775,15.151605
-0.5666667,-1.7833333,16.330626
-0.5666667,-1.7916666,17.11842
-0.5666667,-1.8,17.505562
-0.5666667,-1.8083334,17.48665
-0.5666667,-1.8166667,17.068304
-0.5666667,-1.825,16.261969
-0.5666667,-1.8333334,15.089834
-0.5666667,-1.8416667,13.579644
-0.5666667,-1.85,11.775736
-0.5666667,-1.8583333,9.740259
-0.5666667,-1.8666667,7.56187
-0.5666667,-1.875,5.3546042
-0.5666667,-1.8833333,3.251754
-0.5666667,-1.8916667,1.3889297
-0.5666667,-1.9,-0.118123785
-0.5666667,-1.9083333,-1.1962578
-0.5666667,-1.9166666,-1.8295542
-0.5666667,-1.925,-2.0604782
-0.5666667,-1.9333334,-1.976719
-0.5666667,-1.9416667,-1.6885964
-0.5666667,-1.95,-1.3048872
-0.5666667,-1.9583334,-0.9142569
-0.5666667,-1.9666667,-0.5759631
-0.5666667,-1.975,-0.31944457
-0.5666667,-1.9833333,-0.14973302
-0.5666667,-1.9916667,-0.055011827
-0.5666667,-2.0,-0.013616999
-0.55833334,0.0,-0.15402354
-0.55833334,-0.008333325,-0.3598543
-0.55833334,-0.01666677,-0.642461
-0.55833334,-0.025000095,-1.0194415
-0.55833334,-0.03333342,-1.4809799
-0.55833334,-0.041666746,-1.9783903
-0.55833334,-0.05000007,-2.4172466
-0.55833334,-0.058333397,-2.6598544
-0.55833334,-0.06666672,-2.5416892
-0.55833334,-0.07500017,-1.9025912
-0.55833334,-0.08333337,-0.6270185
-0.55833334,-0.0916667,1.3185842
-0.55833334,-0.10000014,3.8652656
-0.55833334,-0.10833335,6.847166
-0.55833334,-0.116666794,10.032533
-0.55833334,-0.12500012,13.169253
-0.55833334,-0.13333333,16.029303
-0.55833334,-0.14166677,18.439148
-0.55833334,-0.1500001,20.291317
-0.55833334,-0.15833342,21.54039
-0.55833334,-0.16666675,22.19091
-0.55833334,-0.17500007,22.28334
-0.55833334,-0.1833334,21.885126
-0.55833334,-0.19166672,21.078474
-0.55833334,-0.20000017,19.954834
-0.55833334,-0.20833337,18.609575
-0.55833334,-0.2166667,17.136528
-0.55833334,-0.22500014,15.622745
-0.55833334,-0.23333335,14.143703
-0.55833334,-0.2416668,12.759236
-0.55833334,-0.25000012,11.510386
-0.55833334,-0.25833333,10.417406
-0.55833334,-0.26666677,9.47895
-0.55833334,-0.2750001,8.672579
-0.55833334,-0.28333342,7.956491
-0.55833334,-0.29166675,7.2724576
-0.55833334,-0.30000007,6.549734
-0.55833334,-0.3083334,5.709853
-0.55833334,-0.31666672,4.6719027
-0.55833334,-0.32500017,3.3581672
-0.55833334,-0.33333337,1.6996737
-0.55833334,-0.3416667,-0.35851374
-0.55833334,-0.35000014,-2.8526654
-0.55833334,-0.35833335,-5.7965837
-0.55833334,-0.3666668,-9.1789255
-0.55833334,-0.37500012,-12.961723
-0.55833334,-0.38333333,-17.080328
-0.55833334,-0.39166677,-21.444654
-0.55833334,-0.39999998,-25.941841
-0.55833334,-0.40833342,-30.440107
-0.55833334,-0.41666675,-34.793697
-0.55833334,-0.42499995,-38.848667
-0.55833334,-0.4333334,-42.44925
-0.55833334,-0.44166672,-45.444508
-0.55833334,-0.45000005,-47.69495
-0.55833334,-0.45833337,-49.078808
-0.55833334,-0.4666667,-49.497704
-0.55833334,-0.47500002,-48.881416
-0.55833334,-0.48333335,-47.191578
-0.55833334,-0.4916668,-44.424126
-0.55833334,-0.5,-40.61041
-0.55833334,-0.5083333,-35.816975
-0.55833334,-0.51666677,-30.144026
-0.55833334,-0.525,-23.722658
-0.55833334,-0.5333334,-16.710987
-0.55833334,-0.54166675,-9.289405
-0.55833334,-0.54999995,-1.6550246
-0.55833334,-0.5583334,5.98438
-0.55833334,-0.5666667,13.41685
-0.55833334,-0.57500005,20.4329
-0.55833334,-0.5833334,26.8322
-0.55833334,-0.5916667,32.430122
-0.55833334,-0.6,37.06395
-0.55833334,-0.60833335,40.59856
-0.55833334,-0.6166668,42.931416
-0.55833334,-0.625,43.9966
-0.55833334,-0.6333333,43.76772
-0.55833334,-0.64166677,42.25947
-0.55833334,-0.65,39.52774
-0.55833334,-0.6583334,35.668102
-0.55833334,-0.66666675,30.81275
-0.55833334,-0.67499995,25.125906
-0.55833334,-0.6833334,18.797857
-0.55833334,-0.6916667,12.037905
-0.55833334,-0.70000005,5.0665216
-0.55833334,-0.7083334,-1.8928992
-0.55833334,-0.7166667,-8.622299
-0.55833334,-0.725,-14.916874
-0.55833334,-0.73333335,-20.592237
-0.55833334,-0.7416668,-25.490578
-0.55833334,-0.75,-29.485498
-0.55833334,-0.7583333,-32.48545
-0.55833334,-0.76666677,-34.435585
-0.55833334,-0.775,-35.31808
-0.55833334,-0.7833334,-35.15093
-0.55833334,-0.79166675,-33.98539
-0.55833334,-0.79999995,-31.902203
-0.55833334,-0.8083334,-29.006884
-0.55833334,-0.8166667,-25.424294
-0.55833334,-0.82500005,-21.292816
-0.55833334,-0.8333334,-16.758438
-0.55833334,-0.8416667,-11.968998
-0.55833334,-0.85,-7.068907
-0.55833334,-0.85833335,-2.1945114
-0.55833334,-0.8666668,2.529668
-0.55833334,-0.875,6.9937983
-0.55833334,-0.8833333,11.104555
-0.55833334,-0.89166677,14.786041
-0.55833334,-0.9,17.979784
-0.55833334,-0.9083334,20.644012
-0.55833334,-0.91666675,22.75237
-0.55833334,-0.92499995,24.292213
-0.55833334,-0.9333334,25.262764
-0.55833334,-0.9416667,25.673204
-0.55833334,-0.95000005,25.54096
-0.55833334,-0.9583334,24.890217
-0.55833334,-0.9666667,23.750784
-0.55833334,-0.975,22.157333
-0.55833334,-0.98333335,20.14897
-0.55833334,-0.9916667,17.769255
-0.55833334,-1.0,15.068106
-0.55833334,-1.0083334,12.127752
-0.55833334,-1.0166667,9.421694
-0.55833334,-1.0250001,6.936462
-0.55833334,-1.0333333,4.6287303
-0.55833334,-1.0416667,2.4607034
-0.55833334,-1.0500001,0.3990192
-0.55833334,-1.0583334,-1.5808318
-0.55833334,-1.0666666,-3.499873
-0.55833334,-1.075,-5.3696218
-0.55833334,-1.0833334,-7.1994157
-0.55833334,-1.0916667,-8.988692
-0.55833334,-1.1000001,-10.736256
-0.55833334,-1.1083333,-12.430906
-0.55833334,-1.1166667,-14.062634
-0.55833334,-1.125,-15.611623
-0.55833334,-1.1333334,-17.061325
-0.55833334,-1.1416667,-18.385859
-0.55833334,-1.1500001,-19.564886
-0.55833334,-1.1583333,-20.569418
-0.55833334,-1.1666667,-21.378397
-0.55833334,-1.1750001,-21.962906
-0.55833334,-1.1833334,-22.304356
-0.55833334,-1.1916666,-22.377083
-0.55833334,-1.2,-22.168013
-0.55833334,-1.2083334,-21.657673
-0.55833334,-1.2166667,-20.841175
-0.55833334,-1.225,-19.707676
-0.55833334,-1.2333333,-18.262547
-0.55833334,-1.2416667,-16.505278
-0.55833334,-1.25,-14.452755
-0.55833334,-1.2583334,-12.115648
-0.55833334,-1.2666667,-9.522659
-0.55833334,-1.275,-6.695479
-0.55833334,-1.2833333,-3.6739092
-0.55833334,-1.2916667,-0.4894909
-0.55833334,-1.3,2.808581
-0.55833334,-1.3083334,6.181051
-0.55833334,-1.3166666,9.57194
-0.55833334,-1.325,12.937226
-0.55833334,-1.3333334,16.21747
-0.55833334,-1.3416667,19.36742
-0.55833334,-1.35,22.327976
-0.55833334,-1.3583333,25.05652
-0.55833334,-1.3666667,27.498255
-0.55833334,-1.375,29.617065
-0.55833334,-1.3833334,31.366264
-0.55833334,-1.3916667,32.719803
-0.55833334,-1.4,33.642437
-0.55833334,-1.4083333,34.121117
-0.55833334,-1.4166667,34.134598
-0.55833334,-1.425,33.68487
-0.55833334,-1.4333334,32.766273
-0.55833334,-1.4416666,31.396765
-0.55833334,-1.45,29.586666
-0.55833334,-1.4583334,27.369648
-0.55833334,-1.4666667,24.77118
-0.55833334,-1.475,21.839142
-0.55833334,-1.4833333,18.612127
-0.55833334,-1.4916667,15.149586
-0.55833334,-1.5,11.500125
-0.55833334,-1.5083333,7.7311544
-0.55833334,-1.5166667,3.8973591
-0.55833334,-1.5250001,0.06979192
-0.55833334,-1.5333333,-3.695273
-0.55833334,-1.5416667,-7.327829
-0.55833334,-1.5500001,-10.774698
-0.55833334,-1.5583334,-13.971609
-0.55833334,-1.5666667,-16.872978
-0.55833334,-1.575,-19.424599
-0.55833334,-1.5833334,-21.59244
-0.55833334,-1.5916667,-23.335958
-0.55833334,-1.6,-24.635761
-0.55833334,-1.6083333,-25.467567
-0.55833334,-1.6166667,-25.828577
-0.55833334,-1.625,-25.712137
-0.55833334,-1.6333333,-25.13269
-0.55833334,-1.6416667,-24.101238
-0.55833334,-1.65,-22.64878
-0.55833334,-1.6583333,-20.802652
-0.55833334,-1.6666667,-18.608404
-0.55833334,-1.675,-16.107141
-0.55833334,-1.6833334,-13.355812
-0.55833334,-1.6916667,-10.405703
-0.55833334,-1.7,-7.321108
-0.55833334,-1.7083334,-4.159139
-0.55833334,-1.7166667,-0.98680454
-0.55833334,-1.725,2.1377094
-0.55833334,-1.7333333,5.1495304
-0.55833334,-1.7416667,7.9941893
-0.55833334,-1.75,10.613645
-0.55833334,-1.7583333,12.9615965
-0.55833334,-1.7666667,14.991004
-0.55833334,-1.775,16.667494
-0.55833334,-1.7833333,17.958357
-0.55833334,-1.7916666,18.843935
-0.55833334,-1.8,19.308079
-0.55833334,-1.8083334,19.34745
-0.55833334,-1.8166667,18.963425
-0.55833334,-1.825,18.169258
-0.55833334,-1.8333334,16.983519
-0.55833334,-1.8416667,15.435472
-0.55833334,-1.85,13.565691
-0.55833334,-1.8583333,11.434767
-0.55833334,-1.8666667,9.1275425
-0.55833334,-1.875,6.7575707
-0.55833334,-1.8833333,4.4606485
-0.55833334,-1.8916667,2.3806114
-0.55833334,-1.9,0.6461721
-0.55833334,-1.9083333,-0.6533862
-0.55833334,-1.9166666,-1.4861848
-0.55833334,-1.925,-1.8821696
-0.55833334,-1.9333334,-1.9223026
-0.55833334,-1.9416667,-1.7165765
-0.55833334,-1.95,-1.3787661
-0.55833334,-1.9583334,-1.0057151
-0.55833334,-1.9666667,-0.66569525
-0.55833334,-1.975,-0.39614475
-0.55833334,-1.9833333,-0.20805086
-0.55833334,-1.9916667,-0.093270876
-0.55833334,-2.0,-0.03192223
-0.5500001,0.0,-0.19196607
-0.5500001,-0.008333325,-0.43793684
-0.5500001,-0.01666677,-0.7585793
-0.5500001,-0.025000095,-1.167101
-0.5500001,-0.03333342,-1.6460565
-0.5500001,-0.041666746,-2.1353533
-0.5500001,-0.05000007,-2.5260253
-0.5500001,-0.058333397,-2.66471
-0.5500001,-0.06666672,-2.373365
-0.5500001,-0.07500017,-1.4843063
-0.5500001,-0.08333337,0.11638827
-0.5500001,-0.0916667,2.4504616
-0.5500001,-0.10000014,5.4288564
-0.5500001,-0.10833335,8.861895
-0.5500001,-0.116666794,12.496105
-0.5500001,-0.12500012,16.064768
-0.5500001,-0.13333333,19.33486
-0.5500001,-0.14166677,22.136826
-0.5500001,-0.1500001,24.372955
-0.5500001,-0.15833342,26.009138
-0.5500001,-0.16666675,27.059088
-0.5500001,-0.17500007,27.568731
-0.5500001,-0.1833334,27.606354
-0.5500001,-0.19166672,27.253384
-0.5500001,-0.20000017,26.5991
-0.5500001,-0.20833337,25.735373
-0.5500001,-0.2166667,24.751312
-0.5500001,-0.22500014,23.728184
-0.5500001,-0.23333335,22.734814
-0.5500001,-0.2416668,21.823729
-0.5500001,-0.25000012,21.028273
-0.5500001,-0.25833333,20.360853
-0.5500001,-0.26666677,19.81238
-0.5500001,-0.2750001,19.353006
-0.5500001,-0.28333342,18.934065
-0.5500001,-0.29166675,18.49116
-0.5500001,-0.30000007,17.948215
-0.5500001,-0.3083334,17.22233
-0.5500001,-0.31666672,16.229092
-0.5500001,-0.32500017,14.888184
-0.5500001,-0.33333337,13.128885
-0.5500001,-0.3416667,10.895253
-0.5500001,-0.35000014,8.150649
-0.5500001,-0.35833335,4.8814044
-0.5500001,-0.3666668,1.0993832
-0.5500001,-0.37500012,-3.156654
-0.5500001,-0.38333333,-7.8210483
-0.5500001,-0.39166677,-12.802544
-0.5500001,-0.39999998,-17.986923
-0.5500001,-0.40833342,-23.240797
-0.5500001,-0.41666675,-28.416418
-0.5500001,-0.42499995,-33.35731
-0.5500001,-0.4333334,-37.90443
-0.5500001,-0.44166672,-41.902527
-0.5500001,-0.45000005,-45.20656
-0.5500001,-0.45833337,-47.687695
-0.5500001,-0.4666667,-49.238747
-0.5500001,-0.47500002,-49.778778
-0.5500001,-0.48333335,-49.25668
-0.5500001,-0.4916668,-47.65361
-0.5500001,-0.5,-44.984173
-0.5500001,-0.5083333,-41.296436
-0.5500001,-0.51666677,-36.670673
-0.5500001,-0.525,-31.21705
-0.5500001,-0.5333334,-25.072315
-0.5500001,-0.54166675,-18.395668
-0.5500001,-0.54999995,-11.363929
-0.5500001,-0.5583334,-4.166229
-0.5500001,-0.5666667,3.0017097
-0.5500001,-0.57500005,9.943481
-0.5500001,-0.5833334,16.467993
-0.5500001,-0.5916667,22.395405
-0.5500001,-0.6,27.562834
-0.5500001,-0.60833335,31.829699
-0.5500001,-0.6166668,35.082478
-0.5500001,-0.625,37.238724
-0.5500001,-0.6333333,38.250088
-0.5500001,-0.64166677,38.10423
-0.5500001,-0.65,36.8254
-0.5500001,-0.6583334,34.473682
-0.5500001,-0.66666675,31.142727
-0.5500001,-0.67499995,26.95625
-0.5500001,-0.6833334,22.063215
-0.5500001,-0.6916667,16.632118
-0.5500001,-0.70000005,10.844478
-0.5500001,-0.7083334,4.88803
-0.5500001,-0.7166667,-1.0501605
-0.5500001,-0.725,-6.7903094
-0.5500001,-0.73333335,-12.165905
-0.5500001,-0.7416668,-17.028923
-0.5500001,-0.75,-21.253977
-0.5500001,-0.7583333,-24.741383
-0.5500001,-0.76666677,-27.41903
-0.5500001,-0.775,-29.243044
-0.5500001,-0.7833334,-30.19737
-0.5500001,-0.79166675,-30.292337
-0.5500001,-0.79999995,-29.562323
-0.5500001,-0.8083334,-28.062775
-0.5500001,-0.8166667,-25.866701
-0.5500001,-0.82500005,-23.060915
-0.5500001,-0.8333334,-19.742165
-0.5500001,-0.8416667,-16.013391
-0.5500001,-0.85,-11.980318
-0.5500001,-0.85833335,-7.7483864
-0.5500001,-0.8666668,-3.4203057
-0.5500001,-0.875,0.9058962
-0.5500001,-0.8833333,5.1382027
-0.5500001,-0.89166677,9.191449
-0.5500001,-0.9,12.987728
-0.5500001,-0.9083334,16.456455
-0.5500001,-0.91666675,19.534323
-0.5500001,-0.92499995,22.165133
-0.5500001,-0.9333334,24.299807
-0.5500001,-0.9416667,25.896515
-0.5500001,-0.95000005,26.921133
-0.5500001,-0.9583334,27.347948
-0.5500001,-0.9666667,27.16063
-0.5500001,-0.975,26.35345
-0.5500001,-0.98333335,24.932583
-0.5500001,-0.9916667,22.917574
-0.5500001,-1.0,20.345055
-0.5500001,-1.0083334,17.306152
-0.5500001,-1.0166667,14.459038
-0.5500001,-1.0250001,11.804987
-0.5500001,-1.0333333,9.305189
-0.5500001,-1.0416667,6.922432
-0.5500001,-1.0500001,4.6277227
-0.5500001,-1.0583334,2.3960388
-0.5500001,-1.0666666,0.21163127
-0.5500001,-1.075,-1.9384488
-0.5500001,-1.0833334,-4.0572915
-0.5500001,-1.0916667,-6.1466136
-0.5500001,-1.1000001,-8.1979885
-0.5500001,-1.1083333,-10.203325
-0.5500001,-1.1166667,-12.144422
-0.5500001,-1.125,-14.005406
-0.5500001,-1.1333334,-15.760648
-0.5500001,-1.1416667,-17.389082
-0.5500001,-1.1500001,-18.860495
-0.5500001,-1.1583333,-20.151636
-0.5500001,-1.1666667,-21.230885
-0.5500001,-1.1750001,-22.076063
-0.5500001,-1.1833334,-22.657454
-0.5500001,-1.1916666,-22.957188
-0.5500001,-1.2,-22.950636
-0.5500001,-1.2083334,-22.627224
-0.5500001,-1.2166667,-21.970211
-0.5500001,-1.225,-20.978798
-0.5500001,-1.2333333,-19.646301
-0.5500001,-1.2416667,-17.983437
-0.5500001,-1.25,-15.994922
-0.5500001,-1.2583334,-13.703814
-0.5500001,-1.2666667,-11.1266
-0.5500001,-1.275,-8.298484
-0.5500001,-1.2833333,-5.247045
-0.5500001,-1.2916667,-2.0183847
-0.5500001,-1.3,1.3505244
-0.5500001,-1.3083334,4.804919
-0.5500001,-1.3166666,8.301069
-0.5500001,-1.325,11.778628
-0.5500001,-1.3333334,15.190484
-0.5500001,-1.3416667,18.47441
-0.5500001,-1.35,21.583765
-0.5500001,-1.3583333,24.458494
-0.5500001,-1.3666667,27.056475
-0.5500001,-1.375,29.323887
-0.5500001,-1.3833334,31.227024
-0.5500001,-1.3916667,32.722054
-0.5500001,-1.4,33.78712
-0.5500001,-1.4083333,34.3915
-0.5500001,-1.4166667,34.527817
-0.5500001,-1.425,34.180683
-0.5500001,-1.4333334,33.35884
-0.5500001,-1.4416666,32.06334
-0.5500001,-1.45,30.319452
-0.5500001,-1.4583334,28.144535
-0.5500001,-1.4666667,25.579575
-0.5500001,-1.475,22.656816
-0.5500001,-1.4833333,19.430891
-0.5500001,-1.4916667,15.946344
-0.5500001,-1.5,12.268265
-0.5500001,-1.5083333,8.449903
-0.5500001,-1.5166667,4.5627346
-0.5500001,-1.5250001,0.66437054
-0.5500001,-1.5333333,-3.1719751
-0.5500001,-1.5416667,-6.8890915
-0.5500001,-1.5500001,-10.416903
-0.5500001,-1.5583334,-13.703389
-0.5500001,-1.5666667,-16.686329
-0.5500001,-1.575,-19.323338
-0.5500001,-1.5833334,-21.564238
-0.5500001,-1.5916667,-23.380013
-0.5500001,-1.6,-24.735834
-0.5500001,-1.6083333,-25.618774
-0.5500001,-1.6166667,-26.011524
-0.5500001,-1.625,-25.91871
-0.5500001,-1.6333333,-25.341387
-0.5500001,-1.6416667,-24.301834
-0.5500001,-1.65,-22.818907
-0.5500001,-1.6583333,-20.931261
-0.5500001,-1.6666667,-18.67365
-0.5500001,-1.675,-16.09852
-0.5500001,-1.6833334,-13.253411
-0.5500001,-1.6916667,-10.200896
-0.5500001,-1.7,-6.99724
-0.5500001,-1.7083334,-3.7106786
-0.5500001,-1.7166667,-0.40149307
-0.5500001,-1.725,2.861326
-0.5500001,-1.7333333,6.018441
-0.5500001,-1.7416667,9.005094
-0.5500001,-1.75,11.767733
-0.5500001,-1.7583333,14.250496
-0.5500001,-1.7666667,16.40996
-0.5500001,-1.775,18.203144
-0.5500001,-1.7833333,19.600256
-0.5500001,-1.7916666,20.574205
-0.5500001,-1.8,21.111238
-0.5500001,-1.8083334,21.201948
-0.5500001,-1.8166667,20.849728
-0.5500001,-1.825,20.063301
-0.5500001,-1.8333334,18.86299
-0.5500001,-1.8416667,17.275053
-0.5500001,-1.85,15.339784
-0.5500001,-1.8583333,13.1135
-0.5500001,-1.8666667,10.678985
-0.5500001,-1.875,8.148016
-0.5500001,-1.8833333,5.6594095
-0.5500001,-1.8916667,3.3646684
-0.5500001,-1.9,1.4054089
-0.5500001,-1.9083333,-0.11324338
-0.5500001,-1.9166666,-1.1436037
-0.5500001,-1.925,-1.703216
-0.5500001,-1.9333334,-1.8663367
-0.5500001,-1.9416667,-1.742582
-0.5500001,-1.95,-1.4506205
-0.5500001,-1.9583334,-1.0953493
-0.5500001,-1.9666667,-0.7539348
-0.5500001,-1.975,-0.4717222
-0.5500001,-1.9833333,-0.26559496
-0.5500001,-1.9916667,-0.13105874
-0.5500001,-2.0,-0.050012637
-0.5416667,0.0,-0.2271638
-0.5416667,-0.008333325,-0.5085982
-0.5416667,-0.01666677,-0.85918003
-0.5416667,-0.025000095,-1.2864538
-0.5416667,-0.03333342,-1.7648069
-0.5416667,-0.041666746,-2.2234025
-0.5416667,-0.05000007,-2.541048
-0.5416667,-0.058333397,-2.5529475
-0.5416667,-0.06666672,-2.0735495
-0.5416667,-0.07500017,-0.93471736
-0.5416667,-0.08333337,0.96898484
-0.5416667,-0.0916667,3.6423533
-0.5416667,-0.10000014,6.974145
-0.5416667,-0.10833335,10.752486
-0.5416667,-0.116666794,14.707247
-0.5416667,-0.12500012,18.564526
-0.5416667,-0.13333333,22.094645
-0.5416667,-0.14166677,25.139894
-0.5416667,-0.1500001,27.618755
-0.5416667,-0.15833342,29.51298
-0.5416667,-0.16666675,30.848135
-0.5416667,-0.17500007,31.676886
-0.5416667,-0.1833334,32.06844
-0.5416667,-0.19166672,32.103283
-0.5416667,-0.20000017,31.868206
-0.5416667,-0.20833337,31.451159
-0.5416667,-0.2166667,30.936068
-0.5416667,-0.22500014,30.397934
-0.5416667,-0.23333335,29.898472
-0.5416667,-0.2416668,29.482515
-0.5416667,-0.25000012,29.17539
-0.5416667,-0.25833333,28.981436
-0.5416667,-0.26666677,28.883684
-0.5416667,-0.2750001,28.844828
-0.5416667,-0.28333342,28.809328
-0.5416667,-0.29166675,28.706646
-0.5416667,-0.30000007,28.455374
-0.5416667,-0.3083334,27.968098
-0.5416667,-0.31666672,27.156693
-0.5416667,-0.32500017,25.937855
-0.5416667,-0.33333337,24.23847
-0.5416667,-0.3416667,22.000668
-0.5416667,-0.35000014,19.186174
-0.5416667,-0.35833335,15.779835
-0.5416667,-0.3666668,11.792029
-0.5416667,-0.37500012,7.259941
-0.5416667,-0.38333333,2.2474918
-0.5416667,-0.39166677,-3.1559525
-0.5416667,-0.39999998,-8.838136
-0.5416667,-0.40833342,-14.667578
-0.5416667,-0.41666675,-20.498182
-0.5416667,-0.42499995,-26.174587
-0.5416667,-0.4333334,-31.537977
-0.5416667,-0.44166672,-36.432156
-0.5416667,-0.45000005,-40.70952
-0.5416667,-0.45833337,-44.236736
-0.5416667,-0.4666667,-46.89984
-0.5416667,-0.47500002,-48.60858
-0.5416667,-0.48333335,-49.29978
-0.5416667,-0.4916668,-48.93976
-0.5416667,-0.5,-47.525524
-0.5416667,-0.5083333,-45.08498
-0.5416667,-0.51666677,-41.676006
-0.5416667,-0.525,-37.384644
-0.5416667,-0.5333334,-32.322365
-0.5416667,-0.54166675,-26.622683
-0.5416667,-0.54999995,-20.437134
-0.5416667,-0.5583334,-13.930839
-0.5416667,-0.5666667,-7.277687
-0.5416667,-0.57500005,-0.65532726
-0.5416667,-0.5833334,5.760001
-0.5416667,-0.5916667,11.798644
-0.5416667,-0.6,17.302582
-0.5416667,-0.60833335,22.130285
-0.5416667,-0.6166668,26.161129
-0.5416667,-0.625,29.299257
-0.5416667,-0.6333333,31.476667
-0.5416667,-0.64166677,32.655365
-0.5416667,-0.65,32.82842
-0.5416667,-0.6583334,32.019863
-0.5416667,-0.66666675,30.283365
-0.5416667,-0.67499995,27.699747
-0.5416667,-0.6833334,24.373446
-0.5416667,-0.6916667,20.428162
-0.5416667,-0.70000005,16.001862
-0.5416667,-0.7083334,11.241482
-0.5416667,-0.7166667,6.297584
-0.5416667,-0.725,1.319195
-0.5416667,-0.73333335,-3.5508542
-0.5416667,-0.7416668,-8.180043
-0.5416667,-0.75,-12.449464
-0.5416667,-0.7583333,-16.256388
-0.5416667,-0.76666677,-19.515955
-0.5416667,-0.775,-22.16213
-0.5416667,-0.7833334,-24.147907
-0.5416667,-0.79166675,-25.44491
-0.5416667,-0.79999995,-26.04248
-0.5416667,-0.8083334,-25.946358
-0.5416667,-0.8166667,-25.177124
-0.5416667,-0.82500005,-23.7685
-0.5416667,-0.8333334,-21.765606
-0.5416667,-0.8416667,-19.223318
-0.5416667,-0.85,-16.204782
-0.5416667,-0.85833335,-12.78011
-0.5416667,-0.8666668,-9.025341
-0.5416667,-0.875,-5.021563
-0.5416667,-0.8833333,-0.85424155
-0.5416667,-0.89166677,3.3874114
-0.5416667,-0.9,7.6110687
-0.5416667,-0.9083334,11.722038
-0.5416667,-0.91666675,15.624287
-0.5416667,-0.92499995,19.221727
-0.5416667,-0.9333334,22.41998
-0.5416667,-0.9416667,25.12846
-0.5416667,-0.95000005,27.262981
-0.5416667,-0.9583334,28.748598
-0.5416667,-0.9666667,29.522738
-0.5416667,-0.975,29.538383
-0.5416667,-0.98333335,28.767157
-0.5416667,-0.9916667,27.20232
-0.5416667,-1.0,24.864258
-0.5416667,-1.0083334,21.848291
-0.5416667,-1.0166667,18.971058
