x,z,u
195.83333,75.0,-1.5887796
195.83333,70.83333,-2.8152754
195.83333,66.666664,-3.9206305
195.83333,62.499996,-4.7985754
195.83333,58.333332,-5.353628
195.83333,54.166664,-5.524509
195.83333,50.0,-5.3023095
195.83333,45.833332,-4.736718
195.83333,41.666664,-3.9267244
195.83333,37.5,-2.9983132
195.83333,33.333332,-2.0765877
195.83333,29.166666,-1.2615663
195.83333,25.0,-0.61447585
195.83333,20.833332,-0.15645605
195.83333,16.666666,0.12313989
195.83333,12.5,0.25409102
195.83333,8.333333,0.27328765
195.83333,4.1666665,0.21639918
195.83333,0.0,0.1144337
200.0,1000.0,0.03368039
200.0,995.8333,0.042414863
200.0,991.6666,-0.0036866816
200.0,987.49994,-0.12902926
200.0,983.3333,-0.35014123
200.0,979.1666,-0.6698265
200.0,974.99994,-1.0706049
200.0,970.8333,-1.510231
200.0,966.6666,-1.922862
200.0,962.49994,-2.2287204
200.0,958.3333,-2.3522906
200.0,954.1666,-2.245041
200.0,949.99994,-1.9053854
200.0,945.8333,-1.3883559
200.0,941.6666,-0.80090886
200.0,937.49994,-0.28432843
200.0,933.3333,0.01021141
200.0,929.1666,-0.054597035
200.0,924.99994,-0.58465225
200.0,920.8333,-1.64512
200.0,916.6666,-3.2584953
200.0,912.49994,-5.4087186
200.0,908.3333,-8.044799
200.0,904.1666,-11.092181
200.0,899.99994,-14.4572315
200.0,895.8333,-18.032045
200.0,891.6666,-21.699936
200.0,887.49994,-25.341255
200.0,883.3333,-28.839344
200.0,879.1666,-32.086216
200.0,874.99994,-34.98774
200.0,870.8333,-37.467957
200.0,866.6666,-39.47244
200.0,862.49994,-40.97035
200.0,858.3333,-41.95523
200.0,854.1666,-42.44441
200.0,849.99994,-42.477055
200.0,845.8333,-42.11104
200.0,841.6666,-41.41873
200.0,837.49994,-40.481987
200.0,833.3333,-39.386597
200.0,829.1666,-38.21651
200.0,824.99994,-37.048195
200.0,820.8333,-35.94538
200.0,816.6666,-34.95458
200.0,812.49994,-34.101578
200.0,808.3333,-33.38919
200.0,804.1666,-32.796368
200.0,800.0,-32.27875
200.0,795.8333,-31.770706
200.0,791.6666,-31.188707
200.0,787.5,-30.436018
200.0,783.3333,-29.408276
200.0,779.1666,-27.99986
200.0,775.0,-26.11063
200.0,770.8333,-23.652693
200.0,766.6666,-20.556837
200.0,762.5,-16.778297
200.0,758.3333,-12.301493
200.0,754.1666,-7.143542
200.0,750.0,-1.3562378
200.0,745.8333,4.9735184
200.0,741.6666,11.724997
200.0,737.5,18.746496
200.0,733.3333,25.859716
200.0,729.1666,32.86547
200.0,725.0,39.550495
200.0,720.8333,45.69505
200.0,716.6666,51.081135
200.0,712.5,55.50085
200.0,708.3333,58.7648
200.0,704.1666,60.710125
200.0,700.0,61.207943
200.0,695.8333,60.169983
200.0,691.6666,57.554077
200.0,687.5,53.368378
200.0,683.3333,47.673977
200.0,679.1666,40.58578
200.0,675.0,32.271416
200.0,670.8333,22.948061
200.0,666.6666,12.877128
200.0,662.5,2.3568146
200.0,658.3333,-8.287329
200.0,654.1666,-18.713545
200.0,650.0,-28.576395
200.0,645.8333,-37.540127
200.0,641.6666,-45.292347
200.0,637.5,-51.557358
200.0,633.3333,-56.108448
200.0,629.1666,-58.778614
200.0,625.0,-59.468956
200.0,620.8333,-58.154404
200.0,616.6666,-54.88632
200.0,612.5,-49.791767
200.0,608.3333,-43.069397
200.0,604.1666,-34.98205
200.0,600.0,-25.846365
200.0,595.8333,-16.019852
200.0,591.6666,-5.885977
200.0,587.5,4.1620426
200.0,583.3333,13.737959
200.0,579.1666,22.47897
200.0,575.0,30.061113
200.0,570.8333,36.212936
200.0,566.6666,40.726692
200.0,562.5,43.466618
200.0,558.3333,44.373928
200.0,554.1666,43.46826
200.0,550.0,40.8456
200.0,545.8333,36.67278
200.0,541.6666,31.178915
200.0,537.5,24.644129
200.0,533.3333,17.386238
200.0,529.1666,9.745914
200.0,525.0,2.0711598
200.0,520.8333,-5.2982864
200.0,516.6666,-12.04587
200.0,512.5,-17.891768
200.0,508.3333,-22.604609
200.0,504.16666,-26.010975
200.0,499.99997,-28.006283
200.0,495.8333,-28.618631
200.0,491.66666,-28.854052
200.0,487.49997,-28.82277
200.0,483.3333,-28.567802
200.0,479.16666,-28.123785
200.0,474.99997,-27.522108
200.0,470.8333,-26.790167
200.0,466.66666,-25.952688
200.0,462.49997,-25.030214
200.0,458.3333,-24.040907
200.0,454.16666,-22.998629
200.0,449.99997,-21.915253
200.0,445.8333,-20.798391
200.0,441.66666,-19.65422
200.0,437.49997,-18.484863
200.0,433.3333,-17.291744
200.0,429.16666,-16.07263
200.0,424.99997,-14.825479
200.0,420.8333,-13.545133
200.0,416.66666,-12.227634
200.0,412.49997,-10.866552
200.0,408.3333,-9.457722
200.0,404.16666,-7.995169
200.0,400.0,-6.476216
200.0,395.8333,-4.8969994
200.0,391.66666,-3.2578688
200.0,387.5,-1.5584779
200.0,383.3333,0.1965723
200.0,379.16666,2.003096
200.0,375.0,3.8514826
200.0,370.8333,5.7325077
200.0,366.66666,7.6313434
200.0,362.5,9.533814
200.0,358.3333,11.420277
200.0,354.16666,13.272292
200.0,350.0,15.066399
200.0,345.8333,16.781162
200.0,341.66666,18.390831
200.0,337.5,19.872711
200.0,333.3333,21.200699
200.0,329.16666,22.352917
200.0,325.0,23.30508
200.0,320.8333,24.038332
200.0,316.66666,24.53243
200.0,312.5,24.773678
200.0,308.3333,24.74792
200.0,304.16666,24.448475
200.0,300.0,23.868933
200.0,295.8333,23.011026
200.0,291.66666,21.877174
200.0,287.5,20.478266
200.0,283.3333,18.825958
200.0,279.16666,16.940296
200.0,275.0,14.841796
200.0,270.8333,12.558876
200.0,266.66666,10.119752
200.0,262.5,7.5596714
200.0,258.3333,4.9126863
200.0,254.16666,2.2186825
200.0,249.99998,-0.4849093
200.0,245.83333,-3.156248
200.0,241.66666,-5.757354
200.0,237.49998,-8.247383
200.0,233.33333,-10.590793
200.0,229.16666,-12.750713
200.0,224.99998,-14.696918
200.0,220.83333,-16.399256
200.0,216.66666,-17.835331
200.0,212.49998,-18.98398
200.0,208.33333,-19.832582
200.0,204.16666,-20.370552
200.0,200.0,-20.596224
200.0,195.83333,-20.510355
200.0,191.66666,-20.122541
200.0,187.5,-19.444756
200.0,183.33333,-18.497255
200.0,179.16666,-17.302198
200.0,175.0,-15.889046
200.0,170.83333,-14.288285
200.0,166.66666,-12.536369
200.0,162.5,-10.669603
200.0,158.33333,-8.728633
200.0,154.16666,-6.7525945
200.0,150.0,-4.7831945
200.0,145.83333,-2.8591883
200.0,141.66666,-1.0201027
200.0,137.5,0.6988676
200.0,133.33333,2.2634494
200.0,129.16666,3.6448994
200.0,124.99999,4.816861
200.0,120.83333,5.759414
200.0,116.666664,6.4561625
200.0,112.49999,6.89766
200.0,108.33333,7.078713
200.0,104.166664,7.0011554
200.0,100.0,6.6713505
200.0,95.83333,6.1022887
200.0,91.666664,5.3113065
200.0,87.5,4.3215137
200.0,83.33333,3.1598332
200.0,79.166664,1.8589296
200.0,75.0,0.4715802
200.0,70.83333,-0.92691886
200.0,66.666664,-2.2386253
200.0,62.499996,-3.3531008
200.0,58.333332,-4.166809
200.0,54.166664,-4.605746
200.0,50.0,-4.6449256
200.0,45.833332,-4.3171225
200.0,41.666664,-3.706948
200.0,37.5,-2.9314284
200.0,33.333332,-2.1135874
200.0,29.166666,-1.3578291
200.0,25.0,-0.7342975
200.0,20.833332,-0.27495888
200.0,16.666666,0.020513702
200.0,12.5,0.17370807
200.0,8.333333,0.21612348
200.0,4.1666665,0.18073191
200.0,0.0,0.09790807
204.16666,1000.0,0.010386676
204.16666,995.8333,-0.0118821645
204.16666,991.6666,-0.10048619
204.16666,987.49994,-0.28277948
204.16666,983.3333,-0.57443845
204.16666,979.1666,-0.9718303
204.16666,974.99994,-1.4441711
204.16666,970.8333,-1.9289324
204.16666,966.6666,-2.3347964
204.16666,962.49994,-2.5552816
204.16666,958.3333,-2.4924889
204.16666,954.1666,-2.0854568
204.16666,949.99994,-1.3338934
204.16666,945.8333,-0.30825755
204.16666,941.6666,0.85812354
204.16666,937.49994,1.9922698
204.16666,933.3333,2.912011
204.16666,929.1666,3.4542985
204.16666,924.99994,3.4949331
204.16666,920.8333,2.9578567
204.16666,916.6666,1.8156747
204.16666,912.49994,0.083463825
204.16666,908.3333,-2.1860802
204.16666,904.1666,-4.916242
204.16666,899.99994,-8.011176
204.16666,895.8333,-11.360988
204.16666,891.6666,-14.847449
204.16666,887.49994,-18.35002
204.16666,883.3333,-21.751926
204.16666,879.1666,-24.94593
204.16666,874.99994,-27.83951
204.16666,870.8333,-30.359148
204.16666,866.6666,-32.453537
204.16666,862.49994,-34.095467
204.16666,858.3333,-35.282375
204.16666,854.1666,-36.035458
204.16666,849.99994,-36.397453
204.16666,845.8333,-36.429153
204.16666,841.6666,-36.204906
204.16666,837.49994,-35.807304
204.16666,833.3333,-35.321384
204.16666,829.1666,-34.828663
204.16666,824.99994,-34.40134
204.16666,820.8333,-34.096973
204.16666,816.6666,-33.954025
204.16666,812.49994,-33.988426
204.16666,808.3333,-34.191483
204.16666,804.1666,-34.5292
204.16666,800.0,-34.943146
204.16666,795.8333,-35.352783
204.16666,791.6666,-35.659252
204.16666,787.5,-35.750397
204.16666,783.3333,-35.50676
204.16666,779.1666,-34.808323
204.16666,775.0,-33.541615
204.16666,770.8333,-31.60678
204.16666,766.6666,-28.924313
204.16666,762.5,-25.441069
204.16666,758.3333,-21.135174
204.16666,754.1666,-16.019686
204.16666,750.0,-10.144644
204.16666,745.8333,-3.5975525
204.16666,741.6666,3.4979126
204.16666,737.5,10.984794
204.16666,733.3333,18.677328
204.16666,729.1666,26.366766
204.16666,725.0,33.82831
204.16666,720.8333,40.82892
204.16666,716.6666,47.135693
204.16666,712.5,52.52451
204.16666,708.3333,56.788635
204.16666,704.1666,59.747097
204.16666,700.0,61.252377
204.16666,695.8333,61.197414
204.16666,691.6666,59.521416
204.16666,687.5,56.214405
204.16666,683.3333,51.3202
204.16666,679.1666,44.93759
204.16666,675.0,37.21957
204.16666,670.8333,28.370451
204.16666,666.6666,18.640825
204.16666,662.5,8.320379
204.16666,658.3333,-2.27129
204.16666,654.1666,-12.795588
204.16666,650.0,-22.907206
204.16666,645.8333,-32.267292
204.16666,641.6666,-40.55691
204.16666,637.5,-47.490253
204.16666,633.3333,-52.826836
204.16666,629.1666,-56.38222
204.16666,625.0,-58.036556
204.16666,620.8333,-57.740555
204.16666,616.6666,-55.518497
204.16666,612.5,-51.468105
204.16666,608.3333,-45.75717
204.16666,604.1666,-38.617065
204.16666,600.0,-30.333372
204.16666,595.8333,-21.234055
204.16666,591.6666,-11.675717
204.16666,587.5,-2.0285087
204.16666,583.3333,7.339525
204.16666,579.1666,16.077974
204.16666,575.0,23.868736
204.16666,570.8333,30.439112
204.16666,566.6666,35.572765
204.16666,562.5,39.11803
204.16666,558.3333,40.993176
204.16666,554.1666,41.18849
204.16666,550.0,39.76508
204.16666,545.8333,36.85049
204.16666,541.6666,32.63151
204.16666,537.5,27.344389
204.16666,533.3333,21.263103
204.16666,529.1666,14.686219
204.16666,525.0,7.9229403
204.16666,520.8333,1.2790719
204.16666,516.6666,-4.956547
204.16666,512.5,-10.524438
204.16666,508.3333,-15.205302
204.16666,504.16666,-18.828928
204.16666,499.99997,-21.283869
204.16666,495.8333,-22.568708
204.16666,491.66666,-23.459173
204.16666,487.49997,-24.052446
204.16666,483.3333,-24.392885
204.16666,479.16666,-24.51765
204.16666,474.99997,-24.459145
204.16666,470.8333,-24.246426
204.16666,466.66666,-23.903946
204.16666,462.49997,-23.453218
204.16666,458.3333,-22.911095
204.16666,454.16666,-22.29194
204.16666,449.99997,-21.605534
204.16666,445.8333,-20.859766
204.16666,441.66666,-20.058165
204.16666,437.49997,-19.203142
204.16666,433.3333,-18.293167
204.16666,429.16666,-17.326525
204.16666,424.99997,-16.298126
204.16666,420.8333,-15.203767
204.16666,416.66666,-14.036558
204.16666,412.49997,-12.791629
204.16666,408.3333,-11.462173
204.16666,404.16666,-10.044528
204.16666,400.0,-8.5338
204.16666,395.8333,-6.929282
204.16666,391.66666,-5.229631
204.16666,387.5,-3.4385474
204.16666,383.3333,-1.5595006
204.16666,379.16666,0.39838636
204.16666,375.0,2.426085
204.16666,370.8333,4.5086083
204.16666,366.66666,6.6312265
204.16666,362.5,8.773281
204.16666,358.3333,10.914858
204.16666,354.16666,13.030481
204.16666,350.0,15.096207
204.16666,345.8333,17.0832
204.16666,341.66666,18.9652
204.16666,337.5,20.711985
204.16666,333.3333,22.297127
204.16666,329.16666,23.691319
204.16666,325.0,24.870354
204.16666,320.8333,25.808287
204.16666,316.66666,26.485554
204.16666,312.5,26.881937
204.16666,308.3333,26.98474
204.16666,304.16666,26.781517
204.16666,300.0,26.268242
204.16666,295.8333,25.44178
204.16666,291.66666,24.30796
204.16666,287.5,22.873798
204.16666,283.3333,21.155407
204.16666,279.16666,19.169987
204.16666,275.0,16.94354
204.16666,270.8333,14.502633
204.16666,266.66666,11.881896
204.16666,262.5,9.115622
204.16666,258.3333,6.245053
204.16666,254.16666,3.3098545
204.16666,249.99998,0.3552159
204.16666,245.83333,-2.5767133
204.16666,241.66666,-5.4398894
204.16666,237.49998,-8.192878
204.16666,233.33333,-10.792051
204.16666,229.16666,-13.199934
204.16666,224.99998,-15.378494
204.16666,220.83333,-17.297235
204.16666,216.66666,-18.926535
204.16666,212.49998,-20.245394
204.16666,208.33333,-21.234804
204.16666,204.16666,-21.88509
204.16666,200.0,-22.189262
204.16666,195.83333,-22.149893
204.16666,191.66666,-21.772484
204.16666,187.5,-21.07183
204.16666,183.33333,-20.06542
204.16666,179.16666,-18.779263
204.16666,175.0,-17.241373
204.16666,170.83333,-15.487076
204.16666,166.66666,-13.552628
204.16666,162.5,-11.480019
204.16666,158.33333,-9.310797
204.16666,154.16666,-7.0904255
204.16666,150.0,-4.8623934
204.16666,145.83333,-2.6721604
204.16666,141.66666,-0.5616469
204.16666,137.5,1.4271736
204.16666,133.33333,3.2573283
204.16666,129.16666,4.893546
204.16666,124.99999,6.306774
204.16666,120.83333,7.4711385
204.16666,116.666664,8.367847
204.16666,112.49999,8.982378
204.16666,108.33333,9.3077135
204.16666,104.166664,9.341734
204.16666,100.0,9.089763
204.16666,95.83333,8.562156
204.16666,91.666664,7.776143
204.16666,87.5,6.7536306
204.16666,83.33333,5.522429
204.16666,79.166664,4.1153827
204.16666,75.0,2.5859184
204.16666,70.83333,1.0092891
204.16666,66.666664,-0.51498574
204.16666,62.499996,-1.8725497
204.16666,58.333332,-2.9515173
204.16666,54.166664,-3.6650293
204.16666,50.0,-3.971697
204.16666,45.833332,-3.8871026
204.16666,41.666664,-3.4812317
204.16666,37.5,-2.862025
204.16666,33.333332,-2.150427
204.16666,29.166666,-1.4553471
204.16666,25.0,-0.85604197
204.16666,20.833332,-0.39552575
204.16666,16.666666,-0.0839948
204.16666,12.5,0.091788575
204.16666,8.333333,0.15782656
204.16666,4.1666665,0.14433639
204.16666,0.0,0.08103801
208.33333,1000.0,-0.01804802
208.33333,995.8333,-0.07603833
208.33333,991.6666,-0.21012944
208.33333,987.49994,-0.4493897
208.33333,983.3333,-0.80716795
208.33333,979.1666,-1.271759
208.33333,974.99994,-1.7975398
208.33333,970.8333,-2.300669
208.33333,966.6666,-2.664287
208.33333,962.49994,-2.7564428
208.33333,958.3333,-2.459427
208.33333,954.1666,-1.7033762
208.33333,949.99994,-0.49300262
208.33333,945.8333,1.0828549
208.33333,941.6666,2.8631165
208.33333,937.49994,4.6436915
208.33333,933.3333,6.2138195
208.33333,929.1666,7.3883266
208.33333,924.99994,8.028657
208.33333,920.8333,8.051268
208.33333,916.6666,7.426135
208.33333,912.49994,6.1683936
208.33333,908.3333,4.3321824
208.33333,904.1666,1.9957204
208.33333,899.99994,-0.74389195
208.33333,895.8333,-3.775971
208.33333,891.6666,-6.982139
208.33333,887.49994,-10.242474
208.33333,883.3333,-13.441672
208.33333,879.1666,-16.474842
208.33333,874.99994,-19.252636
208.33333,870.8333,-21.705446
208.33333,866.6666,-23.786444
208.33333,862.49994,-25.473265
208.33333,858.3333,-26.76832
208.33333,854.1666,-27.697615
208.33333,849.99994,-28.308237
208.33333,845.8333,-28.66459
208.33333,841.6666,-28.84361
208.33333,837.49994,-28.929193
208.33333,833.3333,-29.006203
208.33333,829.1666,-29.154314
208.33333,824.99994,-29.442133
208.33333,820.8333,-29.921839
208.33333,816.6666,-30.624722
208.33333,812.49994,-31.557873
208.33333,808.3333,-32.702198
208.33333,804.1666,-34.011974
208.33333,800.0,-35.41592
208.33333,795.8333,-36.81985
208.33333,791.6666,-38.11069
208.33333,787.5,-39.161854
208.33333,783.3333,-39.839508
208.33333,779.1666,-40.009647
208.33333,775.0,-39.545403
208.33333,770.8333,-38.334423
208.33333,766.6666,-36.285797
208.33333,762.5,-33.33625
208.33333,758.3333,-29.455208
208.33333,754.1666,-24.648598
208.33333,750.0,-18.961004
208.33333,745.8333,-12.476226
208.33333,741.6666,-5.316071
208.33333,737.5,2.3625057
208.33333,733.3333,10.371792
208.33333,729.1666,18.49913
208.33333,725.0,26.513823
208.33333,720.8333,34.17495
208.33333,716.6666,41.23975
208.33333,712.5,47.47233
208.33333,708.3333,52.65237
208.33333,704.1666,56.58358
208.33333,700.0,59.10165
208.33333,695.8333,60.081394
208.33333,691.6666,59.44288
208.33333,687.5,57.156258
208.33333,683.3333,53.2451
208.33333,679.1666,47.78791
208.33333,675.0,40.917824
208.33333,670.8333,32.82007
208.33333,666.6666,23.727423
208.33333,662.5,13.913445
208.33333,658.3333,3.6837912
208.33333,654.1666,-6.6342416
208.33333,650.0,-16.703506
208.33333,645.8333,-26.189707
208.33333,641.6666,-34.77444
208.33333,637.5,-42.16801
208.33333,633.3333,-48.121365
208.33333,629.1666,-52.436626
208.33333,625.0,-54.97564
208.33333,620.8333,-55.666103
208.33333,616.6666,-54.50498
208.33333,612.5,-51.55894
208.33333,608.3333,-46.96183
208.33333,604.1666,-40.909153
208.33333,600.0,-33.649937
208.33333,595.8333,-25.476181
208.33333,591.6666,-16.710497
208.33333,587.5,-7.692423
208.33333,583.3333,1.2358999
208.33333,579.1666,9.744041
208.33333,575.0,17.526934
208.33333,570.8333,24.317186
208.33333,566.6666,29.895557
208.33333,562.5,34.099075
208.33333,558.3333,36.826496
208.33333,554.1666,38.040874
208.33333,550.0,37.76922
208.33333,545.8333,36.099285
208.33333,541.6666,33.17374
208.33333,537.5,29.18204
208.33333,533.3333,24.350456
208.33333,529.1666,18.930769
208.33333,525.0,13.188183
208.33333,520.8333,7.389031
208.33333,516.6666,1.7888474
208.33333,512.5,-3.378647
208.33333,508.3333,-7.9112425
208.33333,504.16666,-11.646306
208.33333,499.99997,-14.469121
208.33333,495.8333,-16.350977
208.33333,491.66666,-17.833324
208.33333,487.49997,-18.998524
208.33333,483.3333,-19.891844
208.33333,479.16666,-20.551182
208.33333,474.99997,-21.010246
208.33333,470.8333,-21.297703
208.33333,466.66666,-21.438675
208.33333,462.49997,-21.453255
208.33333,458.3333,-21.358515
208.33333,454.16666,-21.166582
208.33333,449.99997,-20.887197
208.33333,445.8333,-20.5254
208.33333,441.66666,-20.084635
208.33333,437.49997,-19.564068
208.33333,433.3333,-18.962238
208.33333,429.16666,-18.274004
208.33333,424.99997,-17.494696
208.33333,420.8333,-16.616709
208.33333,416.66666,-15.634113
208.33333,412.49997,-14.538842
208.33333,408.3333,-13.325737
208.33333,404.16666,-11.988299
208.33333,400.0,-10.5241
208.33333,395.8333,-8.930079
208.33333,391.66666,-7.2082415
208.33333,387.5,-5.360492
208.33333,383.3333,-3.3945634
208.33333,379.16666,-1.3183573
208.33333,375.0,0.8539402
208.33333,370.8333,3.1080189
208.33333,366.66666,5.423178
208.33333,362.5,7.778971
208.33333,358.3333,10.148827
208.33333,354.16666,12.507148
208.33333,350.0,14.822818
208.33333,345.8333,17.066711
208.33333,341.66666,19.20509
208.33333,337.5,21.207462
208.33333,333.3333,23.03985
208.33333,329.16666,24.67291
208.33333,325.0,26.075047
208.33333,320.8333,27.220722
208.33333,316.66666,28.083374
208.33333,312.5,28.643835
208.33333,308.3333,28.883018
208.33333,304.16666,28.790337
208.33333,300.0,28.356153
208.33333,295.8333,27.58013
208.33333,291.66666,26.463394
208.33333,287.5,25.016768
208.33333,283.3333,23.252655
208.33333,279.16666,21.193085
208.33333,275.0,18.861345
208.33333,270.8333,16.28981
208.33333,266.66666,13.511348
208.33333,262.5,10.566916
208.33333,258.3333,7.4968324
208.33333,254.16666,4.3481174
208.33333,249.99998,1.1656928
208.33333,245.83333,-2.0004678
208.33333,241.66666,-5.104145
208.33333,237.49998,-8.0958805
208.33333,233.33333,-10.931678
208.33333,229.16666,-13.566126
208.33333,224.99998,-15.960898
208.33333,220.83333,-18.077948
208.33333,216.66666,-19.887691
208.33333,212.49998,-21.362251
208.33333,208.33333,-22.48324
208.33333,204.16666,-23.235014
208.33333,200.0,-23.611988
208.33333,195.83333,-23.61188
208.33333,191.66666,-23.242521
208.33333,187.5,-22.515104
208.33333,183.33333,-21.45044
208.33333,179.16666,-20.072243
208.33333,175.0,-18.412844
208.33333,170.83333,-16.506556
208.33333,166.66666,-14.394855
208.33333,162.5,-12.119902
208.33333,158.33333,-9.729211
