x,z,u
268.18182,122.72727,0.47566986
268.18182,118.181816,0.6637062
268.18182,113.63636,0.8637539
268.18182,109.09091,1.0225115
268.18182,104.545456,1.1513062
268.18182,100.0,1.1957358
268.18182,95.454544,1.201526
268.18182,90.90909,1.1232697
268.18182,86.36363,1.0186071
268.18182,81.818184,0.8608495
268.18182,77.27273,0.70863414
268.18182,72.72727,0.56576777
268.18182,68.181816,0.4780659
268.18182,63.636364,0.46573064
268.18182,59.090908,0.4855115
268.18182,54.545456,0.5231961
268.18182,50.0,0.52307206
268.18182,45.454544,0.49861622
268.18182,40.909092,0.4330958
268.18182,36.363636,0.34311926
268.18182,31.818182,0.23661695
268.18182,27.272728,0.1399041
268.18182,22.727272,0.085456975
268.18182,18.181818,0.07643362
268.18182,13.636364,0.07085805
268.18182,9.090909,0.055622946
268.18182,4.5454545,0.036351606
268.18182,0.0,0.017241012
272.72726,1000.0,0.03075949
272.72726,995.4545,0.053739823
272.72726,990.90906,0.06349744
272.72726,986.36365,0.0919324
272.72726,981.8182,0.19211337
272.72726,977.2727,0.35994747
272.72726,972.72723,0.5659275
272.72726,968.1818,0.77337784
272.72726,963.63635,0.9559974
272.72726,959.0909,1.108366
272.72726,954.5455,1.237917
272.72726,950.0,1.354495
272.72726,945.4545,1.4646204
272.72726,940.90906,1.5796615
272.72726,936.36365,1.7102947
272.72726,931.8182,1.8600141
272.72726,927.2727,2.0216997
272.72726,922.72723,2.1791508
272.72726,918.1818,2.3120117
272.72726,913.63635,2.4019024
272.72726,909.0909,2.4382102
272.72726,904.5455,2.4226546
272.72726,900.0,2.3715172
272.72726,895.4545,2.3130348
272.72726,890.90906,2.2772152
272.72726,886.36365,2.2794342
272.72726,881.8182,2.3084483
272.72726,877.2727,2.330352
272.72726,872.7273,2.3055065
272.72726,868.1818,2.2058947
272.72726,863.63635,2.027067
272.72726,859.0909,1.7953302
272.72726,854.5455,1.5719731
272.72726,850.0,1.4427686
272.72726,845.4545,1.4630319
272.72726,840.90906,1.5947704
272.72726,836.36365,1.7421747
272.72726,831.8182,1.8227369
272.72726,827.2727,1.790314
272.72726,822.7273,1.6346068
272.72726,818.1818,1.3816758
272.72726,813.63635,1.1054213
272.72726,809.0909,0.9493526
272.72726,804.5455,1.0466892
272.72726,800.0,1.3242744
272.72726,795.4545,1.6318632
272.72726,790.90906,1.8877892
272.72726,786.36365,2.0684476
272.72726,781.8182,2.1872594
272.72726,777.2727,2.2771719
272.72726,772.7273,2.3679924
272.72726,768.1818,2.4638016
272.72726,763.63635,2.5362117
272.72726,759.0909,2.538212
272.72726,754.5455,2.4257393
272.72726,750.0,2.1750848
272.72726,745.4545,1.7939014
272.72726,740.90906,1.3329061
272.72726,736.36365,0.9237058
272.72726,731.8182,0.8396157
272.72726,727.2727,1.1310672
272.72726,722.7273,1.4986229
272.72726,718.1818,1.778531
272.72726,713.63635,1.9219592
272.72726,709.0909,1.9366297
272.72726,704.5455,1.8718492
272.72726,700.0,1.8048437
272.72726,695.4545,1.8093364
272.72726,690.90906,1.9102887
272.72726,686.36365,2.0743325
272.72726,681.8182,2.2490582
272.72726,677.2727,2.3976693
272.72726,672.7273,2.5035672
272.72726,668.1818,2.558346
272.72726,663.63635,2.5482252
272.72726,659.0909,2.4498506
272.72726,654.5455,2.2377238
272.72726,650.0,1.899408
272.72726,645.4545,1.453454
272.72726,640.90906,0.9801337
272.72726,636.36365,0.7171305
272.72726,631.8182,0.919241
272.72726,627.2727,1.2879176
272.72726,622.7273,1.5593234
272.72726,618.1818,1.6410338
272.72726,613.63635,1.512086
272.72726,609.0909,1.2010362
272.72726,604.5455,0.7887746
272.72726,600.0,0.48856518
272.72726,595.4545,0.6638016
272.72726,590.90906,1.041245
272.72726,586.36365,1.3715577
272.72726,581.8182,1.6097751
272.72726,577.2727,1.7670364
272.72726,572.7273,1.8706863
272.72726,568.1818,1.9451618
272.72726,563.63635,2.0121834
272.72726,559.0909,2.108736
272.72726,554.5455,2.2965517
272.72726,550.0,2.6299746
272.72726,545.4545,3.1033702
272.72726,540.90906,3.6435504
272.72726,536.36365,4.1469803
272.72726,531.8182,4.517386
272.72726,527.2727,4.6889853
272.72726,522.7273,4.6378965
272.72726,518.1818,4.3830457
272.72726,513.63635,3.9767783
272.72726,509.0909,3.4867501
272.72726,504.54544,2.9747553
272.72726,500.0,2.4833782
272.72726,495.45453,2.04194
272.72726,490.9091,1.6864625
272.72726,486.36362,1.4123644
272.72726,481.81818,1.2304722
272.72726,477.27274,1.1426827
272.72726,472.72726,1.1473076
272.72726,468.18182,1.2316195
272.72726,463.63635,1.3501798
272.72726,459.0909,1.5012621
272.72726,454.54544,1.6300795
272.72726,450.0,1.7624141
272.72726,445.45453,1.8427473
272.72726,440.9091,1.9137337
272.72726,436.36365,1.9217669
272.72726,431.81818,1.9164822
272.72726,427.27274,1.8504459
272.72726,422.72726,1.7702144
272.72726,418.18182,1.6390438
272.72726,413.63635,1.4902174
272.72726,409.0909,1.3024931
272.72726,404.54544,1.0891962
272.72726,400.0,0.8491303
272.72726,395.45453,0.5789074
272.72726,390.9091,0.29790738
272.72726,386.36365,0.16319178
272.72726,381.81818,0.38089824
272.72726,377.27274,0.7359177
272.72726,372.72726,1.0160215
272.72726,368.18182,1.3440611
272.72726,363.63635,1.5594716
272.72726,359.0909,1.8005474
272.72726,354.54544,1.8959018
272.72726,350.0,2.0045202
272.72726,345.45453,1.947701
272.72726,340.9091,1.9066944
272.72726,336.36365,1.7016348
272.72726,331.81818,1.5333096
272.72726,327.27274,1.2313386
272.72726,322.72726,1.009054
272.72726,318.18182,0.7518872
272.72726,313.63635,0.66496
272.72726,309.0909,0.7545507
272.72726,304.54544,0.9096688
272.72726,300.0,1.1738639
272.72726,295.45453,1.3368675
272.72726,290.9091,1.5669615
272.72726,286.36365,1.6724777
272.72726,281.81818,1.834457
272.72726,277.27274,1.8881396
272.72726,272.72726,1.9860651
272.72726,268.18182,1.9981856
272.72726,263.63635,2.0288506
272.72726,259.0909,1.9884325
272.72726,254.54546,1.934124
272.72726,250.0,1.8182505
272.72726,245.45454,1.6695722
272.72726,240.90909,1.4742664
272.72726,236.36363,1.2651957
272.72726,231.81818,1.0409354
272.72726,227.27272,0.89976674
272.72726,222.72726,0.7983744
272.72726,218.18182,0.90894794
272.72726,213.63637,0.9853409
272.72726,209.09091,1.1991513
272.72726,204.54546,1.2666101
272.72726,200.0,1.4100318
272.72726,195.45454,1.38027
272.72726,190.90909,1.4165525
272.72726,186.36363,1.3015202
272.72726,181.81818,1.2729797
272.72726,177.27272,1.1554927
272.72726,172.72726,1.1431369
272.72726,168.18182,1.1121179
272.72726,163.63637,1.1392972
272.72726,159.09091,1.1665245
272.72726,154.54546,1.1589291
272.72726,150.0,1.1474828
272.72726,145.45454,1.0421412
272.72726,140.90909,0.95053774
272.72726,136.36363,0.7605301
272.72726,131.81818,0.6512369
272.72726,127.27273,0.53421086
272.72726,122.72727,0.612642
272.72726,118.181816,0.7487672
272.72726,113.63636,0.9325495
272.72726,109.09091,1.0989792
272.72726,104.545456,1.2118264
272.72726,100.0,1.2833728
272.72726,95.454544,1.2739843
272.72726,90.90909,1.224112
272.72726,86.36363,1.1031928
272.72726,81.818184,0.96216583
272.72726,77.27273,0.7878054
272.72726,72.72727,0.62996334
272.72726,68.181816,0.5030176
272.72726,63.636364,0.43462944
272.72726,59.090908,0.43467182
272.72726,54.545456,0.44617793
272.72726,50.0,0.46097532
272.72726,45.454544,0.43807957
272.72726,40.909092,0.39291534
272.72726,36.363636,0.31606045
272.72726,31.818182,0.22295776
272.72726,27.272728,0.13254131
272.72726,22.727272,0.077171355
272.72726,18.181818,0.0686929
272.72726,13.636364,0.066723466
272.72726,9.090909,0.054389644
272.72726,4.5454545,0.03643541
272.72726,0.0,0.017499048
277.27274,1000.0,0.03917314
277.27274,995.4545,0.06970259
277.27274,990.90906,0.08269302
277.27274,986.36365,0.10747131
277.27274,981.8182,0.21287015
277.27274,977.2727,0.39817306
277.27274,972.72723,0.6220877
277.27274,968.1818,0.8392065
277.27274,963.63635,1.0218142
277.27274,959.0909,1.1694723
277.27274,954.5455,1.2957058
277.27274,950.0,1.4138361
277.27274,945.4545,1.5295134
277.27274,940.90906,1.6536787
277.27274,936.36365,1.7966973
277.27274,931.8182,1.9611603
277.27274,927.2727,2.1381156
277.27274,922.72723,2.308735
277.27274,918.1818,2.4495552
277.27274,913.63635,2.538947
277.27274,909.0909,2.5632665
277.27274,904.5455,2.522012
277.27274,900.0,2.4312935
277.27274,895.4545,2.323424
277.27274,890.90906,2.2387722
277.27274,886.36365,2.207337
277.27274,881.8182,2.2286978
277.27274,877.2727,2.2693412
277.27274,872.7273,2.2812405
277.27274,868.1818,2.224322
277.27274,863.63635,2.0808353
277.27274,859.0909,1.8626463
277.27274,854.5455,1.616185
277.27274,850.0,1.4231356
277.27274,845.4545,1.3701332
277.27274,840.90906,1.468711
277.27274,836.36365,1.6349491
277.27274,831.8182,1.770047
277.27274,827.2727,1.8087302
277.27274,822.7273,1.7228705
277.27274,818.1818,1.5183452
277.27274,813.63635,1.238582
277.27274,809.0909,0.982835
277.27274,804.5455,0.9152347
277.27274,800.0,1.1023498
277.27274,795.4545,1.4084128
277.27274,790.90906,1.71099
277.27274,786.36365,1.9628667
277.27274,781.8182,2.1635196
277.27274,777.2727,2.3357062
277.27274,772.7273,2.5020895
277.27274,768.1818,2.663923
277.27274,763.63635,2.793537
277.27274,759.0909,2.8445227
277.27274,754.5455,2.7701166
277.27274,750.0,2.5393548
277.27274,745.4545,2.1476078
277.27274,740.90906,1.6234752
277.27274,736.36365,1.0454032
277.27274,731.8182,0.6490197
277.27274,727.2727,0.85468966
277.27274,722.7273,1.326757
277.27274,718.1818,1.7344636
277.27274,713.63635,1.9910444
277.27274,709.0909,2.0801027
277.27274,704.5455,2.0253396
277.27274,700.0,1.8823894
277.27274,695.4545,1.7289479
277.27274,690.90906,1.6418914
277.27274,686.36365,1.6595536
277.27274,681.8182,1.7639393
277.27274,677.2727,1.9104904
277.27274,672.7273,2.0607762
277.27274,668.1818,2.186152
277.27274,663.63635,2.257401
277.27274,659.0909,2.2400308
277.27274,654.5455,2.1004426
277.27274,650.0,1.818813
277.27274,645.4545,1.4040178
277.27274,640.90906,0.91760206
277.27274,636.36365,0.5829814
277.27274,631.8182,0.793295
277.27274,627.2727,1.2242091
277.27274,622.7273,1.5649924
277.27274,618.1818,1.7204176
277.27274,613.63635,1.6647209
277.27274,609.0909,1.4193374
277.27274,604.5455,1.0523828
277.27274,600.0,0.7065123
277.27274,595.4545,0.65717393
277.27274,590.90906,0.93072706
277.27274,586.36365,1.2584896
277.27274,581.8182,1.5362884
277.27274,577.2727,1.7536567
277.27274,572.7273,1.9255229
277.27274,568.1818,2.066809
277.27274,563.63635,2.1908488
277.27274,559.0909,2.3244262
277.27274,554.5455,2.517653
277.27274,550.0,2.8225753
277.27274,545.4545,3.248223
277.27274,540.90906,3.7415888
277.27274,536.36365,4.212292
277.27274,531.8182,4.569546
277.27274,527.2727,4.748703
277.27274,522.7273,4.724494
277.27274,518.1818,4.51215
277.27274,513.63635,4.1572485
277.27274,509.0909,3.7167401
277.27274,504.54544,3.2383869
277.27274,500.0,2.7505262
277.27274,495.45453,2.2755191
277.27274,490.9091,1.8751571
277.27274,486.36362,1.5541276
277.27274,481.81818,1.3090167
277.27274,477.27274,1.1573594
277.27274,472.72726,1.1063505
277.27274,468.18182,1.1432517
277.27274,463.63635,1.2563406
277.27274,459.0909,1.3847153
277.27274,454.54544,1.5395972
277.27274,450.0,1.6549469
277.27274,445.45453,1.7723589
277.27274,440.9091,1.8253688
277.27274,436.36365,1.8723
277.27274,431.81818,1.8485141
277.27274,427.27274,1.8179265
277.27274,422.72726,1.7216971
277.27274,418.18182,1.6182432
277.27274,413.63635,1.4591182
277.27274,409.0909,1.2876472
277.27274,404.54544,1.0709894
277.27274,400.0,0.83444715
277.27274,395.45453,0.5640275
277.27274,390.9091,0.29223055
277.27274,386.36365,0.14179024
277.27274,381.81818,0.45706248
277.27274,377.27274,0.75524604
277.27274,372.72726,1.1132759
277.27274,368.18182,1.3860607
277.27274,363.63635,1.6865139
277.27274,359.0909,1.8639616
277.27274,354.54544,2.0495358
277.27274,350.0,2.0828645
277.27274,345.45453,2.1175053
277.27274,340.9091,1.9888041
277.27274,336.36365,1.872339
277.27274,331.81818,1.6065634
277.27274,327.27274,1.3833274
277.27274,322.72726,1.0631014
277.27274,318.18182,0.84299016
277.27274,313.63635,0.690436
277.27274,309.0909,0.7097316
277.27274,304.54544,0.91476727
277.27274,300.0,1.0761534
277.27274,295.45453,1.3307836
277.27274,290.9091,1.4511788
277.27274,286.36365,1.6427026
277.27274,281.81818,1.701119
277.27274,277.27274,1.8254681
277.27274,272.72726,1.8418257
277.27274,268.18182,1.909102
277.27274,263.63635,1.8911982
277.27274,259.0909,1.8920802
277.27274,254.54546,1.8200643
277.27274,250.0,1.7328323
277.27274,245.45454,1.5828202
277.27274,240.90909,1.4069922
277.27274,236.36363,1.1882629
277.27274,231.81818,0.9874252
277.27274,227.27272,0.7887054
277.27274,222.72726,0.75729984
277.27274,218.18182,0.7617935
277.27274,213.63637,0.9675172
277.27274,209.09091,1.0667737
277.27274,204.54546,1.2662648
277.27274,200.0,1.2945329
277.27274,195.45454,1.3892227
277.27274,190.90909,1.3108671
277.27274,186.36363,1.3075595
277.27274,181.81818,1.1727486
277.27274,177.27272,1.1435139
277.27274,172.72726,1.0604341
277.27274,168.18182,1.0810243
277.27274,163.63637,1.100559
277.27274,159.09091,1.1378047
277.27274,154.54546,1.1740491
277.27274,150.0,1.140306
277.27274,145.45454,1.1105034
277.27274,140.90909,0.97666746
277.27274,136.36363,0.8867188
277.27274,131.81818,0.72534573
277.27274,127.27273,0.7032557
277.27274,122.72727,0.71379256
277.27274,118.181816,0.8618272
277.27274,113.63636,1.0163484
277.27274,109.09091,1.1715091
277.27274,104.545456,1.290177
277.27274,100.0,1.3463045
277.27274,95.454544,1.3547677
277.27274,90.90909,1.2877005
277.27274,86.36363,1.1833954
277.27274,81.818184,1.0225291
277.27274,77.27273,0.8515435
277.27274,72.72727,0.6667328
277.27274,68.181816,0.51128924
277.27274,63.636364,0.40705752
277.27274,59.090908,0.36368337
277.27274,54.545456,0.37738365
277.27274,50.0,0.38417813
277.27274,45.454544,0.3829378
277.27274,40.909092,0.34792018
277.27274,36.363636,0.2899608
277.27274,31.818182,0.20952919
277.27274,27.272728,0.12624954
277.27274,22.727272,0.069572784
277.27274,18.181818,0.060341742
277.27274,13.636364,0.06194211
277.27274,9.090909,0.052731898
277.27274,4.5454545,0.03633042
277.27274,0.0,0.017714659
281.81818,1000.0,0.04684996
281.81818,995.4545,0.084099166
281.81818,990.90906,0.099552736
281.81818,986.36365,0.11875206
281.81818,981.8182,0.22344959
281.81818,977.2727,0.4186838
281.81818,972.72723,0.651516
281.81818,968.1818,0.86773825
281.81818,963.63635,1.0376678
281.81818,959.0909,1.165352
281.81818,954.5455,1.2704655
281.81818,950.0,1.3702127
281.81818,945.4545,1.470064
281.81818,940.90906,1.5818474
281.81818,936.36365,1.7175885
281.81818,931.8182,1.8810033
281.81818,927.2727,2.0628884
281.81818,922.72723,2.2428284
281.81818,918.1818,2.3948872
281.81818,913.63635,2.4942164
281.81818,909.0909,2.523115
281.81818,904.5455,2.476082
281.81818,900.0,2.3639474
281.81818,895.4545,2.215821
281.81818,890.90906,2.0757945
281.81818,886.36365,1.988816
281.81818,881.8182,1.9754508
281.81818,877.2727,2.0149398
281.81818,872.7273,2.0575092
281.81818,868.1818,2.0522761
281.81818,863.63635,1.9669756
281.81818,859.0909,1.7962167
281.81818,854.5455,1.5656031
281.81818,850.0,1.3364518
281.81818,845.4545,1.2014934
281.81818,840.90906,1.2286996
281.81818,836.36365,1.3789433
281.81818,831.8182,1.5485164
281.81818,827.2727,1.6531641
281.81818,822.7273,1.6469764
281.81818,818.1818,1.5174321
281.81818,813.63635,1.2833828
281.81818,809.0909,1.0026678
281.81818,804.5455,0.7988657
281.81818,800.0,0.83606553
281.81818,795.4545,1.0892148
281.81818,790.90906,1.407159
281.81818,786.36365,1.7130803
281.81818,781.8182,1.9921564
281.81818,777.2727,2.2558827
281.81818,772.7273,2.5157561
281.81818,768.1818,2.7640336
281.81818,763.63635,2.9682782
281.81818,759.0909,3.0803504
281.81818,754.5455,3.0517979
281.81818,750.0,2.8480527
281.81818,745.4545,2.4581783
281.81818,740.90906,1.9000348
281.81818,736.36365,1.224846
281.81818,731.8182,0.5627962
281.81818,727.2727,0.57554144
281.81818,722.7273,1.1719834
281.81818,718.1818,1.7078689
281.81818,713.63635,2.0775416
281.81818,709.0909,2.2537951
281.81818,704.5455,2.2456303
281.81818,700.0,2.0915365
281.81818,695.4545,1.8535316
281.81818,690.90906,1.6087065
281.81818,686.36365,1.4347351
281.81818,681.8182,1.3819121
281.81818,677.2727,1.4466591
281.81818,672.7273,1.5848944
281.81818,668.1818,1.7450788
281.81818,663.63635,1.8781666
281.81818,659.0909,1.935837
281.81818,654.5455,1.8742265
281.81818,650.0,1.6642773
281.81818,645.4545,1.3041072
281.81818,640.90906,0.83677876
281.81818,636.36365,0.45393062
281.81818,631.8182,0.6778009
281.81818,627.2727,1.1593246
281.81818,622.7273,1.5560645
281.81818,618.1818,1.777323
281.81818,613.63635,1.7939633
281.81818,609.0909,1.6206167
281.81818,604.5455,1.3143896
281.81818,600.0,0.9825046
281.81818,595.4545,0.8028156
281.81818,590.90906,0.90773386
281.81818,586.36365,1.173034
281.81818,581.8182,1.4587365
281.81818,577.2727,1.7214984
281.81818,572.7273,1.9559917
281.81818,568.1818,2.1608148
281.81818,563.63635,2.3350053
281.81818,559.0909,2.4921296
281.81818,554.5455,2.6717794
281.81818,550.0,2.9262683
281.81818,545.4545,3.2809408
281.81818,540.90906,3.7046626
281.81818,536.36365,4.121754
281.81818,531.8182,4.447615
281.81818,527.2727,4.6191983
281.81818,522.7273,4.610843
281.81818,518.1818,4.4357343
281.81818,513.63635,4.1346016
281.81818,509.0909,3.7552195
281.81818,504.54544,3.3317833
281.81818,500.0,2.87788
281.81818,495.45453,2.4043448
281.81818,490.9091,1.9959189
281.81818,486.36362,1.6478815
281.81818,481.81818,1.3691068
281.81818,477.27274,1.1650457
281.81818,472.72726,1.0585494
281.81818,468.18182,1.0617576
281.81818,463.63635,1.1392428
281.81818,459.0909,1.283831
281.81818,454.54544,1.4182793
281.81818,450.0,1.572498
281.81818,445.45453,1.6684163
281.81818,440.9091,1.766373
281.81818,436.36365,1.7875298
281.81818,431.81818,1.8078874
281.81818,427.27274,1.7497159
281.81818,422.72726,1.6930326
281.81818,418.18182,1.5647979
281.81818,413.63635,1.4378306
281.81818,409.0909,1.2483894
281.81818,404.54544,1.0548364
281.81818,400.0,0.8074807
281.81818,395.45453,0.556995
281.81818,390.9091,0.27277187
281.81818,386.36365,0.23739916
281.81818,381.81818,0.47352102
281.81818,377.27274,0.8360368
281.81818,372.72726,1.1428119
281.81818,368.18182,1.4860488
281.81818,363.63635,1.7330071
281.81818,359.0909,1.9891158
281.81818,354.54544,2.1125576
281.81818,350.0,2.2291079
281.81818,345.45453,2.190199
281.81818,340.9091,2.1445758
281.81818,336.36365,1.9429632
281.81818,331.81818,1.7543645
281.81818,327.27274,1.438581
281.81818,322.72726,1.1755395
281.81818,318.18182,0.8709098
281.81818,313.63635,0.69775516
281.81818,309.0909,0.7110671
281.81818,304.54544,0.81873107
281.81818,300.0,1.0770211
281.81818,295.45453,1.217071
281.81818,290.9091,1.4435598
281.81818,286.36365,1.5155299
281.81818,281.81818,1.6663417
281.81818,277.27274,1.6807654
281.81818,272.72726,1.7718457
281.81818,268.18182,1.7567109
281.81818,263.63635,1.7976179
281.81818,259.0909,1.7529612
281.81818,254.54546,1.7257448
281.81818,250.0,1.6231747
281.81818,245.45454,1.505749
281.81818,240.90909,1.3254603
281.81818,236.36363,1.1335114
281.81818,231.81818,0.9058889
281.81818,227.27272,0.75121105
281.81818,222.72726,0.6267685
281.81818,218.18182,0.741816
281.81818,213.63637,0.82820016
281.81818,209.09091,1.0617733
281.81818,204.54546,1.143016
281.81818,200.0,1.301071
281.81818,195.45454,1.2790269
281.81818,190.90909,1.3236289
281.81818,186.36363,1.2054652
281.81818,181.81818,1.1785693
281.81818,177.27272,1.049947
281.81818,172.72726,1.0428758
281.81818,168.18182,1.0144386
281.81818,163.63637,1.0640248
281.81818,159.09091,1.1163812
281.81818,154.54546,1.141503
281.81818,150.0,1.1673641
281.81818,145.45454,1.1004275
281.81818,140.90909,1.0564518
