x,z,phase
325.0,949.99994,0.9374977
325.0,945.8333,1.1983135
325.0,941.6666,1.4252063
325.0,937.49994,1.6168854
325.0,933.3333,1.774623
325.0,929.1666,1.9009824
325.0,924.99994,1.9990516
325.0,920.8333,2.0720525
325.0,916.6666,2.1230962
325.0,912.49994,2.1547933
325.0,908.3333,2.1693554
325.0,904.1666,2.1678643
325.0,899.99994,2.1507936
325.0,895.8333,2.1184964
325.0,891.6666,2.071669
325.0,887.49994,2.0117407
325.0,883.3333,1.9411049
325.0,879.1666,1.8630365
325.0,874.99994,1.7812402
325.0,870.8333,1.6991495
325.0,866.6666,1.6192796
325.0,862.49994,1.5428456
325.0,858.3333,1.469721
325.0,854.1666,1.3985898
325.0,849.99994,1.3271475
325.0,845.8333,1.2522242
325.0,841.6666,1.1698186
325.0,837.49994,1.0750822
325.0,833.3333,0.9624557
325.0,829.1666,0.826348
325.0,824.99994,0.66302794
325.0,820.8333,0.4740439
325.0,816.6666,0.26937187
325.0,812.49994,0.06581909
325.0,808.3333,-0.1206069
325.0,804.1666,-0.2816332
325.0,800.0,-0.41730267
325.0,795.8333,-0.53262854
325.0,791.6666,-0.63459677
325.0,787.5,-0.7309102
325.0,783.3333,-0.8301245
325.0,779.1666,-0.94281274
325.0,775.0,-1.0837088
325.0,770.8333,-1.2745724
325.0,766.6666,-1.5435594
325.0,762.5,-1.9034668
325.0,758.3333,-2.3014884
325.0,754.1666,-2.6433694
325.0,750.0,-2.8951457
325.0,745.8333,-3.0775747
325.0,741.6666,3.0647085
325.0,737.5,2.9446034
325.0,733.3333,2.830201
325.0,729.1666,2.7086065
325.0,725.0,2.5661092
325.0,720.8333,2.3857012
325.0,716.6666,2.146951
325.0,712.5,1.8359104
325.0,708.3333,1.4727787
325.0,704.1666,1.1203208
325.0,700.0,0.8283492
325.0,695.8333,0.59999806
325.0,691.6666,0.41617882
325.0,687.5,0.25706044
325.0,683.3333,0.10687094
325.0,679.1666,-0.047204368
325.0,675.0,-0.21665192
325.0,670.8333,-0.41220883
325.0,666.6666,-0.6421887
325.0,662.5,-0.9073625
325.0,658.3333,-1.1948602
325.0,654.1666,-1.4804939
325.0,650.0,-1.7429162
325.0,645.8333,-1.9745765
325.0,641.6666,-2.179893
325.0,637.5,-2.3687167
325.0,633.3333,-2.552337
325.0,629.1666,-2.7424824
325.0,625.0,-2.9516525
325.0,620.8333,3.08997
325.0,616.6666,2.804121
325.0,612.5,2.4712017
325.0,608.3333,2.1075873
325.0,604.1666,1.7447091
325.0,600.0,1.4059542
325.0,595.8333,1.0931827
325.0,591.6666,0.793881
325.0,587.5,0.49236968
325.0,583.3333,0.17763224
325.0,579.1666,-0.15056933
325.0,575.0,-0.47945774
325.0,570.8333,-0.7903959
325.0,566.6666,-1.0709829
325.0,562.5,-1.3199784
325.0,558.3333,-1.543916
325.0,554.1666,-1.752492
325.0,550.0,-1.9563044
325.0,545.8333,-2.166572
325.0,541.6666,-2.395673
325.0,537.5,-2.6571653
325.0,533.3333,-2.962731
325.0,529.1666,2.9705977
325.0,525.0,2.5992327
325.0,520.8333,2.24431
325.0,516.6666,1.9311695
325.0,512.5,1.661516
325.0,508.3333,1.4239284
325.0,504.16666,1.2039742
325.0,499.99997,0.9874355
325.0,495.8333,0.7601878
325.0,491.66666,0.5255108
325.0,487.49997,0.3017497
325.0,483.3333,0.10175922
325.0,479.16666,-0.070715554
325.0,474.99997,-0.21820131
325.0,470.8333,-0.3456376
325.0,466.66666,-0.45852157
325.0,462.49997,-0.56134397
325.0,458.3333,-0.6585295
325.0,454.16666,-0.75322217
325.0,449.99997,-0.8492563
325.0,445.8333,-0.94928306
325.0,441.66666,-1.0575237
325.0,437.49997,-1.1768854
325.0,433.3333,-1.31255
325.0,429.16666,-1.4673369
325.0,424.99997,-1.6456136
325.0,420.8333,-1.8455551
325.0,416.66666,-2.0633676
325.0,412.49997,-2.2860997
325.0,408.3333,-2.5020704
325.0,404.16666,-2.6996808
325.0,400.0,-2.8756464
325.0,395.8333,-3.0300164
325.0,391.66666,3.1166368
325.0,387.5,2.993509
325.0,383.3333,2.879612
325.0,379.16666,2.770012
325.0,375.0,2.6612034
325.0,370.8333,2.54735
325.0,366.66666,2.424363
325.0,362.5,2.2834108
325.0,358.3333,2.1178396
325.0,354.16666,1.9141433
325.0,350.0,1.6671597
325.0,345.8333,1.3753389
325.0,341.66666,1.0675478
325.0,337.5,0.7767317
325.0,333.3333,0.5314532
325.0,329.16666,0.33228248
325.0,325.0,0.17241573
325.0,320.8333,0.04062916
325.0,316.66666,-0.07159852
325.0,312.5,-0.1707361
325.0,308.3333,-0.26255202
325.0,304.16666,-0.35052755
325.0,300.0,-0.44002664
325.0,295.8333,-0.53430665
325.0,291.66666,-0.6416348
325.0,287.5,-0.7694582
325.0,283.3333,-0.9376308
325.0,279.16666,-1.171401
325.0,275.0,-1.5195172
325.0,270.8333,-1.9862432
325.0,266.66666,-2.4636884
325.0,262.5,-2.8206985
325.0,258.3333,-3.0639334
325.0,254.16666,3.0475466
325.0,249.99998,2.9168506
325.0,245.83333,2.8089495
325.0,241.66666,2.714939
325.0,237.49998,2.6272826
325.0,233.33333,2.5431607
325.0,229.16666,2.457679
325.0,224.99998,2.3695884
325.0,220.83333,2.274128
325.0,216.66666,2.1700726
325.0,212.49998,2.0515895
325.0,208.33333,1.9168757
325.0,204.16666,1.7589302
325.0,200.0,1.57705
325.0,195.83333,1.3676001
325.0,191.66666,1.1388317
325.0,187.5,0.89949465
325.0,183.33333,0.6671149
325.0,179.16666,0.45127204
325.0,175.0,0.25842923
325.0,170.83333,0.08688197
325.0,166.66666,-0.06694856
325.0,162.5,-0.20783448
325.0,158.33333,-0.3409521
325.0,154.16666,-0.4699547
325.0,150.0,-0.59962934
325.0,145.83333,-0.7324182
325.0,141.66666,-0.8726885
325.0,137.5,-1.0216488
325.0,133.33333,-1.182467
325.0,129.16666,-1.3537158
325.0,124.99999,-1.5351579
325.0,120.83333,-1.7210747
325.0,116.666664,-1.9074736
325.0,112.49999,-2.0873299
325.0,108.33333,-2.2576947
325.0,104.166664,-2.415562
325.0,100.0,-2.5618162
325.0,95.83333,-2.6975322
325.0,91.666664,-2.8258016
325.0,87.5,-2.9497502
325.0,83.33333,-3.0735755
325.0,79.166664,3.081104
325.0,75.0,2.943257
325.0,70.83333,2.7915728
325.0,66.666664,2.6224704
325.0,62.499996,2.43319
325.0,58.333332,2.222223
325.0,54.166664,1.9889029
325.0,50.0,1.7333645
325.0,45.833332,1.4559659
325.0,41.666664,1.1569238
325.0,37.5,0.8359516
325.0,33.333332,0.49238625
325.0,29.166666,0.12616162
325.0,25.0,-0.25958684
325.0,20.833332,-0.6539838
325.0,16.666666,-1.0348978
325.0,12.5,-1.3732659
325.0,8.333333,-1.6450756
325.0,4.1666665,-1.8389275
325.0,0.0,-1.9539825
329.16666,1000.0,-2.2401175
329.16666,995.8333,-2.0895452
329.16666,991.6666,-1.8495021
329.16666,987.49994,-1.5446857
329.16666,983.3333,-1.2111356
329.16666,979.1666,-0.87633204
329.16666,974.99994,-0.5493496
329.16666,970.8333,-0.22734556
329.16666,966.6666,0.09485847
329.16666,962.49994,0.4187861
329.16666,958.3333,0.7397796
329.16666,954.1666,1.0479428
329.16666,949.99994,1.3321848
329.16666,945.8333,1.5844693
329.16666,941.6666,1.8013599
329.16666,937.49994,1.9830257
329.16666,933.3333,2.13157
329.16666,929.1666,2.2498693
329.16666,924.99994,2.341026
329.16666,920.8333,2.4081435
329.16666,916.6666,2.4541652
329.16666,912.49994,2.48151
329.16666,908.3333,2.4921722
329.16666,904.1666,2.486976
329.16666,899.99994,2.46608
329.16666,895.8333,2.4294746
329.16666,891.6666,2.377485
329.16666,887.49994,2.3112645
329.16666,883.3333,2.2331624
329.16666,879.1666,2.146754
329.16666,874.99994,2.0563796
329.16666,870.8333,1.9662821
329.16666,866.6666,1.8797301
329.16666,862.49994,1.7984821
329.16666,858.3333,1.7227175
329.16666,854.1666,1.6512678
329.16666,849.99994,1.5819111
329.16666,845.8333,1.5115775
329.16666,841.6666,1.436398
329.16666,837.49994,1.3516265
329.16666,833.3333,1.2515413
329.16666,829.1666,1.1296067
329.16666,824.99994,0.97952986
329.16666,820.8333,0.7981899
329.16666,816.6666,0.5904487
329.16666,812.49994,0.3719643
329.16666,808.3333,0.16375442
329.16666,804.1666,-0.018782988
329.16666,800.0,-0.17120135
329.16666,795.8333,-0.29719087
329.16666,791.6666,-0.4039078
329.16666,787.5,-0.49933323
329.16666,783.3333,-0.5916871
329.16666,779.1666,-0.6901292
329.16666,775.0,-0.8064473
329.16666,770.8333,-0.9579473
329.16666,766.6666,-1.1710836
329.16666,762.5,-1.4783788
329.16666,758.3333,-1.8808274
329.16666,754.1666,-2.2916684
329.16666,750.0,-2.615572
329.16666,745.8333,-2.8452306
329.16666,741.6666,-3.012855
329.16666,737.5,3.1363509
329.16666,733.3333,3.0165162
329.16666,729.1666,2.8962822
329.16666,725.0,2.762255
329.16666,720.8333,2.5992117
329.16666,716.6666,2.3883817
329.16666,712.5,2.1110961
329.16666,708.3333,1.7674705
329.16666,704.1666,1.4011066
329.16666,700.0,1.0738584
329.16666,695.8333,0.8103241
329.16666,691.6666,0.59913665
329.16666,687.5,0.41991737
329.16666,683.3333,0.2548987
329.16666,679.1666,0.08991672
329.16666,675.0,-0.08686608
329.16666,670.8333,-0.2855141
329.16666,666.6666,-0.5129348
329.16666,662.5,-0.76909345
329.16666,658.3333,-1.0432698
329.16666,654.1666,-1.3166182
329.16666,650.0,-1.572387
329.16666,645.8333,-1.8040352
329.16666,641.6666,-2.0147843
329.16666,637.5,-2.213163
329.16666,633.3333,-2.4097326
329.16666,629.1666,-2.6158109
329.16666,625.0,-2.842884
329.16666,620.8333,-3.1009912
329.16666,616.6666,2.8888927
329.16666,612.5,2.568399
329.16666,608.3333,2.2411098
329.16666,604.1666,1.9275416
329.16666,600.0,1.6349965
329.16666,595.8333,1.3562027
329.16666,591.6666,1.0751026
329.16666,587.5,0.7723766
329.16666,583.3333,0.43243697
329.16666,579.1666,0.05716924
329.16666,575.0,-0.32297015
329.16666,570.8333,-0.66740894
329.16666,566.6666,-0.9573836
329.16666,562.5,-1.1982676
329.16666,558.3333,-1.4045106
329.16666,554.1666,-1.5906776
329.16666,550.0,-1.7697177
329.16666,545.8333,-1.954166
329.16666,541.6666,-2.1582818
329.16666,537.5,-2.400443
329.16666,533.3333,-2.7034156
329.16666,529.1666,-3.0830827
329.16666,525.0,2.7675347
329.16666,520.8333,2.3532643
329.16666,516.6666,2.0081415
329.16666,512.5,1.7302568
329.16666,508.3333,1.4966888
329.16666,504.16666,1.2853293
329.16666,499.99997,1.0779918
329.16666,495.8333,0.8583613
329.16666,491.66666,0.627546
329.16666,487.49997,0.4029837
329.16666,483.3333,0.19849522
329.16666,479.16666,0.019968078
329.16666,474.99997,-0.13358094
329.16666,470.8333,-0.266498
329.16666,466.66666,-0.38371956
329.16666,462.49997,-0.4902217
329.16666,458.3333,-0.5898427
329.16666,454.16666,-0.68661976
329.16666,449.99997,-0.7833969
329.16666,445.8333,-0.88403463
329.16666,441.66666,-0.991212
329.16666,437.49997,-1.1094745
329.16666,433.3333,-1.2418042
329.16666,429.16666,-1.3934361
329.16666,424.99997,-1.5661328
329.16666,420.8333,-1.7620595
329.16666,416.66666,-1.975232
329.16666,412.49997,-2.197613
329.16666,408.3333,-2.4145727
329.16666,404.16666,-2.6167016
329.16666,400.0,-2.7972589
329.16666,395.8333,-2.956777
329.16666,391.66666,-3.0976799
329.16666,387.5,3.058924
329.16666,383.3333,2.9421122
329.16666,379.16666,2.831246
329.16666,375.0,2.7214286
329.16666,370.8333,2.609258
329.16666,366.66666,2.4884875
329.16666,362.5,2.3547456
329.16666,358.3333,2.1984613
329.16666,354.16666,2.013379
329.16666,350.0,1.7880496
329.16666,345.8333,1.5248417
329.16666,341.66666,1.2333925
329.16666,337.5,0.9475256
329.16666,333.3333,0.6908661
329.16666,329.16666,0.47770607
329.16666,325.0,0.3026668
329.16666,320.8333,0.15867636
329.16666,316.66666,0.036519744
329.16666,312.5,-0.07064617
329.16666,308.3333,-0.16816863
329.16666,304.16666,-0.26133436
329.16666,300.0,-0.3536287
329.16666,295.8333,-0.45121402
329.16666,291.66666,-0.55881435
329.16666,287.5,-0.6884609
329.16666,283.3333,-0.85396445
329.16666,279.16666,-1.0894727
329.16666,275.0,-1.4362549
329.16666,270.8333,-1.9202344
329.16666,266.66666,-2.4128065
329.16666,262.5,-2.7817912
329.16666,258.3333,-3.0281992
329.16666,254.16666,3.0819206
329.16666,249.99998,2.9498365
329.16666,245.83333,2.841431
329.16666,241.66666,2.7454538
329.16666,237.49998,2.6569
329.16666,233.33333,2.5700285
329.16666,229.16666,2.4830427
329.16666,224.99998,2.3912663
329.16666,220.83333,2.2935581
329.16666,216.66666,2.1846871
329.16666,212.49998,2.06322
329.16666,208.33333,1.9227457
329.16666,204.16666,1.762003
329.16666,200.0,1.5754415
329.16666,195.83333,1.3668283
329.16666,191.66666,1.1392655
329.16666,187.5,0.9074547
329.16666,183.33333,0.68207186
329.16666,179.16666,0.47487038
329.16666,175.0,0.28798026
329.16666,170.83333,0.12108449
329.16666,166.66666,-0.02995966
329.16666,162.5,-0.16965449
329.16666,158.33333,-0.30208522
329.16666,154.16666,-0.4318952
329.16666,150.0,-0.5619477
329.16666,145.83333,-0.6965524
329.16666,141.66666,-0.83746094
329.16666,137.5,-0.98830307
329.16666,133.33333,-1.1489693
329.16666,129.16666,-1.3208072
329.16666,124.99999,-1.5000463
329.16666,120.83333,-1.6841413
329.16666,116.666664,-1.8662539
329.16666,112.49999,-2.0426545
329.16666,108.33333,-2.2084675
329.16666,104.166664,-2.3630738
329.16666,100.0,-2.5059488
329.16666,95.83333,-2.6393826
329.16666,91.666664,-2.765556
329.16666,87.5,-2.8880632
329.16666,83.33333,-3.0106878
329.16666,79.166664,-3.138302
329.16666,75.0,3.007657
329.16666,70.83333,2.8564503
329.16666,66.666664,2.6875334
329.16666,62.499996,2.498326
329.16666,58.333332,2.2871997
329.16666,54.166664,2.0536747
329.16666,50.0,1.7979482
329.16666,45.833332,1.5206193
329.16666,41.666664,1.2221056
329.16666,37.5,0.90228736
329.16666,33.333332,0.5604399
329.16666,29.166666,0.19604674
329.16666,25.0,-0.18866293
329.16666,20.833332,-0.583789
329.16666,16.666666,-0.9673225
329.16666,12.5,-1.3090621
329.16666,8.333333,-1.5836576
329.16666,4.1666665,-1.7792238
329.16666,0.0,-1.895111
333.3333,1000.0,-1.5823839
333.3333,995.8333,-1.4491037
333.3333,991.6666,-1.2417417
333.3333,987.49994,-0.9818957
333.3333,983.3333,-0.6940743
333.3333,979.1666,-0.39511696
333.3333,974.99994,-0.091113545
333.3333,970.8333,0.21839005
333.3333,966.6666,0.53442687
333.3333,962.49994,0.8540998
333.3333,958.3333,1.1689721
333.3333,954.1666,1.4673011
333.3333,949.99994,1.7385992
333.3333,945.8333,1.9767882
333.3333,941.6666,2.1802416
333.3333,937.49994,2.3501291
333.3333,933.3333,2.4888508
333.3333,929.1666,2.5991986
333.3333,924.99994,2.6840482
333.3333,920.8333,2.746256
333.3333,916.6666,2.7885356
333.3333,912.49994,2.813086
333.3333,908.3333,2.8216608
333.3333,904.1666,2.8147798
333.3333,899.99994,2.7921858
333.3333,895.8333,2.7533073
333.3333,891.6666,2.6977797
333.3333,887.49994,2.6260524
333.3333,883.3333,2.5400007
333.3333,879.1666,2.443255
333.3333,874.99994,2.3408968
333.3333,870.8333,2.2384336
333.3333,866.6666,2.140493
333.3333,862.49994,2.0498853
333.3333,858.3333,1.9673879
333.3333,854.1666,1.892057
333.3333,849.99994,1.821708
333.3333,845.8333,1.7532802
333.3333,841.6666,1.6829883
333.3333,837.49994,1.6062635
333.3333,833.3333,1.5175608
333.3333,829.1666,1.4101837
333.3333,824.99994,1.276564
333.3333,820.8333,1.1099694
333.3333,816.6666,0.9089275
333.3333,812.49994,0.6833819
333.3333,808.3333,0.45531958
333.3333,804.1666,0.2478677
333.3333,800.0,0.07302693
333.3333,795.8333,-0.06951807
333.3333,791.6666,-0.18657406
333.3333,787.5,-0.28668752
333.3333,783.3333,-0.3783665
333.3333,779.1666,-0.4702034
333.3333,775.0,-0.57204753
333.3333,770.8333,-0.6971727
333.3333,766.6666,-0.8657307
333.3333,762.5,-1.1080809
333.3333,758.3333,-1.454626
333.3333,754.1666,-1.88053
333.3333,750.0,-2.275759
333.3333,745.8333,-2.5703945
333.3333,741.6666,-2.7796297
333.3333,737.5,-2.9377437
333.3333,733.3333,-3.0704603
333.3333,729.1666,3.0876784
333.3333,725.0,2.956179
333.3333,720.8333,2.8042173
333.3333,716.6666,2.6155438
333.3333,712.5,2.372103
333.3333,708.3333,2.063402
333.3333,704.1666,1.7085394
333.3333,700.0,1.3604548
333.3333,695.8333,1.0620543
333.3333,691.6666,0.8181043
333.3333,687.5,0.6125413
333.3333,683.3333,0.42681846
333.3333,679.1666,0.24530518
333.3333,675.0,0.055356413
333.3333,670.8333,-0.15287621
333.3333,666.6666,-0.38507274
333.3333,662.5,-0.63977355
333.3333,658.3333,-0.90655273
333.3333,654.1666,-1.1697428
333.3333,650.0,-1.4167916
333.3333,645.8333,-1.643755
333.3333,641.6666,-1.8545581
333.3333,637.5,-2.0577111
333.3333,633.3333,-2.2638822
333.3333,629.1666,-2.484707
333.3333,625.0,-2.7314205
333.3333,620.8333,-3.0112562
333.3333,616.6666,2.9623892
333.3333,612.5,2.6412888
333.3333,608.3333,2.3328822
333.3333,604.1666,2.0514774
333.3333,600.0,1.7955734
333.3333,595.8333,1.5526184
333.3333,591.6666,1.3038498
333.3333,587.5,1.0256141
333.3333,583.3333,0.69190997
333.3333,579.1666,0.29125935
333.3333,575.0,-0.13928185
333.3333,570.8333,-0.52718514
333.3333,566.6666,-0.8365703
333.3333,562.5,-1.0780003
333.3333,558.3333,-1.2743376
333.3333,554.1666,-1.4449042
333.3333,550.0,-1.6044513
333.3333,545.8333,-1.7657132
333.3333,541.6666,-1.9425566
333.3333,537.5,-2.1539364
333.3333,533.3333,-2.4288015
333.3333,529.1666,-2.8046405
333.3333,525.0,2.996907
333.3333,520.8333,2.5064738
333.3333,516.6666,2.112357
333.3333,512.5,1.8167275
333.3333,508.3333,1.5813311
333.3333,504.16666,1.3742548
333.3333,499.99997,1.1727717
333.3333,495.8333,0.95824
333.3333,491.66666,0.7299172
333.3333,487.49997,0.5038308
333.3333,483.3333,0.2947406
333.3333,479.16666,0.11004676
333.3333,474.99997,-0.04972917
333.3333,470.8333,-0.18810481
333.3333,466.66666,-0.31001392
333.3333,462.49997,-0.42001215
333.3333,458.3333,-0.52259606
333.3333,454.16666,-0.62111163
333.3333,449.99997,-0.7193946
333.3333,445.8333,-0.82013714
333.3333,441.66666,-0.92736715
333.3333,437.49997,-1.0438563
333.3333,433.3333,-1.1744837
333.3333,429.16666,-1.3220714
333.3333,424.99997,-1.4913446
333.3333,420.8333,-1.6819154
333.3333,416.66666,-1.8924662
333.3333,412.49997,-2.1125855
333.3333,408.3333,-2.3317962
333.3333,404.16666,-2.537029
333.3333,400.0,-2.7229643
333.3333,395.8333,-2.8873034
333.3333,391.66666,-3.032943
333.3333,387.5,3.1196973
333.3333,383.3333,2.9999902
333.3333,379.16666,2.8866158
333.3333,375.0,2.7760692
333.3333,370.8333,2.6633615
333.3333,366.66666,2.5451112
333.3333,362.5,2.4145873
333.3333,358.3333,2.267344
333.3333,354.16666,2.0936894
333.3333,350.0,1.8894478
333.3333,345.8333,1.6480491
333.3333,341.66666,1.3810208
333.3333,337.5,1.1047914
333.3333,333.3333,0.8487465
333.3333,329.16666,0.62494296
333.3333,325.0,0.43861666
333.3333,320.8333,0.2825352
333.3333,316.66666,0.15055004
333.3333,312.5,0.0351879
333.3333,308.3333,-0.06916811
333.3333,304.16666,-0.16717881
333.3333,300.0,-0.26407713
333.3333,295.8333,-0.3638443
333.3333,291.66666,-0.47435343
333.3333,287.5,-0.60332304
333.3333,283.3333,-0.7701214
333.3333,279.16666,-1.0011193
333.3333,275.0,-1.3512533
333.3333,270.8333,-1.8394387
333.3333,266.66666,-2.3526073
333.3333,262.5,-2.7308598
333.3333,258.3333,-2.9830697
333.3333,254.16666,3.1244333
333.3333,249.99998,2.9908252
333.3333,245.83333,2.8801622
333.3333,241.66666,2.7829611
333.3333,237.49998,2.6916263
333.3333,233.33333,2.603158
333.3333,229.16666,2.5125937
333.3333,224.99998,2.418567
333.3333,220.83333,2.3161852
333.3333,216.66666,2.2042036
333.3333,212.49998,2.0767794
333.3333,208.33333,1.9325724
333.3333,204.16666,1.7654395
333.3333,200.0,1.5766143
333.3333,195.83333,1.3649838
333.3333,191.66666,1.1410016
333.3333,187.5,0.91332
333.3333,183.33333,0.6964283
333.3333,179.16666,0.49601832
333.3333,175.0,0.3159485
333.3333,170.83333,0.15358014
333.3333,166.66666,0.0057037533
333.3333,162.5,-0.13200766
333.3333,158.33333,-0.26395077
333.3333,154.16666,-0.39345568
333.3333,150.0,-0.524754
333.3333,145.83333,-0.6600938
333.3333,141.66666,-0.8033346
333.3333,137.5,-0.95533836
333.3333,133.33333,-1.1185497
333.3333,129.16666,-1.2909216
333.3333,124.99999,-1.4714776
333.3333,120.83333,-1.6542779
333.3333,116.666664,-1.835515
333.3333,112.49999,-2.0089478
333.3333,108.33333,-2.1724904
333.3333,104.166664,-2.3238664
333.3333,100.0,-2.464395
333.3333,95.83333,-2.5952578
333.3333,91.666664,-2.7195659
333.3333,87.5,-2.8402808
333.3333,83.33333,-2.9615357
333.3333,79.166664,-3.087972
333.3333,75.0,3.058951
333.3333,70.83333,2.9084473
333.3333,66.666664,2.740097
333.3333,62.499996,2.5511785
333.3333,58.333332,2.3402112
333.3333,54.166664,2.106667
333.3333,50.0,1.8509247
333.3333,45.833332,1.5737219
333.3333,41.666664,1.2757155
333.3333,37.5,0.9569637
333.3333,33.333332,0.61677057
333.3333,29.166666,0.25430325
333.3333,25.0,-0.12898222
333.3333,20.833332,-0.5241747
333.3333,16.666666,-0.90962785
333.3333,12.5,-1.2542664
333.3333,8.333333,-1.5314496
333.3333,4.1666665,-1.7286954
333.3333,0.0,-1.8454334
337.5,1000.0,-0.912337
337.5,995.8333,-0.8100068
337.5,991.6666,-0.64715827
337.5,987.49994,-0.4348229
337.5,983.3333,-0.18712567
337.5,979.1666,0.08375504
337.5,974.99994,0.37051252
337.5,970.8333,0.6696773
337.5,966.6666,0.97792876
337.5,962.49994,1.2886399
337.5,958.3333,1.5912884
337.5,954.1666,1.8743863
337.5,949.99994,2.1293478
337.5,945.8333,2.3521044
337.5,941.6666,2.5422168
337.5,937.49994,2.7012093
337.5,933.3333,2.8313673
337.5,929.1666,2.9352014
337.5,924.99994,3.0153024
337.5,920.8333,3.074298
337.5,916.6666,3.114728
337.5,912.49994,3.1386528
337.5,908.3333,-3.1355107
337.5,904.1666,-3.1410847
337.5,899.99994,3.1213162
337.5,895.8333,3.084161
337.5,891.6666,3.0293732
337.5,887.49994,2.9562182
337.5,883.3333,2.865329
337.5,879.1666,2.7595398
337.5,874.99994,2.6441574
337.5,870.8333,2.5261185
337.5,866.6666,2.4121764
337.5,862.49994,2.3071249
337.5,858.3333,2.213022
337.5,854.1666,2.1294708
337.5,849.99994,2.0543613
337.5,845.8333,1.9845393
337.5,841.6666,1.9161626
