x,z,u
-0.8833333,-1.95,0.009863669
-0.8833333,-1.9583334,0.009887923
-0.8833333,-1.9666667,0.007423011
-0.8833333,-1.975,0.004442194
-0.8833333,-1.9833333,0.0020653247
-0.8833333,-1.9916667,0.00066001527
-0.8833333,-2.0,9.763799e-05
-0.875,0.0,0.00015494523
-0.875,-0.008333325,0.00026468057
-0.875,-0.01666677,0.0006413848
-0.875,-0.025000095,0.0021682293
-0.875,-0.03333342,0.006021596
-0.875,-0.041666746,0.012807072
-0.875,-0.05000007,0.021255512
-0.875,-0.058333397,0.027119959
-0.875,-0.06666672,0.023333052
-0.875,-0.07500017,0.0022911746
-0.875,-0.08333337,-0.040022958
-0.875,-0.0916667,-0.099938385
-0.875,-0.10000014,-0.16475381
-0.875,-0.10833335,-0.21590573
-0.875,-0.116666794,-0.23564906
-0.875,-0.12500012,-0.2141157
-0.875,-0.13333333,-0.15326633
-0.875,-0.14166677,-0.06604513
-0.875,-0.1500001,0.028096844
-0.875,-0.15833342,0.108946055
-0.875,-0.16666675,0.16043101
-0.875,-0.17500007,0.17336127
-0.875,-0.1833334,0.14663829
-0.875,-0.19166672,0.08642066
-0.875,-0.20000017,0.0046879696
-0.875,-0.20833337,-0.08323618
-0.875,-0.2166667,-0.161841
-0.875,-0.22500014,-0.21867938
-0.875,-0.23333335,-0.24698764
-0.875,-0.2416668,-0.24704067
-0.875,-0.25000012,-0.22620776
-0.875,-0.25833333,-0.1973845
-0.875,-0.26666677,-0.17630371
-0.875,-0.2750001,-0.17825642
-0.875,-0.28333342,-0.2147604
-0.875,-0.29166675,-0.29096097
-0.875,-0.30000007,-0.40432698
-0.875,-0.3083334,-0.54474974
-0.875,-0.31666672,-0.69619226
-0.875,-0.32500017,-0.83961296
-0.875,-0.33333337,-0.9563046
-0.875,-0.3416667,-1.0314411
-0.875,-0.35000014,-1.056672
-0.875,-0.35833335,-1.0316771
-0.875,-0.3666668,-0.9640086
-0.875,-0.37500012,-0.86756074
-0.875,-0.38333333,-0.759633
-0.875,-0.39166677,-0.65774983
-0.875,-0.39999998,-0.5758925
-0.875,-0.40833342,-0.5219793
-0.875,-0.41666675,-0.4962662
-0.875,-0.42499995,-0.49149773
-0.875,-0.4333334,-0.49424952
-0.875,-0.44166672,-0.48792577
-0.875,-0.45000005,-0.45609713
-0.875,-0.45833337,-0.38617644
-0.875,-0.4666667,-0.2720706
-0.875,-0.47500002,-0.11598719
-0.875,-0.48333335,0.07158016
-0.875,-0.4916668,0.27334532
-0.875,-0.5,0.46791008
-0.875,-0.5083333,0.6335294
-0.875,-0.51666677,0.7517788
-0.875,-0.525,0.8107159
-0.875,-0.5333334,0.80689096
-0.875,-0.54166675,0.74590683
-0.875,-0.54999995,0.64109296
-0.875,-0.5583334,0.51121205
-0.875,-0.5666667,0.37667948
-0.875,-0.57500005,0.25597245
-0.875,-0.5833334,0.16215949
-0.875,-0.5916667,0.10069577
-0.875,-0.6,0.068596326
-0.875,-0.60833335,0.055402786
-0.875,-0.6166668,0.045549702
-0.875,-0.625,0.021902228
-0.875,-0.6333333,-0.030303156
-0.875,-0.64166677,-0.119835466
-0.875,-0.65,-0.24688606
-0.875,-0.6583334,-0.402037
-0.875,-0.66666675,-0.56705415
-0.875,-0.67499995,-0.7175082
-0.875,-0.6833334,-0.8265351
-0.875,-0.6916667,-0.86967975
-0.875,-0.70000005,-0.8291795
-0.875,-0.7083334,-0.6978199
-0.875,-0.7166667,-0.48092064
-0.875,-0.725,-0.19649273
-0.875,-0.73333335,0.12661305
-0.875,-0.7416668,0.45243764
-0.875,-0.75,0.7427751
-0.875,-0.7583333,0.9624762
-0.875,-0.76666677,1.0844618
-0.875,-0.775,1.093518
-0.875,-0.7833334,0.9883884
-0.875,-0.79166675,0.7820838
-0.875,-0.79999995,0.49982467
-0.875,-0.8083334,0.17589314
-0.875,-0.8166667,-0.15120749
-0.875,-0.82500005,-0.44356212
-0.875,-0.8333334,-0.66862917
-0.875,-0.8416667,-0.80319864
-0.875,-0.85,-0.83570725
-0.875,-0.85833335,-0.76745707
-0.875,-0.8666668,-0.61166453
-0.875,-0.875,-0.3916054
-0.875,-0.8833333,-0.13722973
-0.875,-0.89166677,0.11863084
-0.875,-0.9,0.34431353
-0.875,-0.9083334,0.51317346
-0.875,-0.91666675,0.6064801
-0.875,-0.92499995,0.6156104
-0.875,-0.9333334,0.5426057
-0.875,-0.9416667,0.39981887
-0.875,-0.95000005,0.20797665
-0.875,-0.9583334,-0.006497121
-0.875,-0.9666667,-0.2149495
-0.875,-0.975,-0.39025295
-0.875,-0.98333335,-0.5101346
-0.875,-0.9916667,-0.560211
-0.875,-1.0,-0.5358038
-0.875,-1.0083334,-0.44626912
-0.875,-1.0166667,-0.3651243
-0.875,-1.0250001,-0.29635414
-0.875,-1.0333333,-0.23944339
-0.875,-1.0416667,-0.19336465
-0.875,-1.0500001,-0.15782824
-0.875,-1.0583334,-0.13205487
-0.875,-1.0666666,-0.116178446
-0.875,-1.075,-0.1094505
-0.875,-1.0833334,-0.112147056
-0.875,-1.0916667,-0.123260155
-0.875,-1.1000001,-0.14291036
-0.875,-1.1083333,-0.16957524
-0.875,-1.1166667,-0.2030394
-0.875,-1.125,-0.24116571
-0.875,-1.1333334,-0.28336537
-0.875,-1.1416667,-0.32692748
-0.875,-1.1500001,-0.37100062
-0.875,-1.1583333,-0.41250518
-0.875,-1.1666667,-0.4505965
-0.875,-1.1750001,-0.48213556
-0.875,-1.1833334,-0.50660145
-0.875,-1.1916666,-0.52112585
-0.875,-1.2,-0.52583027
-0.875,-1.2083334,-0.51842695
-0.875,-1.2166667,-0.49992466
-0.875,-1.225,-0.4687985
-0.875,-1.2333333,-0.42704114
-0.875,-1.2416667,-0.37393373
-0.875,-1.25,-0.312426
-0.875,-1.2583334,-0.24251083
-0.875,-1.2666667,-0.16790521
-0.875,-1.275,-0.08907713
-0.875,-1.2833333,-0.010232145
-0.875,-1.2916667,0.06797435
-0.875,-1.3,0.14117353
-0.875,-1.3083334,0.2088587
-0.875,-1.3166666,0.26684827
-0.875,-1.325,0.31509602
-0.875,-1.3333334,0.3498982
-0.875,-1.3416667,0.37192127
-0.875,-1.35,0.37819135
-0.875,-1.3583333,0.37028992
-0.875,-1.3666667,0.34613582
-0.875,-1.375,0.3083177
-0.875,-1.3833334,0.2557079
-0.875,-1.3916667,0.19190775
-0.875,-1.4,0.116714425
-0.875,-1.4083333,0.034627195
-0.875,-1.4166667,-0.053810053
-0.875,-1.425,-0.14345916
-0.875,-1.4333334,-0.23332213
-0.875,-1.4416666,-0.31798765
-0.875,-1.45,-0.39642584
-0.875,-1.4583334,-0.46345112
-0.875,-1.4666667,-0.5185134
-0.875,-1.475,-0.5571798
-0.875,-1.4833333,-0.57987905
-0.875,-1.4916667,-0.5834227
-0.875,-1.5,-0.56964827
-0.875,-1.5083333,-0.53696334
-0.875,-1.5166667,-0.4888158
-0.875,-1.5250001,-0.425279
-0.875,-1.5333333,-0.35132357
-0.875,-1.5416667,-0.26846266
-0.875,-1.5500001,-0.18276952
-0.875,-1.5583334,-0.09661729
-0.875,-1.5666667,-0.016441671
-0.875,-1.575,0.055350956
-0.875,-1.5833334,0.11286148
-0.875,-1.5916667,0.15456504
-0.875,-1.6,0.17601793
-0.875,-1.6083333,0.17740452
-0.875,-1.6166667,0.15642734
-0.875,-1.625,0.11545974
-0.875,-1.6333333,0.054623235
-0.875,-1.6416667,-0.021496372
-0.875,-1.65,-0.11058684
-0.875,-1.6583333,-0.20637524
-0.875,-1.6666667,-0.30513352
-0.875,-1.675,-0.39989346
-0.875,-1.6833334,-0.4866372
-0.875,-1.6916667,-0.5589341
-0.875,-1.7,-0.61374253
-0.875,-1.7083334,-0.64640176
-0.875,-1.7166667,-0.6559294
-0.875,-1.725,-0.6403081
-0.875,-1.7333333,-0.60120964
-0.875,-1.7416667,-0.5395675
-0.875,-1.75,-0.4596765
-0.875,-1.7583333,-0.36503556
-0.875,-1.7666667,-0.26181945
-0.875,-1.775,-0.15506303
-0.875,-1.7833333,-0.05156054
-0.875,-1.7916666,0.043519773
-0.875,-1.8,0.124256134
-0.875,-1.8083334,0.18683004
-0.875,-1.8166667,0.22755231
-0.875,-1.825,0.24508108
-0.875,-1.8333334,0.2387941
-0.875,-1.8416667,0.21034823
-0.875,-1.85,0.16278036
-0.875,-1.8583333,0.10180058
-0.875,-1.8666667,0.035157014
-0.875,-1.875,-0.027543046
-0.875,-1.8833333,-0.07688396
-0.875,-1.8916667,-0.10584456
-0.875,-1.9,-0.112071104
-0.875,-1.9083333,-0.098621845
-0.875,-1.9166666,-0.07280967
-0.875,-1.925,-0.043473687
-0.875,-1.9333334,-0.018017532
-0.875,-1.9416667,-0.0005285512
-0.875,-1.95,0.008432771
-0.875,-1.9583334,0.010737808
-0.875,-1.9666667,0.009160358
-0.875,-1.975,0.006173676
-0.875,-1.9833333,0.003379358
-0.875,-1.9916667,0.0014690814
-0.875,-2.0,0.00045881647
-0.8666667,0.0,-5.923756e-05
-0.8666667,-0.008333325,-3.1080155e-05
-0.8666667,-0.01666677,0.0005479965
-0.8666667,-0.025000095,0.0026124315
-0.8666667,-0.03333342,0.0071702553
-0.8666667,-0.041666746,0.014302728
-0.8666667,-0.05000007,0.021856437
-0.8666667,-0.058333397,0.024643736
-0.8666667,-0.06666672,0.015278677
-0.8666667,-0.07500017,-0.012713447
-0.8666667,-0.08333337,-0.06031403
-0.8666667,-0.0916667,-0.1193569
-0.8666667,-0.10000014,-0.17269556
-0.8666667,-0.10833335,-0.19932081
-0.8666667,-0.116666794,-0.18241166
-0.8666667,-0.12500012,-0.11644437
-0.8666667,-0.13333333,-0.009724597
-0.8666667,-0.14166677,0.1184954
-0.8666667,-0.1500001,0.24424973
-0.8666667,-0.15833342,0.34550318
-0.8666667,-0.16666675,0.4071015
-0.8666667,-0.17500007,0.422851
-0.8666667,-0.1833334,0.39601377
-0.8666667,-0.19166672,0.3375727
-0.8666667,-0.20000017,0.26387516
-0.8666667,-0.20833337,0.19311604
-0.8666667,-0.2166667,0.14164929
-0.8666667,-0.22500014,0.12030905
-0.8666667,-0.23333335,0.13227238
-0.8666667,-0.2416668,0.17211917
-0.8666667,-0.25000012,0.22697802
-0.8666667,-0.25833333,0.27895448
-0.8666667,-0.26666677,0.30898294
-0.8666667,-0.2750001,0.30048925
-0.8666667,-0.28333342,0.24322738
-0.8666667,-0.29166675,0.13524567
-0.8666667,-0.30000007,-0.016170545
-0.8666667,-0.3083334,-0.1958871
-0.8666667,-0.31666672,-0.38339332
-0.8666667,-0.32500017,-0.55685616
-0.8666667,-0.33333337,-0.6967842
-0.8666667,-0.3416667,-0.79001385
-0.8666667,-0.35000014,-0.83167535
-0.8666667,-0.35833335,-0.8261538
-0.8666667,-0.3666668,-0.785734
-0.8666667,-0.37500012,-0.72816455
-0.8666667,-0.38333333,-0.67269474
-0.8666667,-0.39166677,-0.63620967
-0.8666667,-0.39999998,-0.62950486
-0.8666667,-0.40833342,-0.65522283
-0.8666667,-0.41666675,-0.70697623
-0.8666667,-0.42499995,-0.7704439
-0.8666667,-0.4333334,-0.82633597
-0.8666667,-0.44166672,-0.8540117
-0.8666667,-0.45000005,-0.83571726
-0.8666667,-0.45833337,-0.76017904
-0.8666667,-0.4666667,-0.6252815
-0.8666667,-0.47500002,-0.438666
-0.8666667,-0.48333335,-0.217032
-0.8666667,-0.4916668,0.016882895
-0.8666667,-0.5,0.23783813
-0.8666667,-0.5083333,0.42272544
-0.8666667,-0.51666677,0.55415416
-0.8666667,-0.525,0.6236725
-0.8666667,-0.5333334,0.63277334
-0.8666667,-0.54166675,0.5923726
-0.8666667,-0.54999995,0.52039707
-0.8666667,-0.5583334,0.43811446
-0.8666667,-0.5666667,0.3657377
-0.8666667,-0.57500005,0.31853652
-0.8666667,-0.5833334,0.3035994
-0.8666667,-0.5916667,0.3183609
-0.8666667,-0.6,0.35117537
-0.8666667,-0.60833335,0.3833407
-0.8666667,-0.6166668,0.39319205
-0.8666667,-0.625,0.36045688
-0.8666667,-0.6333333,0.2709103
-0.8666667,-0.64166677,0.11992239
-0.8666667,-0.65,-0.08548172
-0.8666667,-0.6583334,-0.3267947
-0.8666667,-0.66666675,-0.57604927
-0.8666667,-0.67499995,-0.7999955
-0.8666667,-0.6833334,-0.9651369
-0.8666667,-0.6916667,-1.0433185
-0.8666667,-0.70000005,-1.0165309
-0.8666667,-0.7083334,-0.8802874
-0.8666667,-0.7166667,-0.6449458
-0.8666667,-0.725,-0.3346222
-0.8666667,-0.73333335,0.015850833
-0.8666667,-0.7416668,0.36595273
-0.8666667,-0.75,0.674916
-0.8666667,-0.7583333,0.9076427
-0.8666667,-0.76666677,1.0392253
-0.8666667,-0.775,1.0581732
-0.8666667,-0.7833334,0.96748906
-0.8666667,-0.79166675,0.7835363
-0.8666667,-0.79999995,0.5333187
-0.8666667,-0.8083334,0.2501658
-0.8666667,-0.8166667,-0.030953337
-0.8666667,-0.82500005,-0.27807376
-0.8666667,-0.8333334,-0.46612844
-0.8666667,-0.8416667,-0.5795028
-0.8666667,-0.85,-0.6131503
-0.8666667,-0.85833335,-0.5722678
-0.8666667,-0.8666668,-0.47050145
-0.8666667,-0.875,-0.3275449
-0.8666667,-0.8833333,-0.16590364
-0.8666667,-0.89166677,-0.007910316
-0.8666667,-0.9,0.12702826
-0.8666667,-0.9083334,0.22462182
-0.8666667,-0.91666675,0.27676472
-0.8666667,-0.92499995,0.282157
-0.8666667,-0.9333334,0.24558647
-0.8666667,-0.9416667,0.17692576
-0.8666667,-0.95000005,0.08931759
-0.8666667,-0.9583334,-0.0028336023
-0.8666667,-0.9666667,-0.08579487
-0.8666667,-0.975,-0.14847869
-0.8666667,-0.98333335,-0.18362066
-0.8666667,-0.9916667,-0.18872972
-0.8666667,-1.0,-0.16602907
-0.8666667,-1.0083334,-0.122649185
-0.8666667,-1.0166667,-0.078936346
-0.8666667,-1.0250001,-0.03815651
-0.8666667,-1.0333333,-0.0015068692
-0.8666667,-1.0416667,0.029316088
-0.8666667,-1.0500001,0.05379403
-0.8666667,-1.0583334,0.070259035
-0.8666667,-1.0666666,0.07872542
-0.8666667,-1.075,0.077626355
-0.8666667,-1.0833334,0.067642786
-0.8666667,-1.0916667,0.047479805
-0.8666667,-1.1000001,0.018672833
-0.8666667,-1.1083333,-0.019625587
-0.8666667,-1.1166667,-0.0649262
-0.8666667,-1.125,-0.11760396
-0.8666667,-1.1333334,-0.17428055
-0.8666667,-1.1416667,-0.23497336
-0.8666667,-1.1500001,-0.2956032
-0.8666667,-1.1583333,-0.35607475
-0.8666667,-1.1666667,-0.41193545
-0.8666667,-1.1750001,-0.46332434
-0.8666667,-1.1833334,-0.50577426
-0.8666667,-1.1916666,-0.53998107
-0.8666667,-1.2,-0.5617844
-0.8666667,-1.2083334,-0.57272154
-0.8666667,-1.2166667,-0.56919765
-0.8666667,-1.225,-0.55375755
-0.8666667,-1.2333333,-0.5234791
-0.8666667,-1.2416667,-0.48194143
-0.8666667,-1.25,-0.42690575
-0.8666667,-1.2583334,-0.3629249
-0.8666667,-1.2666667,-0.28834245
-0.8666667,-1.275,-0.20850678
-0.8666667,-1.2833333,-0.122161314
-0.8666667,-1.2916667,-0.03524065
-0.8666667,-1.3,0.05331147
-0.8666667,-1.3083334,0.13722615
-0.8666667,-1.3166666,0.21761201
-0.8666667,-1.325,0.2881546
-0.8666667,-1.3333334,0.35026625
-0.8666667,-1.3416667,0.39786798
-0.8666667,-1.35,0.43295437
-0.8666667,-1.3583333,0.45000875
-0.8666667,-1.3666667,0.4519013
-0.8666667,-1.375,0.43397415
-0.8666667,-1.3833334,0.40021384
-0.8666667,-1.3916667,0.34707016
-0.8666667,-1.4,0.27982992
-0.8666667,-1.4083333,0.19619553
-0.8666667,-1.4166667,0.10276243
-0.8666667,-1.425,-0.0015905871
-0.8666667,-1.4333334,-0.109165214
-0.8666667,-1.4416666,-0.22018868
-0.8666667,-1.45,-0.32630306
-0.8666667,-1.4583334,-0.427397
-0.8666667,-1.4666667,-0.5151494
-0.8666667,-1.475,-0.5898402
-0.8666667,-1.4833333,-0.64397866
-0.8666667,-1.4916667,-0.6790141
-0.8666667,-1.5,-0.68907887
-0.8666667,-1.5083333,-0.6774802
-0.8666667,-1.5166667,-0.6405434
-0.8666667,-1.5250001,-0.58378196
-0.8666667,-1.5333333,-0.5058875
-0.8666667,-1.5416667,-0.41450536
-0.8666667,-1.5500001,-0.3103995
-0.8666667,-1.5583334,-0.20275483
-0.8666667,-1.5666667,-0.09359102
-0.8666667,-1.575,0.00741366
-0.8666667,-1.5833334,0.098138645
-0.8666667,-1.5916667,0.16968358
-0.8666667,-1.6,0.2211155
-0.8666667,-1.6083333,0.2455912
-0.8666667,-1.6166667,0.24447937
-0.8666667,-1.625,0.21390755
-0.8666667,-1.6333333,0.15815824
-0.8666667,-1.6416667,0.07665887
-0.8666667,-1.65,-0.023431595
-0.8666667,-1.6583333,-0.1397815
-0.8666667,-1.6666667,-0.26315472
-0.8666667,-1.675,-0.3894243
-0.8666667,-1.6833334,-0.5086633
-0.8666667,-1.6916667,-0.61649436
-0.8666667,-1.7,-0.70397556
-0.8666667,-1.7083334,-0.7681597
-0.8666667,-1.7166667,-0.8026864
-0.8666667,-1.725,-0.80738837
-0.8666667,-1.7333333,-0.7795378
-0.8666667,-1.7416667,-0.7224162
-0.8666667,-1.75,-0.63720477
-0.8666667,-1.7583333,-0.5304342
-0.8666667,-1.7666667,-0.40653032
-0.8666667,-1.775,-0.27415937
-0.8666667,-1.7833333,-0.13954072
-0.8666667,-1.7916666,-0.011757699
-0.8666667,-1.8,0.1030565
-0.8666667,-1.8083334,0.19736227
-0.8666667,-1.8166667,0.26699263
-0.8666667,-1.825,0.30762136
-0.8666667,-1.8333334,0.31837565
-0.8666667,-1.8416667,0.29909295
-0.8666667,-1.85,0.25302982
-0.8666667,-1.8583333,0.18545114
-0.8666667,-1.8666667,0.10537698
-0.8666667,-1.875,0.024070786
-0.8666667,-1.8833333,-0.046082202
-0.8666667,-1.8916667,-0.094804265
-0.8666667,-1.9,-0.11667912
-0.8666667,-1.9083333,-0.112897374
-0.8666667,-1.9166666,-0.09052728
-0.8666667,-1.925,-0.05968785
-0.8666667,-1.9333334,-0.029910041
-0.8666667,-1.9416667,-0.007410854
-0.8666667,-1.95,0.0057517677
-0.8666667,-1.9583334,0.010796616
-0.8666667,-1.9666667,0.010534043
-0.8666667,-1.975,0.007838155
-0.8666667,-1.9833333,0.004776371
-0.8666667,-1.9916667,0.0023931873
-0.8666667,-2.0,0.0008922035
-0.85833335,0.0,-0.00031852227
-0.85833335,-0.008333325,-0.00042364508
-0.85833335,-0.01666677,0.0002826868
-0.85833335,-0.025000095,0.0027490656
-0.85833335,-0.03333342,0.007791429
-0.85833335,-0.041666746,0.015024945
-0.85833335,-0.05000007,0.021638906
-0.85833335,-0.058333397,0.021951957
-0.85833335,-0.06666672,0.008855749
-0.85833335,-0.07500017,-0.02249695
-0.85833335,-0.08333337,-0.07002197
-0.85833335,-0.0916667,-0.12182607
-0.85833335,-0.10000014,-0.15792543
-0.85833335,-0.10833335,-0.15692212
-0.85833335,-0.116666794,-0.10476852
-0.85833335,-0.12500012,-0.0012267409
-0.85833335,-0.13333333,0.13936704
-0.85833335,-0.14166677,0.2929291
-0.85833335,-0.1500001,0.43313843
-0.85833335,-0.15833342,0.5384741
-0.85833335,-0.16666675,0.59660405
-0.85833335,-0.17500007,0.6056807
-0.85833335,-0.1833334,0.5738222
-0.85833335,-0.19166672,0.5167524
-0.85833335,-0.20000017,0.45445764
-0.85833335,-0.20833337,0.40695482
-0.85833335,-0.2166667,0.39009398
-0.85833335,-0.22500014,0.4119962
-0.85833335,-0.23333335,0.47137988
-0.85833335,-0.2416668,0.5574954
-0.85833335,-0.25000012,0.6522443
-0.85833335,-0.25833333,0.73372525
-0.85833335,-0.26666677,0.7806587
-0.85833335,-0.2750001,0.7766135
-0.85833335,-0.28333342,0.71354556
-0.85833335,-0.29166675,0.5933725
-0.85833335,-0.30000007,0.4278472
-0.85833335,-0.3083334,0.2363558
-0.85833335,-0.31666672,0.042200413
-0.85833335,-0.32500017,-0.13180223
-0.85833335,-0.33333337,-0.26767713
-0.85833335,-0.3416667,-0.35564977
-0.85833335,-0.35000014,-0.3957873
-0.85833335,-0.35833335,-0.3977135
-0.85833335,-0.3666668,-0.37852636
-0.85833335,-0.37500012,-0.3588397
-0.85833335,-0.38333333,-0.35857204
-0.85833335,-0.39166677,-0.3925229
-0.85833335,-0.39999998,-0.46718204
-0.85833335,-0.40833342,-0.57889384
-0.85833335,-0.41666675,-0.7144084
-0.85833335,-0.42499995,-0.8530723
-0.85833335,-0.4333334,-0.9707848
-0.85833335,-0.44166672,-1.0442464
-0.85833335,-0.45000005,-1.0558395
-0.85833335,-0.45833337,-0.9968514
-0.85833335,-0.4666667,-0.8694448
-0.85833335,-0.47500002,-0.6864628
-0.85833335,-0.48333335,-0.46929872
-0.85833335,-0.4916668,-0.24403755
-0.85833335,-0.5,-0.037054684
-0.85833335,-0.5083333,0.12983589
-0.85833335,-0.51666677,0.24306948
-0.85833335,-0.525,0.29951268
-0.85833335,-0.5333334,0.3066762
-0.85833335,-0.54166675,0.2807966
-0.85833335,-0.54999995,0.24336135
-0.85833335,-0.5583334,0.21643701
-0.85833335,-0.5666667,0.21809094
-0.85833335,-0.57500005,0.25826156
-0.85833335,-0.5833334,0.33640587
-0.85833335,-0.5916667,0.44109172
-0.85833335,-0.6,0.55176646
-0.85833335,-0.60833335,0.64235747
-0.85833335,-0.6166668,0.6863383
-0.85833335,-0.625,0.66175395
-0.85833335,-0.6333333,0.55614316
-0.85833335,-0.64166677,0.36959305
-0.85833335,-0.65,0.115829624
-0.85833335,-0.6583334,-0.17894585
-0.85833335,-0.66666675,-0.47978368
-0.85833335,-0.67499995,-0.74801445
-0.85833335,-0.6833334,-0.9472932
-0.85833335,-0.6916667,-1.0494041
-0.85833335,-0.70000005,-1.0387075
-0.85833335,-0.7083334,-0.9147925
-0.85833335,-0.7166667,-0.6926189
-0.85833335,-0.725,-0.40015846
-0.85833335,-0.73333335,-0.074238926
-0.85833335,-0.7416668,0.24517596
-0.85833335,-0.75,0.520765
-0.85833335,-0.7583333,0.72313935
-0.85833335,-0.76666677,0.8345517
-0.85833335,-0.775,0.85062104
-0.85833335,-0.7833334,0.77986836
-0.85833335,-0.79166675,0.6413189
-0.85833335,-0.79999995,0.46065745
-0.85833335,-0.8083334,0.26572928
-0.85833335,-0.8166667,0.082206376
-0.85833335,-0.82500005,-0.07002031
-0.85833335,-0.8333334,-0.17893715
-0.85833335,-0.8416667,-0.24116063
-0.85833335,-0.85,-0.2609932
-0.85833335,-0.85833335,-0.24847366
-0.85833335,-0.8666668,-0.21664049
-0.85833335,-0.875,-0.17872529
-0.85833335,-0.8833333,-0.14566024
-0.85833335,-0.89166677,-0.1243804
-0.85833335,-0.9,-0.11705015
-0.85833335,-0.9083334,-0.12124573
-0.85833335,-0.91666675,-0.13106976
-0.85833335,-0.92499995,-0.1386174
-0.85833335,-0.9333334,-0.13604431
-0.85833335,-0.9416667,-0.11712369
-0.85833335,-0.95000005,-0.07887125
-0.85833335,-0.9583334,-0.02225935
-0.85833335,-0.9666667,0.047632474
-0.85833335,-0.975,0.12207777
-0.85833335,-0.98333335,0.19017538
-0.85833335,-0.9916667,0.24022211
-0.85833335,-1.0,0.26217586
-0.85833335,-1.0083334,0.25199533
-0.85833335,-1.0166667,0.25103852
-0.85833335,-1.0250001,0.25827247
-0.85833335,-1.0333333,0.26941532
-0.85833335,-1.0416667,0.28192145
-0.85833335,-1.0500001,0.2919511
-0.85833335,-1.0583334,0.29829416
-0.85833335,-1.0666666,0.2975411
-0.85833335,-1.075,0.28975224
-0.85833335,-1.0833334,0.27196544
-0.85833335,-1.0916667,0.24555701
-0.85833335,-1.1000001,0.20808776
-0.85833335,-1.1083333,0.16230421
-0.85833335,-1.1166667,0.10631655
-0.85833335,-1.125,0.0441654
-0.85833335,-1.1333334,-0.025636567
-0.85833335,-1.1416667,-0.09797686
-0.85833335,-1.1500001,-0.17417997
-0.85833335,-1.1583333,-0.24837218
-0.85833335,-1.1666667,-0.32204783
-0.85833335,-1.1750001,-0.38895625
-0.85833335,-1.1833334,-0.4511062
-0.85833335,-1.1916666,-0.502198
-0.85833335,-1.2,-0.54501224
-0.85833335,-1.2083334,-0.57346153
-0.85833335,-1.2166667,-0.59129304
-0.85833335,-1.225,-0.59280187
-0.85833335,-1.2333333,-0.58276504
-0.85833335,-1.2416667,-0.5559092
-0.85833335,-1.25,-0.5180368
-0.85833335,-1.2583334,-0.46432722
-0.85833335,-1.2666667,-0.4015663
-0.85833335,-1.275,-0.32535142
-0.85833335,-1.2833333,-0.24335857
-0.85833335,-1.2916667,-0.15155588
-0.85833335,-1.3,-0.05842476
-0.85833335,-1.3083334,0.039757617
-0.85833335,-1.3166666,0.13386095
-0.85833335,-1.325,0.22745748
-0.85833335,-1.3333334,0.3110005
-0.85833335,-1.3416667,0.38813734
-0.85833335,-1.35,0.44923973
-0.85833335,-1.3583333,0.4983985
-0.85833335,-1.3666667,0.5263837
-0.85833335,-1.375,0.5381811
-0.85833335,-1.3833334,0.52546585
-0.85833335,-1.3916667,0.49457404
-0.85833335,-1.4,0.43857855
-0.85833335,-1.4083333,0.3655492
-0.85833335,-1.4166667,0.27026796
-0.85833335,-1.425,0.1626439
-0.85833335,-1.4333334,0.039165653
-0.85833335,-1.4416666,-0.08863675
-0.85833335,-1.45,-0.22292541
-0.85833335,-1.4583334,-0.35117224
-0.85833335,-1.4666667,-0.47496486
-0.85833335,-1.475,-0.58175516
-0.85833335,-1.4833333,-0.6735727
-0.85833335,-1.4916667,-0.7389753
-0.85833335,-1.5,-0.7815335
-0.85833335,-1.5083333,-0.79201365
-0.85833335,-1.5166667,-0.77643526
-0.85833335,-1.5250001,-0.7285103
-0.85833335,-1.5333333,-0.65713274
-0.85833335,-1.5416667,-0.55914974
-0.85833335,-1.5500001,-0.44615147
-0.85833335,-1.5583334,-0.3176383
-0.85833335,-1.5666667,-0.18700653
-0.85833335,-1.575,-0.055258166
-0.85833335,-1.5833334,0.063833185
-0.85833335,-1.5916667,0.16930778
-0.85833335,-1.6,0.24870247
-0.85833335,-1.6083333,0.30275834
-0.85833335,-1.6166667,0.3219206
-0.85833335,-1.625,0.30995107
-0.85833335,-1.6333333,0.2612433
-0.85833335,-1.6416667,0.1832081
-0.85833335,-1.65,0.074440755
-0.85833335,-1.6583333,-0.05425024
-0.85833335,-1.6666667,-0.20077133
-0.85833335,-1.675,-0.3521164
-0.85833335,-1.6833334,-0.5042297
-0.85833335,-1.6916667,-0.64375675
-0.85833335,-1.7,-0.7666821
-0.85833335,-1.7083334,-0.8614283
-0.85833335,-1.7166667,-0.9260696
-0.85833335,-1.725,-0.9526764
-0.85833335,-1.7333333,-0.942906
-0.85833335,-1.7416667,-0.89357746
-0.85833335,-1.75,-0.8105257
-0.85833335,-1.7583333,-0.69539446
-0.85833335,-1.7666667,-0.5576607
-0.85833335,-1.775,-0.40270633
-0.85833335,-1.7833333,-0.24205387
-0.85833335,-1.7916666,-0.0828797
-0.85833335,-1.8,0.06347772
-0.85833335,-1.8083334,0.19041602
-0.85833335,-1.8166667,0.2891611
-0.85833335,-1.825,0.3558689
-0.85833335,-1.8333334,0.38618183
-0.85833335,-1.8416667,0.38040736
-0.85833335,-1.85,0.33968797
-0.85833335,-1.8583333,0.26992235
