x,z,u
287.5,550.0,24.614582
287.5,545.8333,26.601603
287.5,541.6666,27.181433
287.5,537.5,26.286663
287.5,533.3333,23.984304
287.5,529.1666,20.480968
287.5,525.0,16.153933
287.5,520.8333,11.683342
287.5,516.6666,8.523834
287.5,512.5,8.871013
287.5,508.3333,12.021475
287.5,504.16666,15.620957
287.5,499.99997,18.526402
287.5,495.8333,20.333204
287.5,491.66666,21.953745
287.5,487.49997,23.374538
287.5,483.3333,24.538477
287.5,479.16666,25.39333
287.5,474.99997,25.908785
287.5,470.8333,26.060368
287.5,466.66666,25.846361
287.5,462.49997,25.272526
287.5,458.3333,24.367758
287.5,454.16666,23.174215
287.5,449.99997,21.756437
287.5,445.8333,20.203264
287.5,441.66666,18.622526
287.5,437.49997,17.160118
287.5,433.3333,15.958808
287.5,429.16666,15.182841
287.5,424.99997,14.903061
287.5,420.8333,15.143252
287.5,416.66666,15.7676935
287.5,412.49997,16.646046
287.5,408.3333,17.570774
287.5,404.16666,18.42618
287.5,400.0,19.061731
287.5,395.8333,19.426357
287.5,391.66666,19.438759
287.5,387.5,19.105085
287.5,383.3333,18.410385
287.5,379.16666,17.417772
287.5,375.0,16.194017
287.5,370.8333,14.8813715
287.5,366.66666,13.672933
287.5,362.5,12.816558
287.5,358.3333,12.596092
287.5,354.16666,13.133408
287.5,350.0,14.419429
287.5,345.8333,16.196917
287.5,341.66666,18.272345
287.5,337.5,20.374067
287.5,333.3333,22.384766
287.5,329.16666,24.119196
287.5,325.0,25.527496
287.5,320.8333,26.486023
287.5,316.66666,26.98962
287.5,312.5,26.964422
287.5,308.3333,26.44324
287.5,304.16666,25.400898
287.5,300.0,23.908106
287.5,295.8333,21.994349
287.5,291.66666,19.77609
287.5,287.5,17.361902
287.5,283.3333,14.952094
287.5,279.16666,12.818561
287.5,275.0,11.333035
287.5,270.8333,10.906927
287.5,266.66666,11.605378
287.5,262.5,13.185381
287.5,258.3333,15.156527
287.5,254.16666,17.233322
287.5,249.99998,19.128746
287.5,245.83333,20.748234
287.5,241.66666,21.945206
287.5,237.49998,22.707418
287.5,233.33333,22.960917
287.5,229.16666,22.739355
287.5,224.99998,22.022657
287.5,220.83333,20.880133
287.5,216.66666,19.341337
287.5,212.49998,17.50924
287.5,208.33333,15.469617
287.5,204.16666,13.370957
287.5,200.0,11.38988
287.5,195.83333,9.761647
287.5,191.66666,8.777353
287.5,187.5,8.5888815
287.5,183.33333,9.145549
287.5,179.16666,10.101426
287.5,175.0,11.18963
287.5,170.83333,12.145361
287.5,166.66666,12.869223
287.5,162.5,13.247823
287.5,158.33333,13.275875
287.5,154.16666,12.925831
287.5,150.0,12.250309
287.5,145.83333,11.297574
287.5,141.66666,10.188609
287.5,137.5,9.084777
287.5,133.33333,8.226039
287.5,129.16666,7.89835
287.5,124.99999,8.26153
287.5,120.83333,9.2678385
287.5,116.666664,10.658471
287.5,112.49999,12.210236
287.5,108.33333,13.712596
287.5,104.166664,15.048451
287.5,100.0,16.106083
287.5,95.83333,16.833323
287.5,91.666664,17.178097
287.5,87.5,17.13121
287.5,83.33333,16.689522
287.5,79.166664,15.885011
287.5,75.0,14.761911
287.5,70.83333,13.388808
287.5,66.666664,11.84467
287.5,62.499996,10.217106
287.5,58.333332,8.592098
287.5,54.166664,7.046619
287.5,50.0,5.6420984
287.5,45.833332,4.4196987
287.5,41.666664,3.3987522
287.5,37.5,2.5777047
287.5,33.333332,1.9383149
287.5,29.166666,1.4523463
287.5,25.0,1.0889707
287.5,20.833332,0.8198389
287.5,16.666666,0.6200983
287.5,12.5,0.46703
287.5,8.333333,0.34004584
287.5,4.1666665,0.2232723
287.5,0.0,0.10831485
291.66666,1000.0,0.17992175
291.66666,995.8333,0.36480165
291.66666,991.6666,0.54325444
291.66666,987.49994,0.73403794
291.66666,983.3333,0.9807921
291.66666,979.1666,1.3412151
291.66666,974.99994,1.8658249
291.66666,970.8333,2.5863638
291.66666,966.6666,3.5185103
291.66666,962.49994,4.6684937
291.66666,958.3333,6.038199
291.66666,954.1666,7.6269383
291.66666,949.99994,9.4274435
291.66666,945.8333,11.415617
291.66666,941.6666,13.538565
291.66666,937.49994,15.7087755
291.66666,933.3333,17.810251
291.66666,929.1666,19.716476
291.66666,924.99994,21.315157
291.66666,920.8333,22.53285
291.66666,916.6666,23.354206
291.66666,912.49994,23.832285
291.66666,908.3333,24.088213
291.66666,904.1666,24.298983
291.66666,899.99994,24.668856
291.66666,895.8333,25.382782
291.66666,891.6666,26.552963
291.66666,887.49994,28.183706
291.66666,883.3333,30.17489
291.66666,879.1666,32.356606
291.66666,874.99994,34.531628
291.66666,870.8333,36.50884
291.66666,866.6666,38.124413
291.66666,862.49994,39.253998
291.66666,858.3333,39.820293
291.66666,854.1666,39.798084
291.66666,849.99994,39.21789
291.66666,845.8333,38.16793
291.66666,841.6666,36.792873
291.66666,837.49994,35.286198
291.66666,833.3333,33.871063
291.66666,829.1666,32.76412
291.66666,824.99994,32.123837
291.66666,820.8333,32.000347
291.66666,816.6666,32.315353
291.66666,812.49994,32.887527
291.66666,808.3333,33.488358
291.66666,804.1666,33.899
291.66666,800.0,33.950363
291.66666,795.8333,33.544937
291.66666,791.6666,32.666092
291.66666,787.5,31.379166
291.66666,783.3333,29.826052
291.66666,779.1666,28.20938
291.66666,775.0,26.760792
291.66666,770.8333,25.68598
291.66666,766.6666,25.096054
291.66666,762.5,24.958776
291.66666,758.3333,25.107702
291.66666,754.1666,25.305866
291.66666,750.0,25.323404
291.66666,745.8333,24.994781
291.66666,741.6666,24.250534
291.66666,737.5,23.132122
291.66666,733.3333,21.796343
291.66666,729.1666,20.504637
291.66666,725.0,19.576075
291.66666,720.8333,19.278334
291.66666,716.6666,19.68715
291.66666,712.5,20.62987
291.66666,708.3333,21.774075
291.66666,704.1666,22.76727
291.66666,700.0,23.330158
291.66666,695.8333,23.296373
291.66666,691.6666,22.628603
291.66666,687.5,21.42985
291.66666,683.3333,19.955595
291.66666,679.1666,18.61129
291.66666,675.0,17.880524
291.66666,670.8333,18.11685
291.66666,666.6666,19.303665
291.66666,662.5,21.060608
291.66666,658.3333,22.876438
291.66666,654.1666,24.29673
291.66666,650.0,24.989223
291.66666,645.8333,24.7516
291.66666,641.6666,23.50972
291.66666,637.5,21.322989
291.66666,633.3333,18.410397
291.66666,629.1666,15.226173
291.66666,625.0,12.624795
291.66666,620.8333,11.872781
291.66666,616.6666,13.573864
291.66666,612.5,16.817379
291.66666,608.3333,20.421719
291.66666,604.1666,23.624752
291.66666,600.0,25.972366
291.66666,595.8333,27.192352
291.66666,591.6666,27.14574
291.66666,587.5,25.814236
291.66666,583.3333,23.30613
291.66666,579.1666,19.884031
291.66666,575.0,16.047474
291.66666,570.8333,12.748996
291.66666,566.6666,11.563218
291.66666,562.5,13.370489
291.66666,558.3333,16.959568
291.66666,554.1666,20.84308
291.66666,550.0,24.159456
291.66666,545.8333,26.435808
291.66666,541.6666,27.414255
291.66666,537.5,26.992743
291.66666,533.3333,25.208822
291.66666,529.1666,22.240728
291.66666,525.0,18.428068
291.66666,520.8333,14.34776
291.66666,516.6666,11.026614
291.66666,512.5,10.010435
291.66666,508.3333,11.719491
291.66666,504.16666,14.588469
291.66666,499.99997,17.24419
291.66666,495.8333,19.086311
291.66666,491.66666,20.86754
291.66666,487.49997,22.517595
291.66666,483.3333,23.937435
291.66666,479.16666,25.060812
291.66666,474.99997,25.833977
291.66666,470.8333,26.23189
291.66666,466.66666,26.23582
291.66666,462.49997,25.854288
291.66666,458.3333,25.10324
291.66666,454.16666,24.025375
291.66666,449.99997,22.677248
291.66666,445.8333,21.140844
291.66666,441.66666,19.524445
291.66666,437.49997,17.955833
291.66666,433.3333,16.599718
291.66666,429.16666,15.6017885
291.66666,424.99997,15.106368
291.66666,420.8333,15.126992
291.66666,416.66666,15.622963
291.66666,412.49997,16.408031
291.66666,408.3333,17.337757
291.66666,404.16666,18.210056
291.66666,400.0,18.927727
291.66666,395.8333,19.358307
291.66666,391.66666,19.471249
291.66666,387.5,19.20316
291.66666,383.3333,18.581158
291.66666,379.16666,17.611834
291.66666,375.0,16.385874
291.66666,370.8333,15.006372
291.66666,366.66666,13.66267
291.66666,362.5,12.609472
291.66666,358.3333,12.127533
291.66666,354.16666,12.459876
291.66666,350.0,13.573066
291.66666,345.8333,15.317114
291.66666,341.66666,17.37215
291.66666,337.5,19.554497
291.66666,333.3333,21.620274
291.66666,329.16666,23.480936
291.66666,325.0,24.974815
291.66666,320.8333,26.072384
291.66666,316.66666,26.668097
291.66666,312.5,26.774376
291.66666,308.3333,26.334734
291.66666,304.16666,25.39987
291.66666,300.0,23.964104
291.66666,295.8333,22.118893
291.66666,291.66666,19.921139
291.66666,287.5,17.520388
291.66666,283.3333,15.082735
291.66666,279.16666,12.887811
291.66666,275.0,11.328917
291.66666,270.8333,10.801955
291.66666,266.66666,11.493514
291.66666,262.5,13.068739
291.66666,258.3333,15.137237
291.66666,254.16666,17.276535
291.66666,249.99998,19.304815
291.66666,245.83333,21.01129
291.66666,241.66666,22.347624
291.66666,237.49998,23.202322
291.66666,233.33333,23.58682
291.66666,229.16666,23.45067
291.66666,224.99998,22.845371
291.66666,220.83333,21.771809
291.66666,216.66666,20.315804
291.66666,212.49998,18.529644
291.66666,208.33333,16.535507
291.66666,204.16666,14.451675
291.66666,200.0,12.457643
291.66666,195.83333,10.779067
291.66666,191.66666,9.659418
291.66666,187.5,9.313462
291.66666,183.33333,9.677673
291.66666,179.16666,10.54616
291.66666,175.0,11.573729
291.66666,170.83333,12.568403
291.66666,166.66666,13.334622
291.66666,162.5,13.817426
291.66666,158.33333,13.937758
291.66666,154.16666,13.714325
291.66666,150.0,13.144758
291.66666,145.83333,12.303162
291.66666,141.66666,11.265708
291.66666,137.5,10.178857
291.66666,133.33333,9.230983
291.66666,129.16666,8.651941
291.66666,124.99999,8.648999
291.66666,120.83333,9.243105
291.66666,116.666664,10.3084345
291.66666,112.49999,11.6015
291.66666,108.33333,12.942514
291.66666,104.166664,14.159205
291.66666,100.0,15.159283
291.66666,95.83333,15.852547
291.66666,91.666664,16.203716
291.66666,87.5,16.179337
291.66666,83.33333,15.787233
291.66666,79.166664,15.044425
291.66666,75.0,13.999321
291.66666,70.83333,12.711588
291.66666,66.666664,11.258588
291.66666,62.499996,9.722232
291.66666,58.333332,8.184377
291.66666,54.166664,6.718219
291.66666,50.0,5.382301
291.66666,45.833332,4.216649
291.66666,41.666664,3.240891
291.66666,37.5,2.45519
291.66666,33.333332,1.8436207
291.66666,29.166666,1.3800644
291.66666,25.0,1.0349963
291.66666,20.833332,0.78055984
291.66666,16.666666,0.5920797
291.66666,12.5,0.44726595
291.66666,8.333333,0.3263945
291.66666,4.1666665,0.21458897
291.66666,0.0,0.104163654
295.8333,1000.0,0.18249872
295.8333,995.8333,0.37073976
295.8333,991.6666,0.5538594
295.8333,987.49994,0.75125605
295.8333,983.3333,1.0068414
295.8333,979.1666,1.3781873
295.8333,974.99994,1.9159775
295.8333,970.8333,2.6528814
295.8333,966.6666,3.6062472
295.8333,962.49994,4.7849445
295.8333,958.3333,6.194996
295.8333,954.1666,7.8416862
295.8333,949.99994,9.725184
295.8333,945.8333,11.828997
295.8333,941.6666,14.106184
295.8333,937.49994,16.4718
295.8333,933.3333,18.807697
295.8333,929.1666,20.97965
295.8333,924.99994,22.861338
295.8333,920.8333,24.35827
295.8333,916.6666,25.426424
295.8333,912.49994,26.082533
295.8333,908.3333,26.405653
295.8333,904.1666,26.531271
295.8333,899.99994,26.635326
295.8333,895.8333,26.905731
295.8333,891.6666,27.501183
295.8333,887.49994,28.507921
295.8333,883.3333,29.915163
295.8333,879.1666,31.621769
295.8333,874.99994,33.467415
295.8333,870.8333,35.27013
295.8333,866.6666,36.85676
295.8333,862.49994,38.08325
295.8333,858.3333,38.84713
295.8333,854.1666,39.095215
295.8333,849.99994,38.8283
295.8333,845.8333,38.103683
295.8333,841.6666,37.033943
295.8333,837.49994,35.780342
295.8333,833.3333,34.53618
295.8333,829.1666,33.496704
295.8333,824.99994,32.815823
295.8333,820.8333,32.561607
295.8333,816.6666,32.692154
295.8333,812.49994,33.06778
295.8333,808.3333,33.493767
295.8333,804.1666,33.77151
295.8333,800.0,33.74036
295.8333,795.8333,33.303955
295.8333,791.6666,32.44415
295.8333,787.5,31.225056
295.8333,783.3333,29.789253
295.8333,779.1666,28.341003
295.8333,775.0,27.110178
295.8333,770.8333,26.291037
295.8333,766.6666,25.970695
295.8333,762.5,26.085762
295.8333,758.3333,26.441526
295.8333,754.1666,26.78146
295.8333,750.0,26.8629
295.8333,745.8333,26.51053
295.8333,741.6666,25.646471
295.8333,737.5,24.307085
295.8333,733.3333,22.653933
295.8333,729.1666,20.976395
295.8333,725.0,19.662333
295.8333,720.8333,19.088608
295.8333,716.6666,19.427147
295.8333,712.5,20.518568
295.8333,708.3333,21.964037
295.8333,704.1666,23.320555
295.8333,700.0,24.228502
295.8333,695.8333,24.45567
295.8333,691.6666,23.907154
295.8333,687.5,22.631554
295.8333,683.3333,20.83464
295.8333,679.1666,18.899282
295.8333,675.0,17.378807
295.8333,670.8333,16.854465
295.8333,666.6666,17.585352
295.8333,662.5,19.282713
295.8333,658.3333,21.342247
295.8333,654.1666,23.178852
295.8333,650.0,24.358425
295.8333,645.8333,24.605356
295.8333,641.6666,23.78701
295.8333,637.5,21.906458
295.8333,633.3333,19.11223
295.8333,629.1666,15.7459135
295.8333,625.0,12.48865
295.8333,620.8333,10.6178875
295.8333,616.6666,11.444657
295.8333,612.5,14.4683695
295.8333,608.3333,18.227987
295.8333,604.1666,21.756483
295.8333,600.0,24.521688
295.8333,595.8333,26.217001
295.8333,591.6666,26.681494
295.8333,587.5,25.878279
295.8333,583.3333,23.896606
295.8333,579.1666,20.973381
295.8333,575.0,17.553516
295.8333,570.8333,14.429165
295.8333,566.6666,12.851656
295.8333,562.5,13.801552
295.8333,558.3333,16.7034
295.8333,554.1666,20.248371
295.8333,550.0,23.496628
295.8333,545.8333,25.903042
295.8333,541.6666,27.163954
295.8333,537.5,27.144705
295.8333,533.3333,25.855244
295.8333,529.1666,23.446688
295.8333,525.0,20.224022
295.8333,520.8333,16.68842
295.8333,516.6666,13.624178
295.8333,512.5,12.07491
295.8333,508.3333,12.607864
295.8333,504.16666,14.504177
295.8333,499.99997,16.614412
295.8333,495.8333,18.243896
295.8333,491.66666,20.017212
295.8333,487.49997,21.778214
295.8333,483.3333,23.382128
295.8333,479.16666,24.719332
295.8333,474.99997,25.724907
295.8333,470.8333,26.34727
295.8333,466.66666,26.568933
295.8333,462.49997,26.378443
295.8333,458.3333,25.795856
295.8333,454.16666,24.848557
295.8333,449.99997,23.594267
295.8333,445.8333,22.10557
295.8333,441.66666,20.483196
295.8333,437.49997,18.856256
295.8333,433.3333,17.370602
295.8333,429.16666,16.202543
295.8333,424.99997,15.481805
295.8333,420.8333,15.307863
295.8333,416.66666,15.620786
295.8333,412.49997,16.322397
295.8333,408.3333,17.197132
295.8333,404.16666,18.10482
295.8333,400.0,18.85874
295.8333,395.8333,19.384003
295.8333,391.66666,19.567495
295.8333,387.5,19.399906
295.8333,383.3333,18.836637
295.8333,379.16666,17.927256
295.8333,375.0,16.702839
295.8333,370.8333,15.286284
295.8333,366.66666,13.825741
295.8333,362.5,12.565895
295.8333,358.3333,11.818734
295.8333,354.16666,11.844224
295.8333,350.0,12.758689
295.8333,345.8333,14.352686
295.8333,341.66666,16.397184
295.8333,337.5,18.570759
295.8333,333.3333,20.721874
295.8333,329.16666,22.637213
295.8333,325.0,24.254322
295.8333,320.8333,25.43245
295.8333,316.66666,26.161127
295.8333,312.5,26.352327
295.8333,308.3333,26.03625
295.8333,304.16666,25.174463
295.8333,300.0,23.83661
295.8333,295.8333,22.03899
295.8333,291.66666,19.897642
295.8333,287.5,17.506512
295.8333,283.3333,15.064901
295.8333,279.16666,12.831592
295.8333,275.0,11.19889
295.8333,270.8333,10.631234
295.8333,266.66666,11.280372
295.8333,262.5,12.92021
295.8333,258.3333,15.025929
295.8333,254.16666,17.281239
295.8333,249.99998,19.377956
295.8333,245.83333,21.213383
295.8333,241.66666,22.630175
295.8333,237.49998,23.61302
295.8333,233.33333,24.079126
295.8333,229.16666,24.060476
295.8333,224.99998,23.529284
295.8333,220.83333,22.55437
295.8333,216.66666,21.158907
295.8333,212.49998,19.446215
295.8333,208.33333,17.495577
295.8333,204.16666,15.452493
295.8333,200.0,13.476255
295.8333,195.83333,11.77752
295.8333,191.66666,10.6070175
295.8333,187.5,10.129269
295.8333,183.33333,10.383855
295.8333,179.16666,11.1298065
295.8333,175.0,12.133065
295.8333,170.83333,13.110572
295.8333,166.66666,13.939018
295.8333,162.5,14.476648
295.8333,158.33333,14.703354
295.8333,154.16666,14.570572
295.8333,150.0,14.11951
295.8333,145.83333,13.373465
295.8333,141.66666,12.427907
295.8333,137.5,11.386017
295.8333,133.33333,10.411153
295.8333,129.16666,9.694435
295.8333,124.99999,9.411537
295.8333,120.83333,9.66423
295.8333,116.666664,10.374532
295.8333,112.49999,11.394475
295.8333,108.33333,12.513258
295.8333,104.166664,13.589221
295.8333,100.0,14.48275
295.8333,95.83333,15.123942
295.8333,91.666664,15.443828
295.8333,87.5,15.424416
295.8333,83.33333,15.051949
295.8333,79.166664,14.35243
295.8333,75.0,13.361384
295.8333,70.83333,12.140645
295.8333,66.666664,10.760097
295.8333,62.499996,9.298981
295.8333,58.333332,7.834344
295.8333,54.166664,6.435639
295.8333,50.0,5.158627
295.8333,45.833332,4.0417194
295.8333,41.666664,3.1046236
295.8333,37.5,2.3488522
295.8333,33.333332,1.76063
295.8333,29.166666,1.3159021
295.8333,25.0,0.9864654
295.8333,20.833332,0.74491334
295.8333,16.666666,0.5665843
295.8333,12.5,0.4293653
295.8333,8.333333,0.31414458
295.8333,4.1666665,0.20686999
295.8333,0.0,0.10049677
300.0,1000.0,0.17998762
300.0,995.8333,0.36614543
300.0,991.6666,0.54829574
300.0,987.49994,0.7459795
300.0,983.3333,1.0024697
300.0,979.1666,1.3739887
300.0,974.99994,1.9099952
300.0,970.8333,2.6427336
300.0,966.6666,3.5900838
300.0,962.49994,4.7627087
300.0,958.3333,6.1703115
300.0,954.1666,7.824219
300.0,949.99994,9.73277
300.0,945.8333,11.888613
300.0,941.6666,14.253219
300.0,937.49994,16.747675
300.0,933.3333,19.25627
300.0,929.1666,21.642654
300.0,924.99994,23.772951
300.0,920.8333,25.538912
300.0,916.6666,26.87584
300.0,912.49994,27.772652
300.0,908.3333,28.274038
300.0,904.1666,28.477324
300.0,899.99994,28.522402
300.0,895.8333,28.574558
300.0,891.6666,28.797081
300.0,887.49994,29.315908
300.0,883.3333,30.187248
300.0,879.1666,31.382923
300.0,874.99994,32.800358
300.0,870.8333,34.29067
300.0,866.6666,35.690914
300.0,862.49994,36.85105
300.0,858.3333,37.652874
300.0,854.1666,38.0222
300.0,849.99994,37.936367
300.0,845.8333,37.42818
300.0,841.6666,36.58559
300.0,837.49994,35.54575
300.0,833.3333,34.479683
300.0,829.1666,33.564606
300.0,824.99994,32.94458
300.0,820.8333,32.689266
300.0,816.6666,32.76931
300.0,812.49994,33.06339
300.0,808.3333,33.39398
300.0,804.1666,33.574356
300.0,800.0,33.449986
300.0,795.8333,32.927204
300.0,791.6666,31.990429
300.0,787.5,30.710197
300.0,783.3333,29.242386
300.0,779.1666,27.812935
300.0,775.0,26.678
300.0,770.8333,26.0512
300.0,766.6666,26.016582
300.0,762.5,26.48059
300.0,758.3333,27.203373
300.0,754.1666,27.884253
300.0,750.0,28.24472
300.0,745.8333,28.081074
300.0,741.6666,27.291677
300.0,737.5,25.892576
300.0,733.3333,24.031042
300.0,729.1666,21.998758
300.0,725.0,20.227585
300.0,720.8333,19.20993
300.0,716.6666,19.278982
300.0,712.5,20.371128
300.0,708.3333,22.05807
300.0,704.1666,23.802444
300.0,700.0,25.14992
300.0,695.8333,25.790504
300.0,691.6666,25.563732
300.0,687.5,24.4564
300.0,683.3333,22.60903
300.0,679.1666,20.33541
300.0,675.0,18.147703
300.0,670.8333,16.720625
300.0,666.6666,16.62286
300.0,662.5,17.867502
300.0,658.3333,19.88634
300.0,654.1666,21.969774
300.0,650.0,23.556747
300.0,645.8333,24.279232
300.0,641.6666,23.936304
300.0,637.5,22.47238
300.0,633.3333,19.971626
300.0,629.1666,16.6784
300.0,625.0,13.085976
300.0,620.8333,10.201327
300.0,616.6666,9.684099
300.0,612.5,12.013708
300.0,608.3333,15.662791
300.0,604.1666,19.349642
300.0,600.0,22.417782
300.0,595.8333,24.514868
300.0,591.6666,25.456463
300.0,587.5,25.187654
300.0,583.3333,23.779106
300.0,579.1666,21.442493
300.0,575.0,18.57278
300.0,570.8333,15.83262
300.0,566.6666,14.198759
300.0,562.5,14.534539
300.0,558.3333,16.69099
