x,z,u
-0.45833337,-0.45833337,33.63981
-0.45833337,-0.4666667,38.099834
-0.45833337,-0.47500002,41.555218
-0.45833337,-0.48333335,43.917706
-0.45833337,-0.4916668,45.131683
-0.45833337,-0.5,45.175884
-0.45833337,-0.5083333,44.063427
-0.45833337,-0.51666677,41.840767
-0.45833337,-0.525,38.585022
-0.45833337,-0.5333334,34.40069
-0.45833337,-0.54166675,29.415178
-0.45833337,-0.54999995,23.774473
-0.45833337,-0.5583334,17.637934
-0.45833337,-0.5666667,11.173888
-0.45833337,-0.57500005,4.5549016
-0.45833337,-0.5833334,-2.0462537
-0.45833337,-0.5916667,-8.460327
-0.45833337,-0.6,-14.52512
-0.45833337,-0.60833335,-20.088762
-0.45833337,-0.6166668,-25.01285
-0.45833337,-0.625,-29.17573
-0.45833337,-0.6333333,-32.475628
-0.45833337,-0.64166677,-34.83376
-0.45833337,-0.65,-36.197372
-0.45833337,-0.6583334,-36.542057
-0.45833337,-0.66666675,-35.87372
-0.45833337,-0.67499995,-34.229187
-0.45833337,-0.6833334,-31.67599
-0.45833337,-0.6916667,-28.310469
-0.45833337,-0.70000005,-24.254862
-0.45833337,-0.7083334,-19.652838
-0.45833337,-0.7166667,-14.664186
-0.45833337,-0.725,-9.458638
-0.45833337,-0.73333335,-4.2092977
-0.45833337,-0.7416668,0.913886
-0.45833337,-0.75,5.7503996
-0.45833337,-0.7583333,10.154727
-0.45833337,-0.76666677,14.001108
-0.45833337,-0.775,17.187218
-0.45833337,-0.7833334,19.636923
-0.45833337,-0.79166675,21.301672
-0.45833337,-0.79999995,22.161345
-0.45833337,-0.8083334,22.223577
-0.45833337,-0.8166667,21.522863
-0.45833337,-0.82500005,20.11847
-0.45833337,-0.8333334,18.09189
-0.45833337,-0.8416667,15.543891
-0.45833337,-0.85,12.59056
-0.45833337,-0.85833335,9.359611
-0.45833337,-0.8666668,5.9855175
-0.45833337,-0.875,2.605104
-0.45833337,-0.8833333,-0.64754707
-0.45833337,-0.89166677,-3.645962
-0.45833337,-0.9,-6.275919
-0.45833337,-0.9083334,-8.440021
-0.45833337,-0.91666675,-10.0612955
-0.45833337,-0.92499995,-11.086537
-0.45833337,-0.9333334,-11.488308
-0.45833337,-0.9416667,-11.26626
-0.45833337,-0.95000005,-10.447115
-0.45833337,-0.9583334,-9.083588
-0.45833337,-0.9666667,-7.2521987
-0.45833337,-0.975,-5.0498977
-0.45833337,-0.98333335,-2.5899673
-0.45833337,-0.9916667,0.0031973731
-0.45833337,-1.0,2.600327
-0.45833337,-1.0083334,5.087902
-0.45833337,-1.0166667,7.553669
-0.45833337,-1.0250001,9.991559
-0.45833337,-1.0333333,12.361514
-0.45833337,-1.0416667,14.663215
-0.45833337,-1.0500001,16.844706
-0.45833337,-1.0583334,18.919434
-0.45833337,-1.0666666,20.824253
-0.45833337,-1.075,22.586546
-0.45833337,-1.0833334,24.132578
-0.45833337,-1.0916667,25.504087
-0.45833337,-1.1000001,26.617693
-0.45833337,-1.1083333,27.530169
-0.45833337,-1.1166667,28.149729
-0.45833337,-1.125,28.548971
-0.45833337,-1.1333334,28.629051
-0.45833337,-1.1416667,28.479158
-0.45833337,-1.1500001,27.994778
-0.45833337,-1.1583333,27.282347
-0.45833337,-1.1666667,26.232939
-0.45833337,-1.1750001,24.970592
-0.45833337,-1.1833334,23.38297
-0.45833337,-1.1916666,21.611734
-0.45833337,-1.2,19.5418
-0.45833337,-1.2083334,17.33195
-0.45833337,-1.2166667,14.864549
-0.45833337,-1.225,12.314481
-0.45833337,-1.2333333,9.561307
-0.45833337,-1.2416667,6.7944202
-0.45833337,-1.25,3.889781
-0.45833337,-1.2583334,1.0491414
-0.45833337,-1.2666667,-1.8563641
-0.45833337,-1.275,-4.6152287
-0.45833337,-1.2833333,-7.3627515
-0.45833337,-1.2916667,-9.880687
-0.45833337,-1.3,-12.3126335
-0.45833337,-1.3083334,-14.4368
-0.45833337,-1.3166666,-16.407003
-0.45833337,-1.325,-18.001175
-0.45833337,-1.3333334,-19.385218
-0.45833337,-1.3416667,-20.339869
-0.45833337,-1.35,-21.044636
-0.45833337,-1.3583333,-21.285805
-0.45833337,-1.3666667,-21.257557
-0.45833337,-1.375,-20.753942
-0.45833337,-1.3833334,-19.984211
-0.45833337,-1.3916667,-18.751656
-0.45833337,-1.4,-17.280214
-0.45833337,-1.4083333,-15.383129
-0.45833337,-1.4166667,-13.297792
-0.45833337,-1.425,-10.847201
-0.45833337,-1.4333334,-8.280049
-0.45833337,-1.4416666,-5.428064
-0.45833337,-1.45,-2.5482993
-0.45833337,-1.4583334,0.52060825
-0.45833337,-1.4666667,3.516945
-0.45833337,-1.475,6.5976214
-0.45833337,-1.4833333,9.500463
-0.45833337,-1.4916667,12.380776
-0.45833337,-1.5,14.980428
-0.45833337,-1.5083333,17.456177
-0.45833337,-1.5166667,19.558432
-0.45833337,-1.5250001,21.448288
-0.45833337,-1.5333333,22.888895
-0.45833337,-1.5416667,24.048182
-0.45833337,-1.5500001,24.705685
-0.45833337,-1.5583334,25.03796
-0.45833337,-1.5666667,24.843695
-0.45833337,-1.575,24.308943
-0.45833337,-1.5833334,23.253319
-0.45833337,-1.5916667,21.872223
-0.45833337,-1.6,20.006786
-0.45833337,-1.6083333,17.860432
-0.45833337,-1.6166667,15.2952585
-0.45833337,-1.625,12.520346
-0.45833337,-1.6333333,9.417117
-0.45833337,-1.6416667,6.1969357
-0.45833337,-1.65,2.7579684
-0.45833337,-1.6583333,-0.69024
-0.45833337,-1.6666667,-4.236021
-0.45833337,-1.675,-7.676246
-0.45833337,-1.6833334,-11.089433
-0.45833337,-1.6916667,-14.283663
-0.45833337,-1.7,-17.331373
-0.45833337,-1.7083334,-20.056488
-0.45833337,-1.7166667,-22.528904
-0.45833337,-1.725,-24.592617
-0.45833337,-1.7333333,-26.318016
-0.45833337,-1.7416667,-27.572632
-0.45833337,-1.75,-28.429598
-0.45833337,-1.7583333,-28.782564
-0.45833337,-1.7666667,-28.708752
-0.45833337,-1.775,-28.129381
-0.45833337,-1.7833333,-27.126009
-0.45833337,-1.7916666,-25.647705
-0.45833337,-1.8,-23.779549
-0.45833337,-1.8083334,-21.49759
-0.45833337,-1.8166667,-18.88851
-0.45833337,-1.825,-15.953325
-0.45833337,-1.8333334,-12.777684
-0.45833337,-1.8416667,-9.387439
-0.45833337,-1.85,-5.902402
-0.45833337,-1.8583333,-2.4437149
-0.45833337,-1.8666667,0.790921
-0.45833337,-1.875,3.5974164
-0.45833337,-1.8833333,5.768804
-0.45833337,-1.8916667,7.158874
-0.45833337,-1.9,7.710584
-0.45833337,-1.9083333,7.480374
-0.45833337,-1.9166666,6.627019
-0.45833337,-1.925,5.376915
-0.45833337,-1.9333334,3.973269
-0.45833337,-1.9416667,2.6277688
-0.45833337,-1.95,1.4884688
-0.45833337,-1.9583334,0.6301101
-0.45833337,-1.9666667,0.06373801
-0.45833337,-1.975,-0.24301942
-0.45833337,-1.9833333,-0.34432665
-0.45833337,-1.9916667,-0.29958555
-0.45833337,-2.0,-0.16492547
-0.45,0.0,0.13710062
-0.45,-0.008333325,0.29374114
-0.45,-0.01666677,0.464061
-0.45,-0.025000095,0.63636535
-0.45,-0.03333342,0.77833515
-0.45,-0.041666746,0.8320743
-0.45,-0.05000007,0.715015
-0.45,-0.058333397,0.32896593
-0.45,-0.06666672,-0.42180946
-0.45,-0.07500017,-1.6062309
-0.45,-0.08333337,-3.2426832
-0.45,-0.0916667,-5.2850647
-0.45,-0.10000014,-7.625946
-0.45,-0.10833335,-10.118165
-0.45,-0.116666794,-12.608334
-0.45,-0.12500012,-14.970672
-0.45,-0.13333333,-17.12966
-0.45,-0.14166677,-19.064932
-0.45,-0.1500001,-20.80005
-0.45,-0.15833342,-22.382097
-0.45,-0.16666675,-23.861897
-0.45,-0.17500007,-25.284676
-0.45,-0.1833334,-26.68351
-0.45,-0.19166672,-28.09471
-0.45,-0.20000017,-29.556738
-0.45,-0.20833337,-31.107075
-0.45,-0.2166667,-32.779007
-0.45,-0.22500014,-34.598114
-0.45,-0.23333335,-36.579113
-0.45,-0.2416668,-38.722794
-0.45,-0.25000012,-41.014046
-0.45,-0.25833333,-43.42007
-0.45,-0.26666677,-45.890224
-0.45,-0.2750001,-48.3563
-0.45,-0.28333342,-50.73441
-0.45,-0.29166675,-52.92745
-0.45,-0.30000007,-54.829075
-0.45,-0.3083334,-56.327812
-0.45,-0.31666672,-57.312576
-0.45,-0.32500017,-57.67775
-0.45,-0.33333337,-57.32904
-0.45,-0.3416667,-56.188618
-0.45,-0.35000014,-54.20018
-0.45,-0.35833335,-51.332882
-0.45,-0.3666668,-47.58469
-0.45,-0.37500012,-42.984055
-0.45,-0.38333333,-37.590893
-0.45,-0.39166677,-31.49552
-0.45,-0.39999998,-24.816639
-0.45,-0.40833342,-17.697914
-0.45,-0.41666675,-10.303248
-0.45,-0.42499995,-2.8111205
-0.45,-0.4333334,4.5917883
-0.45,-0.44166672,11.717301
-0.45,-0.45000005,18.382847
-0.45,-0.45833337,24.418053
-0.45,-0.4666667,29.671083
-0.45,-0.47500002,34.013668
-0.45,-0.48333335,37.345787
-0.45,-0.4916668,39.598225
-0.45,-0.5,40.734516
-0.45,-0.5083333,40.750935
-0.45,-0.51666677,39.675495
-0.45,-0.525,37.56556
-0.45,-0.5333334,34.50487
-0.45,-0.54166675,30.599457
-0.45,-0.54999995,25.973656
-0.45,-0.5583334,20.765705
-0.45,-0.5666667,15.123718
-0.45,-0.57500005,9.201871
-0.45,-0.5833334,3.1569257
-0.45,-0.5916667,-2.8548062
-0.45,-0.6,-8.680476
-0.45,-0.60833335,-14.173252
-0.45,-0.6166668,-19.19533
-0.45,-0.625,-23.620686
-0.45,-0.6333333,-27.338291
-0.45,-0.64166677,-30.255291
-0.45,-0.65,-32.300217
-0.45,-0.6583334,-33.42578
-0.45,-0.66666675,-33.611446
-0.45,-0.67499995,-32.864708
-0.45,-0.6833334,-31.22188
-0.45,-0.6916667,-28.747196
-0.45,-0.70000005,-25.530872
-0.45,-0.7083334,-21.686018
-0.45,-0.7166667,-17.344198
-0.45,-0.725,-12.650618
-0.45,-0.73333335,-7.758445
-0.45,-0.7416668,-2.8232641
-0.45,-0.75,2.0024576
-0.45,-0.7583333,6.574435
-0.45,-0.76666677,10.76103
-0.45,-0.775,14.446923
-0.45,-0.7833334,17.536072
-0.45,-0.79166675,19.953793
-0.45,-0.79999995,21.648222
-0.45,-0.8083334,22.591017
-0.45,-0.8166667,22.777592
-0.45,-0.82500005,22.22669
-0.45,-0.8333334,20.979568
-0.45,-0.8416667,19.098608
-0.45,-0.85,16.665411
-0.45,-0.85833335,13.7784815
-0.45,-0.8666668,10.550108
-0.45,-0.875,7.103109
-0.45,-0.8833333,3.5666413
-0.45,-0.89166677,0.07203357
-0.45,-0.9,-3.2519433
-0.45,-0.9083334,-6.283835
-0.45,-0.91666675,-8.913988
-0.45,-0.92499995,-11.049163
-0.45,-0.9333334,-12.616045
-0.45,-0.9416667,-13.564678
-0.45,-0.95000005,-13.870465
-0.45,-0.9583334,-13.5355215
-0.45,-0.9666667,-12.588783
-0.45,-0.975,-11.084844
-0.45,-0.98333335,-9.101997
-0.45,-0.9916667,-6.7387357
-0.45,-1.0,-4.1097207
-0.45,-1.0083334,-1.3419254
-0.45,-1.0166667,1.4371781
-0.45,-1.0250001,4.1875925
-0.45,-1.0333333,6.90414
-0.45,-1.0416667,9.541922
-0.45,-1.0500001,12.1090555
-0.45,-1.0583334,14.547789
-0.45,-1.0666666,16.878906
-0.45,-1.075,19.032219
-0.45,-1.0833334,21.041576
-0.45,-1.0916667,22.825247
-0.45,-1.1000001,24.430847
-0.45,-1.1083333,25.766409
-0.45,-1.1166667,26.894283
-0.45,-1.125,27.71383
-0.45,-1.1333334,28.303183
-0.45,-1.1416667,28.554678
-0.45,-1.1500001,28.563267
-0.45,-1.1583333,28.215948
-0.45,-1.1666667,27.625328
-0.45,-1.1750001,26.674522
-0.45,-1.1833334,25.4943
-0.45,-1.1916666,23.965088
-0.45,-1.2,22.235897
-0.45,-1.2083334,20.185188
-0.45,-1.2166667,17.97971
-0.45,-1.225,15.496168
-0.45,-1.2333333,12.91796
-0.45,-1.2416667,10.119703
-0.45,-1.25,7.299673
-0.45,-1.2583334,4.329473
-0.45,-1.2666667,1.4199094
-0.45,-1.275,-1.5618341
-0.45,-1.2833333,-4.395289
-0.45,-1.2916667,-7.219537
-0.45,-1.3,-9.807727
-0.45,-1.3083334,-12.307274
-0.45,-1.3166666,-14.488402
-0.45,-1.325,-16.509014
-0.45,-1.3333334,-18.139923
-0.45,-1.3416667,-19.551529
-0.45,-1.35,-20.518492
-0.45,-1.3583333,-21.225355
-0.45,-1.3666667,-21.453487
-0.45,-1.375,-21.402683
-0.45,-1.3833334,-20.863256
-0.45,-1.3916667,-20.05058
-0.45,-1.4,-18.765337
-0.45,-1.4083333,-17.237982
-0.45,-1.4166667,-15.280129
-0.45,-1.425,-13.135841
-0.45,-1.4333334,-10.627241
-0.45,-1.4416666,-8.009578
-0.45,-1.45,-5.1141915
-0.45,-1.4583334,-2.2042453
-0.45,-1.4666667,0.88185
-0.45,-1.475,3.8770547
-0.45,-1.4833333,6.938637
-0.45,-1.4916667,9.800184
-0.45,-1.5,12.617784
-0.45,-1.5083333,15.130432
-0.45,-1.5166667,17.496288
-0.45,-1.5250001,19.464424
-0.45,-1.5333333,21.198076
-0.45,-1.5416667,22.460688
-0.45,-1.5500001,23.423096
-0.45,-1.5583334,23.866703
-0.45,-1.5666667,23.971617
-0.45,-1.575,23.53983
-0.45,-1.5833334,22.76141
-0.45,-1.5916667,21.460459
-0.45,-1.6,19.836535
-0.45,-1.6083333,17.73609
-0.45,-1.6166667,15.366505
-0.45,-1.625,12.595675
-0.45,-1.6333333,9.636032
-0.45,-1.6416667,6.374848
-0.45,-1.65,3.025848
-0.45,-1.6583333,-0.5072714
-0.45,-1.6666667,-4.0139313
-0.45,-1.675,-7.5775967
-0.45,-1.6833334,-10.995744
-0.45,-1.6916667,-14.34294
-0.45,-1.7,-17.429682
-0.45,-1.7083334,-20.32553
-0.45,-1.7166667,-22.858744
-0.45,-1.725,-25.097498
-0.45,-1.7333333,-26.892006
-0.45,-1.7416667,-28.311998
-0.45,-1.75,-29.232973
-0.45,-1.7583333,-29.728344
-0.45,-1.7666667,-29.701227
-0.45,-1.775,-29.22977
-0.45,-1.7833333,-28.24581
-0.45,-1.7916666,-26.832134
-0.45,-1.8,-24.949196
-0.45,-1.8083334,-22.683205
-0.45,-1.8166667,-20.021862
-0.45,-1.825,-17.05245
-0.45,-1.8333334,-13.78765
-0.45,-1.8416667,-10.315385
-0.45,-1.85,-6.709184
-0.45,-1.8583333,-3.129585
-0.45,-1.8666667,0.24589983
-0.45,-1.875,3.190671
-0.45,-1.8833333,5.4989815
-0.45,-1.8916667,7.011442
-0.45,-1.9,7.665738
-0.45,-1.9083333,7.5122094
-0.45,-1.9166666,6.708216
-0.45,-1.925,5.4818745
-0.45,-1.9333334,4.0812407
-0.45,-1.9416667,2.7244527
-0.45,-1.95,1.5662013
-0.45,-1.9583334,0.68682957
-0.45,-1.9666667,0.10129981
-0.45,-1.975,-0.22063522
-0.45,-1.9833333,-0.33253193
-0.45,-1.9916667,-0.29426512
-0.45,-2.0,-0.16308893
-0.44166666,0.0,0.14287291
-0.44166666,-0.008333325,0.29579797
-0.44166666,-0.01666677,0.44203812
-0.44166666,-0.025000095,0.5597126
-0.44166666,-0.03333342,0.6080805
-0.44166666,-0.041666746,0.5250458
-0.44166666,-0.05000007,0.23147458
-0.44166666,-0.058333397,-0.3562406
-0.44166666,-0.06666672,-1.3059431
-0.44166666,-0.07500017,-2.6462305
-0.44166666,-0.08333337,-4.347718
-0.44166666,-0.0916667,-6.3177843
-0.44166666,-0.10000014,-8.414007
-0.44166666,-0.10833335,-10.474345
-0.44166666,-0.116666794,-12.354597
-0.44166666,-0.12500012,-13.960362
-0.44166666,-0.13333333,-15.262866
-0.44166666,-0.14166677,-16.294737
-0.44166666,-0.1500001,-17.130169
-0.44166666,-0.15833342,-17.858482
-0.44166666,-0.16666675,-18.561789
-0.44166666,-0.17500007,-19.30715
-0.44166666,-0.1833334,-20.140821
-0.44166666,-0.19166672,-21.110243
-0.44166666,-0.20000017,-22.263014
-0.44166666,-0.20833337,-23.643541
-0.44166666,-0.2166667,-25.289536
-0.44166666,-0.22500014,-27.2284
-0.44166666,-0.23333335,-29.47386
-0.44166666,-0.2416668,-32.023052
-0.44166666,-0.25000012,-34.85444
-0.44166666,-0.25833333,-37.926365
-0.44166666,-0.26666677,-41.17692
-0.44166666,-0.2750001,-44.524708
-0.44166666,-0.28333342,-47.87084
-0.44166666,-0.29166675,-51.10199
-0.44166666,-0.30000007,-54.094517
-0.44166666,-0.3083334,-56.7192
-0.44166666,-0.31666672,-58.846893
-0.44166666,-0.32500017,-60.354145
-0.44166666,-0.33333337,-61.12921
-0.44166666,-0.3416667,-61.077618
-0.44166666,-0.35000014,-60.12725
-0.44166666,-0.35833335,-58.232655
-0.44166666,-0.3666668,-55.378353
-0.44166666,-0.37500012,-51.58074
-0.44166666,-0.38333333,-46.888912
-0.44166666,-0.39166677,-41.3838
-0.44166666,-0.39999998,-35.176144
-0.44166666,-0.40833342,-28.40296
-0.44166666,-0.41666675,-21.222813
-0.44166666,-0.42499995,-13.810389
-0.44166666,-0.4333334,-6.3500524
-0.44166666,-0.44166672,0.9709382
-0.44166666,-0.45000005,7.969198
-0.44166666,-0.45833337,14.471709
-0.44166666,-0.4666667,20.322025
-0.44166666,-0.47500002,25.385277
-0.44166666,-0.48333335,29.55246
-0.44166666,-0.4916668,32.74307
-0.44166666,-0.5,34.90686
-0.44166666,-0.5083333,36.02385
-0.44166666,-0.51666677,36.10345
-0.44166666,-0.525,35.182346
-0.44166666,-0.5333334,33.32158
-0.44166666,-0.54166675,30.603123
-0.44166666,-0.54999995,27.126398
-0.44166666,-0.5583334,23.004452
-0.44166666,-0.5666667,18.360779
-0.44166666,-0.57500005,13.326217
-0.44166666,-0.5833334,8.036241
-0.44166666,-0.5916667,2.6288588
-0.44166666,-0.6,-2.7577147
-0.44166666,-0.60833335,-7.987008
-0.44166666,-0.6166668,-12.926644
-0.44166666,-0.625,-17.450857
-0.44166666,-0.6333333,-21.443394
-0.44166666,-0.64166677,-24.80065
-0.44166666,-0.65,-27.435057
-0.44166666,-0.6583334,-29.27829
-0.44166666,-0.66666675,-30.284264
-0.44166666,-0.67499995,-30.431343
-0.44166666,-0.6833334,-29.723867
-0.44166666,-0.6916667,-28.192316
-0.44166666,-0.70000005,-25.89266
-0.44166666,-0.7083334,-22.90429
-0.44166666,-0.7166667,-19.327074
-0.44166666,-0.725,-15.277665
-0.44166666,-0.73333335,-10.884985
-0.44166666,-0.7416668,-6.285824
-0.44166666,-0.75,-1.6200696
-0.44166666,-0.7583333,2.9736037
-0.44166666,-0.76666677,7.3617754
-0.44166666,-0.775,11.419853
-0.44166666,-0.7833334,15.035171
-0.44166666,-0.79166675,18.109495
-0.44166666,-0.79999995,20.561401
-0.44166666,-0.8083334,22.327856
-0.44166666,-0.8166667,23.365913
-0.44166666,-0.82500005,23.653776
-0.44166666,-0.8333334,23.191624
-0.44166666,-0.8416667,22.002203
-0.44166666,-0.85,20.130507
-0.44166666,-0.85833335,17.643465
-0.44166666,-0.8666668,14.628278
-0.44166666,-0.875,11.190566
-0.44166666,-0.8833333,7.4513144
-0.44166666,-0.89166677,3.5432248
-0.44166666,-0.9,-0.39358288
-0.44166666,-0.9083334,-4.2167106
-0.44166666,-0.91666675,-7.7865443
-0.44166666,-0.92499995,-10.972039
-0.44166666,-0.9333334,-13.655815
-0.44166666,-0.9416667,-15.739418
-0.44166666,-0.95000005,-17.14755
-0.44166666,-0.9583334,-17.831665
-0.44166666,-0.9666667,-17.772501
-0.44166666,-0.975,-16.981163
-0.44166666,-0.98333335,-15.499323
-0.44166666,-0.9916667,-13.397555
-0.44166666,-1.0,-10.773972
-0.44166666,-1.0083334,-7.762084
-0.44166666,-1.0166667,-4.720533
-0.44166666,-1.0250001,-1.6806476
-0.44166666,-1.0333333,1.3202316
-0.44166666,-1.0416667,4.286469
-0.44166666,-1.0500001,7.1678457
-0.44166666,-1.0583334,9.980181
-0.44166666,-1.0666666,12.658859
-0.44166666,-1.075,15.231296
-0.44166666,-1.0833334,17.619287
-0.44166666,-1.0916667,19.86254
-0.44166666,-1.1000001,21.870523
-0.44166666,-1.1083333,23.696259
-0.44166666,-1.1166667,25.238577
-0.44166666,-1.125,26.565092
-0.44166666,-1.1333334,27.565891
-0.44166666,-1.1416667,28.324512
-0.44166666,-1.1500001,28.72429
-0.44166666,-1.1583333,28.865978
-0.44166666,-1.1666667,28.62809
-0.44166666,-1.1750001,28.129602
-0.44166666,-1.1833334,27.24589
-0.44166666,-1.1916666,26.114786
-0.44166666,-1.2,24.609837
-0.44166666,-1.2083334,22.887838
-0.44166666,-1.2166667,20.82126
-0.44166666,-1.225,18.5853
-0.44166666,-1.2333333,16.051546
-0.44166666,-1.2416667,13.4123745
-0.44166666,-1.25,10.538003
-0.44166666,-1.2583334,7.6360083
-0.44166666,-1.2666667,4.574142
-0.44166666,-1.275,1.5725857
-0.44166666,-1.2833333,-1.5050167
-0.44166666,-1.2916667,-4.4290657
-0.44166666,-1.3,-7.3421235
-0.44166666,-1.3083334,-10.008727
-0.44166666,-1.3166666,-12.579956
-0.44166666,-1.325,-14.818235
-0.44166666,-1.3333334,-16.885546
-0.44166666,-1.3416667,-18.545942
-0.44166666,-1.35,-19.97446
-0.44166666,-1.3583333,-20.940203
-0.44166666,-1.3666667,-21.63301
-0.44166666,-1.375,-21.829994
-0.44166666,-1.3833334,-21.736887
-0.44166666,-1.3916667,-21.141
-0.44166666,-1.4,-20.264193
-0.44166666,-1.4083333,-18.905321
-0.44166666,-1.4166667,-17.301685
-0.44166666,-1.425,-15.264014
-0.44166666,-1.4333334,-13.043284
-0.44166666,-1.4416666,-10.461417
-0.44166666,-1.45,-7.780336
-0.44166666,-1.4583334,-4.8315296
-0.44166666,-1.4666667,-1.8842062
-0.44166666,-1.475,1.2230752
-0.44166666,-1.4833333,4.2181954
-0.44166666,-1.4916667,7.2585864
-0.44166666,-1.5,10.074054
-0.44166666,-1.5083333,12.821452
-0.44166666,-1.5166667,15.237542
-0.44166666,-1.5250001,17.482016
-0.44166666,-1.5333333,19.303392
-0.44166666,-1.5416667,20.867311
-0.44166666,-1.5500001,21.93839
-0.44166666,-1.5583334,22.690678
-0.44166666,-1.5666667,22.908363
-0.44166666,-1.575,22.775417
-0.44166666,-1.5833334,22.098038
-0.44166666,-1.5916667,21.070547
-0.44166666,-1.6,19.522333
-0.44166666,-1.6083333,17.657219
-0.44166666,-1.6166667,15.327654
-0.44166666,-1.625,12.74492
-0.44166666,-1.6333333,9.783181
-0.44166666,-1.6416667,6.657958
-0.44166666,-1.65,3.2626345
-0.44166666,-1.6583333,-0.18717495
-0.44166666,-1.6666667,-3.7821906
-0.44166666,-1.675,-7.3115
-0.44166666,-1.6833334,-10.853868
-0.44166666,-1.6916667,-14.208252
-0.44166666,-1.7,-17.445606
-0.44166666,-1.7083334,-20.37987
-0.44166666,-1.7166667,-23.078218
-0.44166666,-1.725,-25.374378
-0.44166666,-1.7333333,-27.335356
-0.44166666,-1.7416667,-28.818737
-0.44166666,-1.75,-29.89418
-0.44166666,-1.7583333,-30.44629
-0.44166666,-1.7666667,-30.549273
-0.44166666,-1.775,-30.116747
-0.44166666,-1.7833333,-29.228174
-0.44166666,-1.7916666,-27.826881
-0.44166666,-1.8,-25.997116
-0.44166666,-1.8083334,-23.711336
-0.44166666,-1.8166667,-21.056877
-0.44166666,-1.825,-18.033459
-0.44166666,-1.8333334,-14.728891
-0.44166666,-1.8416667,-11.170055
-0.44166666,-1.85,-7.4811444
-0.44166666,-1.8583333,-3.7885258
-0.44166666,-1.8666667,-0.29902762
-0.44166666,-1.875,2.7715142
-0.44166666,-1.8833333,5.201226
-0.44166666,-1.8916667,6.828027
-0.44166666,-1.9,7.580202
-0.44166666,-1.9083333,7.503651
-0.44166666,-1.9166666,6.752775
-0.44166666,-1.925,5.5564494
-0.44166666,-1.9333334,4.1661587
-0.44166666,-1.9416667,2.8053234
-0.44166666,-1.95,1.6344005
-0.44166666,-1.9583334,0.73886967
-0.44166666,-1.9666667,0.13749678
-0.44166666,-1.975,-0.19770418
-0.44166666,-1.9833333,-0.31941062
-0.44166666,-1.9916667,-0.28765655
-0.44166666,-2.0,-0.16051419
-0.4333334,0.0,0.13701414
-0.4333334,-0.008333325,0.27440843
-0.4333334,-0.01666677,0.38640615
-0.4333334,-0.025000095,0.44278672
-0.4333334,-0.03333342,0.3971384
-0.4333334,-0.041666746,0.18686005
-0.4333334,-0.05000007,-0.2594776
-0.4333334,-0.058333397,-1.006838
-0.4333334,-0.06666672,-2.0924265
-0.4333334,-0.07500017,-3.5042088
-0.4333334,-0.08333337,-5.1678576
-0.4333334,-0.0916667,-6.9500737
-0.4333334,-0.10000014,-8.681224
-0.4333334,-0.10833335,-10.19231
-0.4333334,-0.116666794,-11.3544655
-0.4333334,-0.12500012,-12.107638
-0.4333334,-0.13333333,-12.469198
-0.4333334,-0.14166677,-12.521238
-0.4333334,-0.1500001,-12.383513
-0.4333334,-0.15833342,-12.182479
-0.4333334,-0.16666675,-12.027675
-0.4333334,-0.17500007,-12.005657
-0.4333334,-0.1833334,-12.1753435
-0.4333334,-0.19166672,-12.595259
-0.4333334,-0.20000017,-13.322616
-0.4333334,-0.20833337,-14.4095955
-0.4333334,-0.2166667,-15.89969
-0.4333334,-0.22500014,-17.82378
-0.4333334,-0.23333335,-20.196743
-0.4333334,-0.2416668,-23.01439
-0.4333334,-0.25000012,-26.251507
-0.4333334,-0.25833333,-29.860361
-0.4333334,-0.26666677,-33.770897
-0.4333334,-0.2750001,-37.891506
-0.4333334,-0.28333342,-42.111465
-0.4333334,-0.29166675,-46.304127
-0.4333334,-0.30000007,-50.33144
-0.4333334,-0.3083334,-54.048878
-0.4333334,-0.31666672,-57.31152
-0.4333334,-0.32500017,-59.97979
